Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
17S_P4_1,17S,2018,2018-06-07,P4,1,June,1722,DNN2,1196.8707275390625
17N_P5_4,17N,2018,2018-06-07,P5,4,June,1134,DNN2,1261.3553466796875
17S_P1_4,17S,2018,2018-06-07,P1,4,June,1557,DNN2,1202.715576171875
17S_P3_3,17S,2018,2018-06-07,P3,3,June,1632,DNN2,1222.79248046875
17N_P5_3,17N,2018,2018-06-07,P5,3,June,1924,DNN2,1744.7174072265625
17S_P1_1,17S,2018,2018-06-07,P1,1,June,1385,DNN2,1234.0140380859375
17S_P3_2,17S,2018,2018-06-07,P3,2,June,2752,DNN2,915.8610229492188
17S_P5_3,17S,2018,2018-06-07,P5,3,June,1016,DNN2,1254.156005859375
31W_P1_1,31W,2018,2018-06-09,P1,1,June,1152,DNN2,950.6893310546875
31W_P1_4,31W,2018,2018-06-09,P1,4,June,1166,DNN2,1000.8794555664062
31E_P1_4,31E,2018,2018-06-11,P1,4,June,1210,DNN2,869.8622436523438
19N_P3_3,19N,2018,2018-06-09,P3,3,June,2740,DNN2,1420.4156494140625
19N_P3_4,19N,2018,2018-06-09,P3,4,June,731,DNN2,894.9525146484375
19N_P3_2,19N,2018,2018-06-09,P3,2,June,734,DNN2,838.0046997070312
17S_P5_1,17S,2018,2018-06-07,P5,1,June,1262,DNN2,1216.93505859375
18S_P6_2,18S,2018,2018-06-11,P6,2,June,1177,DNN2,921.2462768554688
31W_P1_2,31W,2018,2018-06-09,P1,2,June,2094,DNN2,1030.034423828125
18S_P6_1,18S,2018,2018-06-11,P6,1,June,1028,DNN2,842.1513671875
17S_P5_2,17S,2018,2018-06-07,P5,2,June,2735,DNN2,1238.40966796875
19N_P2_3,19N,2018,2018-06-09,P2,3,June,2451,DNN2,1324.0557861328125
19N_P2_1,19N,2018,2018-06-09,P2,1,June,2154,DNN2,1232.2718505859375
31E_P1_1,31E,2018,2018-06-11,P1,1,June,816,DNN2,838.4525756835938
18S_P6_4,18S,2018,2018-06-11,P6,4,June,1301,DNN2,1039.2362060546875
19N_P2_2,19N,2018,2018-06-09,P2,2,June,3148,DNN2,1276.392822265625
19N_P2_4,19N,2018,2018-06-09,P2,4,June,3731,DNN2,1241.1214599609375
31W_P2_2,31W,2018,2018-06-09,P2,2,June,936,DNN2,882.0357666015625
18S_P6_3,18S,2018,2018-06-11,P6,3,June,1454,DNN2,1099.049072265625
19N_P3_1,19N,2018,2018-06-09,P3,1,June,3481,DNN2,1450.666015625
31W_P1_3,31W,2018,2018-06-09,P1,3,June,1321,DNN2,867.5982666015625
17S_P5_4,17S,2018,2018-06-07,P5,4,June,1020,DNN2,1213.3382568359375
31E_P1_3,31E,2018,2018-06-11,P1,3,June,746,DNN2,862.4301147460938
31E_P1_2,31E,2018,2018-06-11,P1,2,June,1184,DNN2,961.3892211914062
31W_P2_1,31W,2018,2018-06-09,P2,1,June,663,DNN2,844.08056640625
31W_P2_3,31W,2018,2018-06-09,P2,3,June,1324,DNN2,859.6460571289062
31W_P2_4,31W,2018,2018-06-09,P2,4,June,944,DNN2,850.5738525390625
19N_P6_1,19N,2018,2018-06-09,P6,1,June,2159,DNN2,1263.1868896484375
19N_P4_4,19N,2018,2018-06-09,P4,4,June,689,DNN2,773.8049926757812
19N_P4_3,19N,2018,2018-06-09,P4,3,June,786,DNN2,875.4017944335938
19N_P5_1,19N,2018,2018-06-09,P5,1,June,1873,DNN2,1215.9017333984375
31W_P4_1,31W,2018,2018-06-09,P4,1,June,1892,DNN2,1140.1820068359375
19N_P5_2,19N,2018,2018-06-09,P5,2,June,1920,DNN2,1137.2335205078125
19N_P4_1,19N,2018,2018-06-09,P4,1,June,2679,DNN2,1209.961669921875
31W_P4_2,31W,2018,2018-06-09,P4,2,June,1371,DNN2,1165.105224609375
17N_P4_1,17N,2018,2018-06-07,P4,1,June,2613,DNN2,2091.380859375
31W_P4_4,31W,2018,2018-06-09,P4,4,June,1499,DNN2,1072.5477294921875
31W_P3_4,31W,2018,2018-06-09,P3,4,June,1084,DNN2,1013.15771484375
31W_P3_2,31W,2018,2018-06-09,P3,2,June,1191,DNN2,1074.0291748046875
19N_P4_2,19N,2018,2018-06-09,P4,2,June,2412,DNN2,1243.2921142578125
19N_P5_4,19N,2018,2018-06-09,P5,4,June,1947,DNN2,1025.37548828125
19N_P5_3,19N,2018,2018-06-09,P5,3,June,1756,DNN2,1159.30419921875
31W_P4_3,31W,2018,2018-06-09,P4,3,June,1362,DNN2,1138.134765625
17N_P4_2,17N,2018,2018-06-07,P4,2,June,2445,DNN2,1912.936767578125
25SE_P4_4,25SE,2018,2018-06-11,P4,4,June,852,DNN2,842.880859375
31W_P3_3,31W,2018,2018-06-09,P3,3,June,1556,DNN2,1058.004150390625
17N_P4_4,17N,2018,2018-06-07,P4,4,June,1959,DNN2,1190.1502685546875
25SE_P4_1,25SE,2018,2018-06-11,P4,1,June,750,DNN2,749.9176025390625
2930_P1_4,2930,2018,2018-06-11,P1,4,June,901,DNN2,1092.014404296875
2930_P1_3,2930,2018,2018-06-11,P1,3,June,791,DNN2,917.5464477539062
19N_P6_4,19N,2018,2018-06-09,P6,4,June,1797,DNN2,1254.6151123046875
2930_P1_1,2930,2018,2018-06-11,P1,1,June,812,DNN2,851.1217651367188
19N_P6_3,19N,2018,2018-06-09,P6,3,June,2201,DNN2,1254.5296630859375
17N_P4_3,17N,2018,2018-06-07,P4,3,June,1787,DNN2,1236.787841796875
25SE_P4_2,25SE,2018,2018-06-11,P4,2,June,795,DNN2,854.3001098632812
25SE_P4_3,25SE,2018,2018-06-11,P4,3,June,818,DNN2,801.165771484375
31W_P3_1,31W,2018,2018-06-09,P3,1,June,1265,DNN2,975.0392456054688
19N_P6_2,19N,2018,2018-06-09,P6,2,June,1955,DNN2,1219.7462158203125
2930_P1_2,2930,2018,2018-06-11,P1,2,June,806,DNN2,1044.7659912109375
24W_P2_2,24W,2018,2018-06-12,P2,2,June,1018,DNN2,845.0558471679688
24W_P2_1,24W,2018,2018-06-12,P2,1,June,835,DNN2,801.9845581054688
25SE_P3_1,25SE,2018,2018-06-11,P3,1,June,1035,DNN2,862.0830688476562
25SE_P1_2,25SE,2018,2018-06-11,P1,2,June,856,DNN2,1049.137939453125
24W_P2_3,24W,2018,2018-06-12,P2,3,June,1025,DNN2,864.5927734375
2930_P2_1,2930,2018,2018-06-11,P2,1,June,637,DNN2,1086.6993408203125
2930_P3_2,2930,2018,2018-06-11,P3,2,June,1007,DNN2,1156.8721923828125
18S_P1_1,18S,2018,2018-06-11,P1,1,June,1324,DNN2,1233.269775390625
2930_P4_2,2930,2018,2018-06-11,P4,2,June,364,DNN2,993.37353515625
25SE_P2_4,25SE,2018,2018-06-11,P2,4,June,704,DNN2,888.59912109375
18S_P4_2,18S,2018,2018-06-11,P4,2,June,1828,DNN2,1245.3790283203125
24W_P1_4,24W,2018,2018-06-12,P1,4,June,1197,DNN2,883.6276245117188
25SE_P3_4,25SE,2018,2018-06-11,P3,4,June,873,DNN2,899.5637817382812
2930_P4_3,2930,2018,2018-06-11,P4,3,June,671,DNN2,1030.6776123046875
26E_P1_4,26E,2018,2018-06-12,P1,4,June,1133,DNN2,1065.582763671875
24W_P1_3,24W,2018,2018-06-12,P1,3,June,722,DNN2,852.574462890625
2930_P3_1,2930,2018,2018-06-11,P3,1,June,714,DNN2,1031.704833984375
18S_P1_2,18S,2018,2018-06-11,P1,2,June,1654,DNN2,1051.1502685546875
24W_P1_2,24W,2018,2018-06-12,P1,2,June,1319,DNN2,960.9689331054688
2930_P2_3,2930,2018,2018-06-11,P2,3,June,996,DNN2,1206.5535888671875
18S_P2_3,18S,2018,2018-06-11,P2,3,June,1624,DNN2,993.0797119140625
2930_P4_1,2930,2018,2018-06-11,P4,1,June,695,DNN2,880.1966552734375
24W_P1_1,24W,2018,2018-06-12,P1,1,June,882,DNN2,861.5043334960938
18S_P1_3,18S,2018,2018-06-11,P1,3,June,1540,DNN2,1076.73388671875
25SE_P1_1,25SE,2018,2018-06-11,P1,1,June,892,DNN2,858.5481567382812
18S_P2_2,18S,2018,2018-06-11,P2,2,June,2313,DNN2,1150.6075439453125
2930_P2_4,2930,2018,2018-06-11,P2,4,June,600,DNN2,954.1268920898438
2930_P4_4,2930,2018,2018-06-11,P4,4,June,1198,DNN2,968.9093627929688
24W_P3_2,24W,2018,2018-06-12,P3,2,June,786,DNN2,778.1104125976562
2930_P3_3,2930,2018,2018-06-11,P3,3,June,1157,DNN2,1197.128662109375
2930_P3_4,2930,2018,2018-06-11,P3,4,June,748,DNN2,1053.5953369140625
18S_P5_1,18S,2018,2018-06-11,P5,1,June,1105,DNN2,1061.1820068359375
18S_P4_4,18S,2018,2018-06-11,P4,4,June,1972,DNN2,1276.187255859375
18S_P4_1,18S,2018,2018-06-11,P4,1,June,885,DNN2,1114.46826171875
24W_P3_3,24W,2018,2018-06-12,P3,3,June,633,DNN2,778.8594360351562
25SE_P2_2,25SE,2018,2018-06-11,P2,2,June,1054,DNN2,920.6294555664062
25SE_P3_3,25SE,2018,2018-06-11,P3,3,June,1164,DNN2,927.8168334960938
18S_P2_1,18S,2018,2018-06-11,P2,1,June,2068,DNN2,1151.2061767578125
18S_P4_3,18S,2018,2018-06-11,P4,3,June,869,DNN2,1124.9912109375
26E_P1_2,26E,2018,2018-06-12,P1,2,June,1433,DNN2,1096.8753662109375
25SE_P2_1,25SE,2018,2018-06-11,P2,1,June,699,DNN2,833.6697387695312
18S_P2_4,18S,2018,2018-06-11,P2,4,June,805,DNN2,900.3119506835938
24W_P3_4,24W,2018,2018-06-12,P3,4,June,861,DNN2,768.7987060546875
18S_P5_4,18S,2018,2018-06-11,P5,4,June,1514,DNN2,864.1232299804688
25SE_P2_3,25SE,2018,2018-06-11,P2,3,June,1144,DNN2,1226.812255859375
2930_P2_2,2930,2018,2018-06-11,P2,2,June,676,DNN2,1094.418212890625
25SE_P1_4,25SE,2018,2018-06-11,P1,4,June,973,DNN2,1040.4453125
26E_P1_1,26E,2018,2018-06-12,P1,1,June,1141,DNN2,1152.2415771484375
18S_P5_3,18S,2018,2018-06-11,P5,3,June,1049,DNN2,967.5847778320312
24W_P2_4,24W,2018,2018-06-12,P2,4,June,946,DNN2,1016.8421630859375
25SE_P3_2,25SE,2018,2018-06-11,P3,2,June,1070,DNN2,883.3732299804688
25SE_P1_3,25SE,2018,2018-06-11,P1,3,June,1120,DNN2,1039.7362060546875
18S_P1_4,18S,2018,2018-06-11,P1,4,June,1734,DNN2,1144.8680419921875
24W_P3_1,24W,2018,2018-06-12,P3,1,June,654,DNN2,801.1651000976562
26E_P1_3,26E,2018,2018-06-12,P1,3,June,1145,DNN2,1149.3255615234375
18S_P5_2,18S,2018,2018-06-11,P5,2,June,1916,DNN2,1013.2344970703125
31E_P2_1,31E,2018,2018-06-11,P2,1,June,857,DNN2,877.8384399414062
26W_P1_4,26W,2018,2018-06-13,P1,4,June,915,DNN2,846.7548828125
CN_P1_2,CN,2018,2018-06-14,P1,2,June,997,DNN2,631.7391357421875
26E_P4_2,26E,2018,2018-06-12,P4,2,June,939,DNN2,883.2643432617188
CN_P1_4,CN,2018,2018-06-14,P1,4,June,320,DNN2,630.4647827148438
26W_P1_1,26W,2018,2018-06-13,P1,1,June,1194,DNN2,854.7626342773438
26W_P1_3,26W,2018,2018-06-13,P1,3,June,776,DNN2,941.4503173828125
CN_P1_1,CN,2018,2018-06-14,P1,1,June,916,DNN2,856.099365234375
26E_P4_1,26E,2018,2018-06-12,P4,1,June,917,DNN2,853.4712524414062
CN_P1_3,CN,2018,2018-06-14,P1,3,June,571,DNN2,655.3161010742188
26E_P3_3,26E,2018,2018-06-12,P3,3,June,911,DNN2,1043.5975341796875
26E_P4_3,26E,2018,2018-06-12,P4,3,June,853,DNN2,864.5325927734375
26W_P1_2,26W,2018,2018-06-13,P1,2,June,1086,DNN2,862.30419921875
26E_P4_4,26E,2018,2018-06-12,P4,4,June,912,DNN2,867.1463012695312
26E_P3_4,26E,2018,2018-06-12,P3,4,June,1070,DNN2,1032.4615478515625
31E_P3_4,31E,2018,2018-06-11,P3,4,June,832,DNN2,1021.3526611328125
26E_P2_1,26E,2018,2018-06-12,P2,1,June,1333,DNN2,869.5513305664062
31E_P3_3,31E,2018,2018-06-11,P3,3,June,783,DNN2,860.7587280273438
31E_P4_4,31E,2018,2018-06-11,P4,4,June,548,DNN2,907.0728759765625
18S_P3_4,18S,2018,2018-06-11,P3,4,June,1942,DNN2,1193.74755859375
26E_P3_2,26E,2018,2018-06-12,P3,2,June,1177,DNN2,1056.416015625
26E_P2_2,26E,2018,2018-06-12,P2,2,June,1170,DNN2,1162.346435546875
26E_P3_1,26E,2018,2018-06-12,P3,1,June,945,DNN2,843.26220703125
18S_P3_3,18S,2018,2018-06-11,P3,3,June,1721,DNN2,875.7730712890625
24W_P4_1,24W,2018,2018-06-12,P4,1,June,998,DNN2,832.0609741210938
25NW_P4_3,25NW,2018,2018-06-13,P4,3,June,1374,DNN2,1013.2803955078125
24W_P4_2,24W,2018,2018-06-12,P4,2,June,819,DNN2,833.191162109375
24W_P4_3,24W,2018,2018-06-12,P4,3,June,910,DNN2,775.5046997070312
31E_P2_3,31E,2018,2018-06-11,P2,3,June,580,DNN2,841.4141235351562
31E_P2_4,31E,2018,2018-06-11,P2,4,June,628,DNN2,849.0570678710938
31E_P3_1,31E,2018,2018-06-11,P3,1,June,721,DNN2,882.0858154296875
24W_P4_4,24W,2018,2018-06-12,P4,4,June,639,DNN2,798.9720458984375
18S_P3_2,18S,2018,2018-06-11,P3,2,June,2333,DNN2,1227.8780517578125
31E_P4_2,31E,2018,2018-06-11,P4,2,June,704,DNN2,1202.2054443359375
25NW_P4_4,25NW,2018,2018-06-13,P4,4,June,818,DNN2,1051.6392822265625
31E_P2_2,31E,2018,2018-06-11,P2,2,June,885,DNN2,1024.1390380859375
31E_P3_2,31E,2018,2018-06-11,P3,2,June,914,DNN2,876.3114624023438
18S_P3_1,18S,2018,2018-06-11,P3,1,June,619,DNN2,1021.2861938476562
25NW_P4_1,25NW,2018,2018-06-13,P4,1,June,836,DNN2,939.9549560546875
25NW_P4_2,25NW,2018,2018-06-13,P4,2,June,1384,DNN2,1155.0399169921875
31E_P4_3,31E,2018,2018-06-11,P4,3,June,1194,DNN2,877.6090087890625
26E_P2_3,26E,2018,2018-06-12,P2,3,June,1150,DNN2,1207.1075439453125
31E_P4_1,31E,2018,2018-06-11,P4,1,June,876,DNN2,1242.6265869140625
26E_P2_4,26E,2018,2018-06-12,P2,4,June,1238,DNN2,1181.122802734375
25NW_P3_3,25NW,2018,2018-06-13,P3,3,June,567,DNN2,868.873779296875
26W_P2_3,26W,2018,2018-06-13,P2,3,June,899,DNN2,875.3796997070312
26W_P4_4,26W,2018,2018-06-13,P4,4,June,617,DNN2,879.4039916992188
CN_P3_3,CN,2018,2018-06-14,P3,3,June,1122,DNN2,975.2947998046875
26W_P4_2,26W,2018,2018-06-13,P4,2,June,1219,DNN2,1189.142578125
25NW_P3_4,25NW,2018,2018-06-13,P3,4,June,1148,DNN2,890.4584350585938
CN_P3_4,CN,2018,2018-06-14,P3,4,June,1003,DNN2,1200.9139404296875
26W_P2_4,26W,2018,2018-06-13,P2,4,June,768,DNN2,930.239990234375
26W_P2_2,26W,2018,2018-06-13,P2,2,June,839,DNN2,882.3267211914062
26W_P3_4,26W,2018,2018-06-13,P3,4,June,1655,DNN2,903.2865600585938
CN_P3_2,CN,2018,2018-06-14,P3,2,June,1655,DNN2,1270.06103515625
25NW_P3_2,25NW,2018,2018-06-13,P3,2,June,684,DNN2,872.9498291015625
25NW_P3_1,25NW,2018,2018-06-13,P3,1,June,1043,DNN2,1137.2340087890625
25NW_P1_2,25NW,2018,2018-06-13,P1,2,June,565,DNN2,882.6188354492188
CN_P2_1,CN,2018,2018-06-14,P2,1,June,908,DNN2,1000.74853515625
25NW_P1_1,25NW,2018,2018-06-13,P1,1,June,632,DNN2,841.0584106445312
25NW_P1_3,25NW,2018,2018-06-13,P1,3,June,685,DNN2,779.502197265625
26W_P2_1,26W,2018,2018-06-13,P2,1,June,855,DNN2,850.6607055664062
26W_P4_3,26W,2018,2018-06-13,P4,3,June,828,DNN2,1103.087158203125
CN_P2_2,CN,2018,2018-06-14,P2,2,June,850,DNN2,675.4402465820312
26W_P3_2,26W,2018,2018-06-13,P3,2,June,910,DNN2,843.3524169921875
25NW_P1_4,25NW,2018,2018-06-13,P1,4,June,554,DNN2,818.7503051757812
25NW_P2_1,25NW,2018,2018-06-13,P2,1,June,1101,DNN2,954.9974975585938
26W_P4_1,26W,2018,2018-06-13,P4,1,June,1373,DNN2,1259.33056640625
CN_P2_3,CN,2018,2018-06-14,P2,3,June,991,DNN2,1025.709228515625
26W_P3_3,26W,2018,2018-06-13,P3,3,June,610,DNN2,867.8109741210938
25NW_P2_2,25NW,2018,2018-06-13,P2,2,June,950,DNN2,878.8204345703125
CN_P2_4,CN,2018,2018-06-14,P2,4,June,823,DNN2,854.8189086914062
25NW_P2_3,25NW,2018,2018-06-13,P2,3,June,820,DNN2,1002.64208984375
CN_P3_1,CN,2018,2018-06-14,P3,1,June,631,DNN2,1163.27197265625
26W_P3_1,26W,2018,2018-06-13,P3,1,June,916,DNN2,861.6768188476562
25NW_P2_4,25NW,2018,2018-06-13,P2,4,June,1275,DNN2,874.5135498046875
21N_P1_3,21N,2018,2018-06-15,P1,3,June,1547,DNN2,1340.4688720703125
10S_P4_3,10S,2018,2018-06-15,P4,3,June,1159,DNN2,1053.24560546875
CN_P4_2,CN,2018,2018-06-14,P4,2,June,752,DNN2,964.0279541015625
10S_P3_2,10S,2018,2018-06-15,P3,2,June,671,DNN2,850.6343383789062
10S_P2_4,10S,2018,2018-06-15,P2,4,June,892,DNN2,959.3392944335938
21N_P4_1,21N,2018,2018-06-15,P4,1,June,1557,DNN2,1575.509033203125
15E_P2_2,15E,2018,2018-06-16,P2,2,June,752,DNN2,882.7680053710938
21N_P2_4,21N,2018,2018-06-15,P2,4,June,843,DNN2,1056.0916748046875
21N_P1_2,21N,2018,2018-06-15,P1,2,June,1096,DNN2,1288.41845703125
10S_P1_3,10S,2018,2018-06-15,P1,3,June,895,DNN2,865.5037231445312
10S_P1_4,10S,2018,2018-06-15,P1,4,June,1622,DNN2,881.5067749023438
10S_P4_1,10S,2018,2018-06-15,P4,1,June,1285,DNN2,942.8438110351562
10S_P3_3,10S,2018,2018-06-15,P3,3,June,717,DNN2,917.2774047851562
10S_P2_3,10S,2018,2018-06-15,P2,3,June,858,DNN2,952.7033081054688
10S_P1_2,10S,2018,2018-06-15,P1,2,June,961,DNN2,874.7788696289062
10S_P1_1,10S,2018,2018-06-15,P1,1,June,963,DNN2,878.2593383789062
15E_P2_1,15E,2018,2018-06-16,P2,1,June,851,DNN2,955.1427001953125
10S_P4_2,10S,2018,2018-06-15,P4,2,June,1042,DNN2,956.9949340820312
15E_P2_4,15E,2018,2018-06-16,P2,4,June,925,DNN2,1045.7845458984375
21N_P1_1,21N,2018,2018-06-15,P1,1,June,1070,DNN2,1243.53564453125
21N_P4_3,21N,2018,2018-06-15,P4,3,June,956,DNN2,1170.2193603515625
15E_P2_3,15E,2018,2018-06-16,P2,3,June,998,DNN2,972.6761474609375
CN_P4_1,CN,2018,2018-06-14,P4,1,June,565,DNN2,749.5042724609375
21N_P4_4,21N,2018,2018-06-15,P4,4,June,953,DNN2,1220.1993408203125
CN_P4_3,CN,2018,2018-06-14,P4,3,June,743,DNN2,864.7420654296875
21N_P4_2,21N,2018,2018-06-15,P4,2,June,1642,DNN2,1525.1009521484375
10S_P3_4,10S,2018,2018-06-15,P3,4,June,661,DNN2,824.7789306640625
15E_P1_4,15E,2018,2018-06-16,P1,4,June,827,DNN2,867.0240478515625
21N_P2_2,21N,2018,2018-06-15,P2,2,June,807,DNN2,1020.4064331054688
10S_P3_1,10S,2018,2018-06-15,P3,1,June,723,DNN2,855.5889892578125
10S_P2_2,10S,2018,2018-06-15,P2,2,June,981,DNN2,943.0451049804688
10S_P2_1,10S,2018,2018-06-15,P2,1,June,730,DNN2,923.0555419921875
CN_P4_4,CN,2018,2018-06-14,P4,4,June,860,DNN2,1208.22412109375
21N_P2_3,21N,2018,2018-06-15,P2,3,June,812,DNN2,1042.1605224609375
15E_P1_2,15E,2018,2018-06-16,P1,2,June,641,DNN2,898.0111694335938
21N_P1_4,21N,2018,2018-06-15,P1,4,June,1338,DNN2,1528.546630859375
10S_P4_4,10S,2018,2018-06-15,P4,4,June,1088,DNN2,933.613525390625
21N_P2_1,21N,2018,2018-06-15,P2,1,June,937,DNN2,1176.38330078125
15E_P1_3,15E,2018,2018-06-16,P1,3,June,897,DNN2,1060.76318359375
15E_P1_1,15E,2018,2018-06-16,P1,1,June,895,DNN2,868.863037109375
22W_P3_3,22W,2018,2018-06-18,P3,3,June,1216,DNN2,1182.5478515625
21N_P3_3,21N,2018,2018-06-15,P3,3,June,1278,DNN2,1238.0845947265625
22W_P3_1,22W,2018,2018-06-18,P3,1,June,856,DNN2,850.3298950195312
22W_P1_1,22W,2018,2018-06-18,P1,1,June,1160,DNN2,1107.1845703125
15E_P3_2,15E,2018,2018-06-16,P3,2,June,918,DNN2,1088.0743408203125
22W_P1_2,22W,2018,2018-06-18,P1,2,June,916,DNN2,1158.9716796875
22W_P4_1,22W,2018,2018-06-18,P4,1,June,563,DNN2,730.9929809570312
15E_P4_3,15E,2018,2018-06-16,P4,3,June,1383,DNN2,1146.8095703125
22W_P4_2,22W,2018,2018-06-18,P4,2,June,653,DNN2,720.1172485351562
22E_P1_2,22E,2018,2018-06-18,P1,2,June,1434,DNN2,1165.8939208984375
22E_P1_1,22E,2018,2018-06-18,P1,1,June,1344,DNN2,844.7283325195312
15E_P3_1,15E,2018,2018-06-16,P3,1,June,901,DNN2,1017.0431518554688
21N_P3_2,21N,2018,2018-06-15,P3,2,June,1981,DNN2,1225.158935546875
22W_P3_2,22W,2018,2018-06-18,P3,2,June,534,DNN2,668.0855712890625
22W_P1_3,22W,2018,2018-06-18,P1,3,June,703,DNN2,733.51513671875
15E_P4_4,15E,2018,2018-06-16,P4,4,June,1114,DNN2,997.10107421875
15E_P4_1,15E,2018,2018-06-16,P4,1,June,1025,DNN2,1060.7093505859375
22W_P2_1,22W,2018,2018-06-18,P2,1,June,646,DNN2,652.2313842773438
22W_P2_2,22W,2018,2018-06-18,P2,2,June,724,DNN2,585.9995727539062
22E_P1_4,22E,2018,2018-06-18,P1,4,June,1094,DNN2,861.68505859375
21N_P3_4,21N,2018,2018-06-15,P3,4,June,1733,DNN2,1426.4571533203125
15E_P3_4,15E,2018,2018-06-16,P3,4,June,919,DNN2,1007.391357421875
22W_P2_3,22W,2018,2018-06-18,P2,3,June,801,DNN2,783.3375854492188
22E_P1_3,22E,2018,2018-06-18,P1,3,June,1435,DNN2,830.6446533203125
22W_P1_4,22W,2018,2018-06-18,P1,4,June,1017,DNN2,1005.3598022460938
21N_P3_1,21N,2018,2018-06-15,P3,1,June,1306,DNN2,1236.020751953125
22W_P2_4,22W,2018,2018-06-18,P2,4,June,968,DNN2,848.5076904296875
22W_P4_4,22W,2018,2018-06-18,P4,4,June,618,DNN2,653.0425415039062
15E_P3_3,15E,2018,2018-06-16,P3,3,June,959,DNN2,939.1242065429688
22W_P4_3,22W,2018,2018-06-18,P4,3,June,578,DNN2,600.7789306640625
15E_P4_2,15E,2018,2018-06-16,P4,2,June,1079,DNN2,988.4219970703125
22W_P3_4,22W,2018,2018-06-18,P3,4,June,636,DNN2,800.1488037109375
22E_P2_3,22E,2018,2018-06-18,P2,3,June,1181,DNN2,840.388671875
22E_P2_1,22E,2018,2018-06-18,P2,1,June,916,DNN2,864.1403198242188
22E_P2_4,22E,2018,2018-06-18,P2,4,June,1081,DNN2,880.06005859375
22E_P3_2,22E,2018,2018-06-18,P3,2,June,1094,DNN2,1163.956298828125
22E_P2_2,22E,2018,2018-06-18,P2,2,June,1187,DNN2,820.0828247070312
22E_P3_1,22E,2018,2018-06-18,P3,1,June,844,DNN2,887.98388671875
22E_P4_4,22E,2018,2018-06-18,P4,4,June,1348,DNN2,962.9287109375
22E_P4_3,22E,2018,2018-06-18,P4,3,June,988,DNN2,903.0883178710938
22E_P4_2,22E,2018,2018-06-18,P4,2,June,1496,DNN2,875.4697265625
22E_P3_4,22E,2018,2018-06-18,P3,4,June,1123,DNN2,707.906982421875
22E_P4_1,22E,2018,2018-06-18,P4,1,June,765,DNN2,1048.1767578125
22E_P3_3,22E,2018,2018-06-18,P3,3,June,800,DNN2,874.5648803710938
20NW_P6_4,20NW,2018,2018-10-05,P6,4,October,819,DNN2,790.5338745117188
15E_P1_2,15E,2018,2018-10-05,P1,2,October,386,DNN2,697.7876586914062
20NW_P5_3,20NW,2018,2018-10-05,P5,3,October,1447,DNN2,978.67919921875
19N_P6_1,19N,2018,2018-10-05,P6,1,October,876,DNN2,796.8912963867188
19N_P1_3,19N,2018,2018-10-05,P1,3,October,1321,DNN2,1121.3751220703125
19N_P1_4,19N,2018,2018-10-05,P1,4,October,860,DNN2,722.6890258789062
10S_P3_3,10S,2018,2018-10-05,P3,3,October,397,DNN2,677.2262573242188
10S_P2_2,10S,2018,2018-10-05,P2,2,October,440,DNN2,663.8154296875
10S_P3_1,10S,2018,2018-10-05,P3,1,October,495,DNN2,687.6061401367188
20NW_P5_2,20NW,2018,2018-10-05,P5,2,October,1092,DNN2,903.4625244140625
20SE_P2_4,20SE,2018,2018-10-05,P2,4,October,1046,DNN2,882.0848999023438
20NW_P5_1,20NW,2018,2018-10-05,P5,1,October,1022,DNN2,977.6514282226562
19N_P5_4,19N,2018,2018-10-05,P5,4,October,711,DNN2,717.03271484375
19N_P2_1,19N,2018,2018-10-05,P2,1,October,1006,DNN2,855.5545654296875
7NW_P5_3,7NW,2018,2018-10-05,P5,3,October,702,DNN2,696.4896850585938
20NW_P1_1,20NW,2018,2018-10-05,P1,1,October,812,DNN2,727.2440185546875
7NW_P6_2,7NW,2018,2018-10-05,P6,2,October,782,DNN2,972.9482421875
8E_P4_3,8E,2018,2018-10-05,P4,3,October,418,DNN2,697.4744262695312
20NW_P3_2,20NW,2018,2018-10-05,P3,2,October,1182,DNN2,876.9237670898438
15E_P1_1,15E,2018,2018-10-05,P1,1,October,560,DNN2,678.4434204101562
10S_P3_2,10S,2018,2018-10-05,P3,2,October,406,DNN2,697.5057983398438
18S_P6_3,18S,2018,2018-10-05,P6,3,October,913,DNN2,927.362548828125
19N_P6_3,19N,2018,2018-10-05,P6,3,October,782,DNN2,687.1337280273438
20NW_P6_2,20NW,2018,2018-10-05,P6,2,October,692,DNN2,704.2096557617188
20NW_P3_4,20NW,2018,2018-10-05,P3,4,October,1043,DNN2,862.4436645507812
15E_P1_4,15E,2018,2018-10-05,P1,4,October,528,DNN2,673.5014038085938
20SE_P3_2,20SE,2018,2018-10-05,P3,2,October,808,DNN2,694.0844116210938
20NW_P3_3,20NW,2018,2018-10-05,P3,3,October,846,DNN2,931.9729614257812
18S_P6_4,18S,2018,2018-10-05,P6,4,October,799,DNN2,886.1427001953125
19N_P1_2,19N,2018,2018-10-05,P1,2,October,1050,DNN2,871.3128662109375
8E_P4_2,8E,2018,2018-10-05,P4,2,October,312,DNN2,662.8846435546875
20NW_P6_1,20NW,2018,2018-10-05,P6,1,October,1156,DNN2,1159.8504638671875
10S_P2_1,10S,2018,2018-10-05,P2,1,October,521,DNN2,537.4993286132812
20NW_P5_4,20NW,2018,2018-10-05,P5,4,October,1180,DNN2,994.908203125
19N_P1_1,19N,2018,2018-10-05,P1,1,October,997,DNN2,856.1293334960938
