Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
SVR,5,[2013 2015 2019 2020 2021],2018,244.35417933942318,0.2870011747863446,0.25329352927350024,0.489,0.637
RF,5,[2013 2015 2019 2020 2021],2018,264.56535414855307,0.3300374523128848,0.2742441011524328,0.472,0.565
GBR,5,[2013 2015 2019 2020 2021],2018,261.0954647424086,0.274617318201131,0.2706472707800322,0.36,0.528
LASSO,5,[2013 2015 2018 2020 2021],2019,166.8784869614518,0.1823578971335949,0.20377674323798795,0.421,0.631
PLS,5,[2013 2015 2018 2020 2021],2019,199.84595720163065,0.21647774200797618,0.2440336022295892,0.21,0.521
PCR,5,[2013 2015 2018 2020 2021],2019,196.00171197223324,0.21134166637508922,0.23933936160385935,0.228,0.545
SVR,5,[2013 2015 2018 2020 2021],2019,175.17152736062596,0.18926525638774824,0.21390344557604987,0.375,0.639
RF,5,[2013 2015 2018 2020 2021],2019,179.60456347278165,0.20664028019908942,0.21931666376875886,0.385,0.509
GBR,5,[2013 2015 2018 2020 2021],2019,206.32540639241537,0.22648948630397003,0.25194571288037143,0.181,0.531
LASSO,5,[2013 2015 2018 2019 2021],2020,123.89468228239409,0.2919089920015298,0.255901903868116,0.459,0.474
PLS,5,[2013 2015 2018 2019 2021],2020,103.05874109614552,0.2176435993141542,0.21286569827624138,0.571,0.59
PCR,5,[2013 2015 2018 2019 2021],2020,99.31138752416496,0.2132404606327734,0.20512561697597168,0.588,0.607
SVR,5,[2013 2015 2018 2019 2021],2020,104.61293777716743,0.2199766174232333,0.21607585937704216,0.554,0.566
RF,5,[2013 2015 2018 2019 2021],2020,113.10979205511849,0.27049050532646823,0.2336259361564602,0.553,0.586
GBR,5,[2013 2015 2018 2019 2021],2020,115.03495400412041,0.2422164405654907,0.23760231834598095,0.469,0.582
LASSO,5,[2013 2015 2018 2019 2020],2021,288.19830999158705,0.26655667243674563,0.3044238717306874,0.167,0.511
PLS,5,[2013 2015 2018 2019 2020],2021,269.81129142275336,0.2616057340925756,0.2850016642150646,0.266,0.487
PCR,5,[2013 2015 2018 2019 2020],2021,271.64603544959766,0.26812180619296366,0.2869397043107994,0.276,0.466
SVR,5,[2013 2015 2018 2019 2020],2021,276.1972918243588,0.25742781003811616,0.291747196370292,0.237,0.532
RF,5,[2013 2015 2018 2019 2020],2021,278.8524700660798,0.2664400546031033,0.2945518611183378,0.275,0.474
GBR,5,[2013 2015 2018 2019 2020],2021,336.5765583153927,0.3021942033995849,0.3555258149124898,-0.052,0.467
LASSO,5,[2015 2018 2019 2020 2022],2013,214.8536073166713,0.3827699703785262,0.30575266884622404,0.274,0.303
PLS,5,[2015 2018 2019 2020 2022],2013,230.2513942803464,0.43838201119067904,0.3276648653285959,0.136,0.258
PCR,5,[2015 2018 2019 2020 2022],2013,243.91417446213026,0.4624179224220985,0.34710801807158254,0.055,0.229
SVR,5,[2015 2018 2019 2020 2022],2013,232.00893449612866,0.4318595574009702,0.33016597582095064,0.185,0.282
RF,5,[2015 2018 2019 2020 2022],2013,225.13668780391185,0.404667672687551,0.3203862574659408,0.216,0.284
GBR,5,[2015 2018 2019 2020 2022],2013,225.7888113323011,0.3607932117033075,0.32131427776642635,0.26,0.322
LASSO,5,[2013 2018 2019 2020 2022],2015,420.6916231917243,0.4739324837724241,0.35899975845049675,-0.172,0.496
PLS,5,[2013 2018 2019 2020 2022],2015,635.0573419909518,0.6544980113726321,0.5419300499669447,-2.298,0.334
PCR,5,[2013 2018 2019 2020 2022],2015,688.2743685529892,0.7120267746698585,0.5873431236485148,-3.093,0.262
SVR,5,[2013 2018 2019 2020 2022],2015,293.44439304022796,0.32464212491213157,0.25041255972925397,0.446,0.619
RF,5,[2013 2018 2019 2020 2022],2015,406.8583044795578,0.4669272593547405,0.34719501168953437,-0.111,0.284
GBR,5,[2013 2018 2019 2020 2022],2015,310.30713490077426,0.29685639974911926,0.26480248318154553,0.235,0.308
LASSO,5,[2013 2015 2019 2020 2022],2018,260.3941371080441,0.27630972277329646,0.26992028607215673,0.357,0.519
PLS,5,[2013 2015 2019 2020 2022],2018,267.9677435974683,0.28544800027950684,0.2777709621777217,0.347,0.483
PCR,5,[2013 2015 2019 2020 2022],2018,276.93332158308874,0.2940081455508912,0.28706453307588975,0.323,0.421
SVR,5,[2013 2015 2019 2020 2022],2018,263.6661512108259,0.3118254366255819,0.27331200215479856,0.416,0.528
RF,5,[2013 2015 2019 2020 2022],2018,282.49633094312776,0.3392482137794889,0.29283105721717934,0.353,0.38
GBR,5,[2013 2015 2019 2020 2022],2018,271.10333424694136,0.2645152338375773,0.2810212639491466,0.276,0.445
LASSO,5,[2013 2015 2018 2020 2022],2019,196.19373540479842,0.21598322584528,0.23957384305456036,0.219,0.441
PLS,5,[2013 2015 2018 2020 2022],2019,216.42295016310476,0.2333375548777653,0.2642759096706229,0.094,0.531
PCR,5,[2013 2015 2018 2020 2022],2019,182.83560166944662,0.20322814702371964,0.22326211205860355,0.349,0.521
SVR,5,[2013 2015 2018 2020 2022],2019,200.88492646947861,0.21325698781145466,0.24530229646083135,0.16,0.503
RF,5,[2013 2015 2018 2020 2022],2019,214.86028657518673,0.2484822351244109,0.2623677278401148,0.152,0.336
GBR,5,[2013 2015 2018 2020 2022],2019,249.2027780937426,0.282202502229864,0.3043036370382015,-0.107,0.285
LASSO,5,[2013 2015 2018 2019 2022],2020,119.27309439013698,0.27908949584173354,0.24635610966020358,0.499,0.51
PLS,5,[2013 2015 2018 2019 2022],2020,106.25079111376124,0.23239488585218238,0.2194588115697422,0.558,0.562
PCR,5,[2013 2015 2018 2019 2022],2020,103.36421596028318,0.2275487041487021,0.21349665029029555,0.565,0.575
SVR,5,[2013 2015 2018 2019 2022],2020,119.77192714358279,0.2903752116224536,0.24738643839560157,0.496,0.51
RF,5,[2013 2015 2018 2019 2022],2020,116.82843289296804,0.2675802370142584,0.2413067118982182,0.522,0.53
GBR,5,[2013 2015 2018 2019 2022],2020,121.890714678848,0.2479622161075034,0.2517627502289905,0.438,0.502
LASSO,5,[2013 2015 2018 2019 2020],2022,183.25468734496914,0.38173184793816894,0.31361123689152987,0.214,0.278
PLS,5,[2013 2015 2018 2019 2020],2022,192.95345740214708,0.39116347973010324,0.330209138522457,0.148,0.246
PCR,5,[2013 2015 2018 2019 2020],2022,198.4569660736056,0.40522153620923557,0.33962751786491996,0.079,0.2
SVR,5,[2013 2015 2018 2019 2020],2022,186.0816496520111,0.3823451570306651,0.31844913303815464,0.226,0.318
RF,5,[2013 2015 2018 2019 2020],2022,228.45393785984277,0.4488956474529211,0.3909625617930087,-0.192,0.133
GBR,5,[2013 2015 2018 2019 2020],2022,220.24573447487572,0.40968241322175203,0.37691552783435767,-0.159,0.139
LASSO,5,[2015 2018 2019 2021 2022],2013,212.82640560314493,0.40286854280470347,0.30286780997910356,0.234,0.289
PLS,5,[2015 2018 2019 2021 2022],2013,223.0676870427158,0.42378906409976425,0.3174419154440348,0.163,0.269
PCR,5,[2015 2018 2019 2021 2022],2013,234.74011633444744,0.4425662574877533,0.33405265078349616,0.092,0.237
SVR,5,[2015 2018 2019 2021 2022],2013,232.1451327775474,0.44894512695918026,0.3303597961088952,0.125,0.245
RF,5,[2015 2018 2019 2021 2022],2013,232.59799492316037,0.4369042895702102,0.33100425263615524,0.179,0.274
GBR,5,[2015 2018 2019 2021 2022],2013,218.81625647293893,0.36832324340658434,0.3113918134263954,0.298,0.322
LASSO,5,[2013 2018 2019 2021 2022],2015,333.4280005117492,0.3792696757922499,0.2845328146450832,0.302,0.631
PLS,5,[2013 2018 2019 2021 2022],2015,390.67090168916565,0.3947978197346615,0.3333813929452332,-0.145,0.486
PCR,5,[2013 2018 2019 2021 2022],2015,314.6172540534138,0.3267663141456159,0.2684805496069026,0.291,0.439
SVR,5,[2013 2018 2019 2021 2022],2015,311.6687411071439,0.35013801632307323,0.2659644181292462,0.389,0.621
RF,5,[2013 2018 2019 2021 2022],2015,429.75830243099074,0.48903557288026417,0.3667368643908292,-0.239,0.345
GBR,5,[2013 2018 2019 2021 2022],2015,327.0128086635045,0.3352780611552358,0.27905837161610025,0.243,0.269
LASSO,5,[2013 2015 2019 2021 2022],2018,244.09964052249998,0.2518498669866696,0.2530296785161697,0.424,0.623
PLS,5,[2013 2015 2019 2021 2022],2018,280.32480428557466,0.31543954076310293,0.29058008834695154,0.336,0.438
PCR,5,[2013 2015 2019 2021 2022],2018,258.58400814658586,0.2702456269776015,0.2680439361184649,0.381,0.539
SVR,5,[2013 2015 2019 2021 2022],2018,244.47256833367894,0.27528918529034274,0.2534162493606428,0.471,0.62
RF,5,[2013 2015 2019 2021 2022],2018,277.4148811388162,0.3404430189219683,0.2875637098027022,0.416,0.481
GBR,5,[2013 2015 2019 2021 2022],2018,264.8118169532632,0.26575278555522097,0.2744995804481356,0.318,0.481
LASSO,5,[2013 2015 2018 2021 2022],2019,168.2895562047511,0.1963159975342131,0.20549981192178565,0.45,0.545
PLS,5,[2013 2015 2018 2021 2022],2019,192.17361509883654,0.21382705809943708,0.23466483987332318,0.28,0.503
PCR,5,[2013 2015 2018 2021 2022],2019,176.35823330742397,0.1980404041837292,0.21535254232556386,0.393,0.55
SVR,5,[2013 2015 2018 2021 2022],2019,175.18788780746635,0.19070073470015356,0.2139234234571762,0.368,0.635
RF,5,[2013 2015 2018 2021 2022],2019,175.9883864231809,0.20509353589551393,0.21490091914189263,0.405,0.513
GBR,5,[2013 2015 2018 2021 2022],2019,207.49375776811078,0.228920402327493,0.2533723967066206,0.183,0.532
LASSO,5,[2013 2015 2018 2019 2022],2021,276.22399832798925,0.272005403474068,0.2917754064497884,0.242,0.494
PLS,5,[2013 2015 2018 2019 2022],2021,249.96776848887848,0.26501024715371746,0.26404095115438353,0.37,0.518
PCR,5,[2013 2015 2018 2019 2022],2021,247.3129533808319,0.2707552670023503,0.26123666998443407,0.4,0.489
SVR,5,[2013 2015 2018 2019 2022],2021,291.29894900424506,0.2738583845585194,0.3076990766862617,0.148,0.514
RF,5,[2013 2015 2018 2019 2022],2021,269.52939413555526,0.27637108254643283,0.2847038961136426,0.306,0.515
GBR,5,[2013 2015 2018 2019 2022],2021,312.47624738288647,0.29259087128918276,0.3300686567348408,0.038,0.47
LASSO,5,[2013 2015 2018 2019 2021],2022,182.0581245501713,0.4146045975401061,0.3115635100719231,0.277,0.321
PLS,5,[2013 2015 2018 2019 2021],2022,187.47485313769735,0.3873853991173629,0.3208333791096626,0.218,0.3
PCR,5,[2013 2015 2018 2019 2021],2022,185.9367364701183,0.39215547527409705,0.3182011371867321,0.238,0.296
SVR,5,[2013 2015 2018 2019 2021],2022,194.57428449378492,0.41290931246586626,0.33298292617482395,0.173,0.303
RF,5,[2013 2015 2018 2019 2021],2022,221.4738975644782,0.49256613975537533,0.37901733353010886,-0.073,0.189
GBR,5,[2013 2015 2018 2019 2021],2022,203.10334049571645,0.44098363995689704,0.3475790483315667,0.078,0.198
LASSO,5,[2015 2018 2020 2021 2022],2013,213.70439008515353,0.39655412367318854,0.3041172472211976,0.253,0.288
PLS,5,[2015 2018 2020 2021 2022],2013,217.41619688123473,0.4093285729535651,0.30939942445953766,0.213,0.279
PCR,5,[2015 2018 2020 2021 2022],2013,239.25753597881655,0.45172970641220994,0.34048127504451897,0.067,0.227
SVR,5,[2015 2018 2020 2021 2022],2013,218.90774963167746,0.42583978432203173,0.3115220149985954,0.206,0.275
RF,5,[2015 2018 2020 2021 2022],2013,216.36351728843866,0.39899745868492625,0.30790138307704895,0.312,0.353
GBR,5,[2015 2018 2020 2021 2022],2013,206.96203773900083,0.3377185113047582,0.29452237818509447,0.368,0.399
LASSO,5,[2013 2018 2020 2021 2022],2015,323.7936302471805,0.3681577282846947,0.276311266111357,0.32,0.581
PLS,5,[2013 2018 2020 2021 2022],2015,529.0632882405232,0.48533212248267216,0.45147937874867977,-1.406,0.349
PCR,5,[2013 2018 2020 2021 2022],2015,365.1337832471636,0.35221147370192,0.31158913741457733,0.023,0.376
SVR,5,[2013 2018 2020 2021 2022],2015,300.13138756232075,0.3302115941716314,0.25611894722510636,0.424,0.561
RF,5,[2013 2018 2020 2021 2022],2015,463.16997392112927,0.5239838094694182,0.3952489177171694,-0.514,0.27
GBR,5,[2013 2018 2020 2021 2022],2015,317.89876665387834,0.32093037386050816,0.27128084836726596,0.262,0.294
LASSO,5,[2013 2015 2020 2021 2022],2018,226.35958841943778,0.210233527101747,0.234640631851088,0.453,0.642
PLS,5,[2013 2015 2020 2021 2022],2018,231.4143842571468,0.23006423000743406,0.2398803502015232,0.468,0.659
PCR,5,[2013 2015 2020 2021 2022],2018,243.01960395121267,0.21724391093188358,0.2519101303438186,0.413,0.665
SVR,5,[2013 2015 2020 2021 2022],2018,219.18567568377551,0.22059662295747656,0.2272042717265004,0.521,0.635
RF,5,[2013 2015 2020 2021 2022],2018,235.52662527484387,0.2515697580059735,0.24414303170511595,0.495,0.541
GBR,5,[2013 2015 2020 2021 2022],2018,248.0387442246923,0.22748864765664928,0.2571128887219451,0.356,0.552
LASSO,5,[2013 2015 2018 2021 2022],2020,108.39453436964281,0.24466480979401517,0.22388666892793074,0.566,0.583
PLS,5,[2013 2015 2018 2021 2022],2020,99.4102773634384,0.22099542899902233,0.20532987189375423,0.604,0.607
PCR,5,[2013 2015 2018 2021 2022],2020,98.26327053880411,0.21143941752679532,0.20296075301983346,0.598,0.609
SVR,5,[2013 2015 2018 2021 2022],2020,103.94684108389654,0.23155912222954286,0.21470005043328333,0.592,0.594
RF,5,[2013 2015 2018 2021 2022],2020,112.72181649684691,0.2580785992414648,0.23282458066494932,0.568,0.573
GBR,5,[2013 2015 2018 2021 2022],2020,109.66463416919373,0.22069532813993,0.22651003379573653,0.531,0.584
LASSO,5,[2013 2015 2018 2020 2022],2021,304.6044675163952,0.2805093315463506,0.32175369574690543,0.069,0.445
PLS,5,[2013 2015 2018 2020 2022],2021,261.42010879857594,0.24741559679429026,0.2761380580997965,0.294,0.569
PCR,5,[2013 2015 2018 2020 2022],2021,253.6333462321457,0.2725001568166359,0.2679129008849972,0.379,0.45
SVR,5,[2013 2015 2018 2020 2022],2021,323.7078929772494,0.28991536228173986,0.34193264385483013,-0.026,0.48
RF,5,[2013 2015 2018 2020 2022],2021,285.91372689206,0.28008750057897464,0.30201066662733755,0.2,0.493
GBR,5,[2013 2015 2018 2020 2022],2021,331.68880901914656,0.3068847633675632,0.3503628853836677,-0.052,0.433
LASSO,5,[2013 2015 2018 2020 2021],2022,173.63901727278392,0.36851281394886143,0.2971555476615885,0.317,0.357
PLS,5,[2013 2015 2018 2020 2021],2022,182.60046433431708,0.3706855193772082,0.31249163831238264,0.234,0.319
PCR,5,[2013 2015 2018 2020 2021],2022,186.85968493608445,0.3874048186346113,0.31978061662156865,0.196,0.277
SVR,5,[2013 2015 2018 2020 2021],2022,190.51542850429777,0.40923523660602157,0.32603684001643024,0.213,0.309
RF,5,[2013 2015 2018 2020 2021],2022,199.35805297698124,0.4215003339205735,0.3411695847141156,0.061,0.226
GBR,5,[2013 2015 2018 2020 2021],2022,203.04823129827327,0.39130649636525977,0.347484737709423,0.035,0.229
LASSO,5,[2015 2019 2020 2021 2022],2013,224.5626918046615,0.41133362483173047,0.3195694184522994,0.185,0.262
PLS,5,[2015 2019 2020 2021 2022],2013,245.09849388873207,0.44145765212580423,0.34879339273190285,0.037,0.213
PCR,5,[2015 2019 2020 2021 2022],2013,248.7491414284345,0.45125465001912046,0.3539885357980175,0.003,0.196
SVR,5,[2015 2019 2020 2021 2022],2013,233.00887923781332,0.4479548014452672,0.33158897158670575,0.135,0.239
RF,5,[2015 2019 2020 2021 2022],2013,221.1289266822313,0.4066437325984434,0.31468291520254615,0.233,0.309
GBR,5,[2015 2019 2020 2021 2022],2013,213.86539559615287,0.35671459224070096,0.304346370042554,0.343,0.37
LASSO,5,[2013 2019 2020 2021 2022],2015,303.08774818546556,0.34073368729266074,0.25864177556561235,0.371,0.529
PLS,5,[2013 2019 2020 2021 2022],2015,284.02322448475314,0.2968752272407988,0.24237294817227395,0.423,0.471
PCR,5,[2013 2019 2020 2021 2022],2015,283.14722108892107,0.2978977214338891,0.24162540534002172,0.391,0.439
SVR,5,[2013 2019 2020 2021 2022],2015,306.321276164204,0.3434306882627157,0.2614011263568236,0.406,0.648
RF,5,[2013 2019 2020 2021 2022],2015,370.55883300944686,0.42008803667205835,0.3162186366650391,0.124,0.395
GBR,5,[2013 2019 2020 2021 2022],2015,330.7294131687709,0.3120532107453113,0.2822299587029166,0.132,0.182
LASSO,5,[2013 2015 2020 2021 2022],2019,176.7055607978696,0.19942475820977154,0.21577666688546823,0.376,0.539
PLS,5,[2013 2015 2020 2021 2022],2019,201.0498206135611,0.21815997056572956,0.24550365010606132,0.191,0.511
PCR,5,[2013 2015 2020 2021 2022],2019,211.44468336984977,0.23029845512136513,0.25819690564457576,0.13,0.519
SVR,5,[2013 2015 2020 2021 2022],2019,173.1714101204924,0.187725945510022,0.21146108536108268,0.363,0.6
RF,5,[2013 2015 2020 2021 2022],2019,166.66382316571622,0.19400536264299253,0.20351461544678737,0.445,0.507
GBR,5,[2013 2015 2020 2021 2022],2019,196.9818695530747,0.21764667212610617,0.24053624038266821,0.255,0.547
LASSO,5,[2013 2015 2019 2021 2022],2020,115.63932217322345,0.26571463995263916,0.2388506282997386,0.512,0.526
PLS,5,[2013 2015 2019 2021 2022],2020,103.905838611949,0.22991118246564193,0.21461536067548756,0.558,0.56
PCR,5,[2013 2015 2019 2021 2022],2020,106.0767539163757,0.2361983815795373,0.21909934133797454,0.535,0.545
SVR,5,[2013 2015 2019 2021 2022],2020,110.20611855240757,0.2514542708167996,0.22762845859030065,0.54,0.541
RF,5,[2013 2015 2019 2021 2022],2020,110.36384110271078,0.25054356057000066,0.22795423125593878,0.566,0.568
GBR,5,[2013 2015 2019 2021 2022],2020,111.44777398360402,0.22530094850132026,0.23019307220355587,0.508,0.556
LASSO,5,[2013 2015 2019 2020 2022],2021,290.98237612036155,0.27678941225226406,0.30736468075243545,0.155,0.457
PLS,5,[2013 2015 2019 2020 2022],2021,260.03834191018245,0.2764699706969412,0.2746784977505138,0.35,0.476
PCR,5,[2013 2015 2019 2020 2022],2021,266.87058329466737,0.28518710061093117,0.2818953942511361,0.32,0.414
SVR,5,[2013 2015 2019 2020 2022],2021,301.00630099976405,0.2750743167103851,0.3179529524942592,0.086,0.491
RF,5,[2013 2015 2019 2020 2022],2021,273.2915709180948,0.26792968352495133,0.28867788340839606,0.264,0.536
GBR,5,[2013 2015 2019 2020 2022],2021,319.0471674601237,0.29099797089548235,0.33700951954144037,0.004,0.486
LASSO,5,[2013 2015 2019 2020 2021],2022,180.39266801220376,0.39213412776634127,0.3087133462238472,0.279,0.319
PLS,5,[2013 2015 2019 2020 2021],2022,181.39207981900267,0.37517792527109656,0.31042368049924934,0.257,0.311
PCR,5,[2013 2015 2019 2020 2021],2022,188.06136452012268,0.39011014723272336,0.32183710001174853,0.195,0.266
SVR,5,[2013 2015 2019 2020 2021],2022,199.88909333541812,0.42268328466602556,0.34207837578550143,0.146,0.269
RF,5,[2013 2015 2019 2020 2021],2022,212.95674537225526,0.4563768079511011,0.3644415828494823,0.055,0.213
GBR,5,[2013 2015 2019 2020 2021],2022,198.770839806759,0.3979388933918457,0.34016466281388763,0.087,0.22
LASSO,5,[2016 2017 2018 2019 2020],2013,210.75841949330655,0.3754832928755763,0.2999249118815721,0.303,0.335
PLS,5,[2016 2017 2018 2019 2020],2013,225.04869939388246,0.40364058705381145,0.32026104341191575,0.181,0.266
PCR,5,[2016 2017 2018 2019 2020],2013,215.3896702878886,0.3983524266789978,0.30651552633866425,0.238,0.295
SVR,5,[2016 2017 2018 2019 2020],2013,206.95432069507123,0.38098914287618624,0.2945113962574157,0.314,0.35
RF,5,[2016 2017 2018 2019 2020],2013,253.94819299470217,0.42989879755617066,0.3613871729989863,-0.24,0.24
GBR,5,[2016 2017 2018 2019 2020],2013,242.6260293659411,0.3905899353984485,0.34527489175855525,0.183,0.294
LASSO,5,[2013 2017 2018 2019 2020],2016,230.68633764503267,0.19768576351040054,0.2056807862656566,0.548,0.585
PLS,5,[2013 2017 2018 2019 2020],2016,212.06893538623524,0.20137059772214308,0.18908144200494148,0.637,0.659
PCR,5,[2013 2017 2018 2019 2020],2016,213.1944262972429,0.1930666380328159,0.19008493383663858,0.623,0.627
SVR,5,[2013 2017 2018 2019 2020],2016,222.2907667256172,0.18735435071185486,0.19819526438567614,0.571,0.61
RF,5,[2013 2017 2018 2019 2020],2016,238.1866398138285,0.2250255463471215,0.21236808323805775,0.587,0.588
GBR,5,[2013 2017 2018 2019 2020],2016,256.9216415672972,0.20363184883298088,0.22907227964032298,0.419,0.542
LASSO,5,[2013 2016 2018 2019 2020],2017,177.40615145060085,0.20804498089559906,0.1912948146300331,0.59,0.619
PLS,5,[2013 2016 2018 2019 2020],2017,226.63102732675216,0.28748172809991973,0.2443733771765905,0.324,0.5
PCR,5,[2013 2016 2018 2019 2020],2017,202.8193616195692,0.2538206847939176,0.21869755849588232,0.491,0.57
SVR,5,[2013 2016 2018 2019 2020],2017,209.8349127967091,0.2601197953749859,0.22626233880921987,0.49,0.603
RF,5,[2013 2016 2018 2019 2020],2017,196.48408147509863,0.2382138394540247,0.21186630585353364,0.512,0.591
GBR,5,[2013 2016 2018 2019 2020],2017,163.22829266252188,0.16877814298552626,0.1760070083925388,0.584,0.616
