Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
19N_P1_4,19N,2016,2016-06-12,P1,4,June,2072,PCR,1187.24710704037
19N_P2_1,19N,2016,2016-06-12,P2,1,June,2316,PCR,1241.4209672761108
10S_P2_4,10S,2016,2016-06-12,P2,4,June,1003,PCR,1103.7044149330368
26E_P3_4,26E,2016,2016-06-12,P3,4,June,1517,PCR,1159.5803994190057
19N_P2_4,19N,2016,2016-06-12,P2,4,June,2753,PCR,1294.1111947523927
31E_P1_3,31E,2016,2016-06-12,P1,3,June,1193,PCR,1178.2759288183208
18S_P2_2,18S,2016,2016-06-12,P2,2,June,3412,PCR,1627.1745072485771
17N_P3_1,17N,2016,2016-06-12,P3,1,June,2768,PCR,1311.1690108578687
31E_P1_2,31E,2016,2016-06-12,P1,2,June,1941,PCR,1174.6173248805133
26E_P4_1,26E,2016,2016-06-12,P4,1,June,667,PCR,1029.205064591225
19N_P2_3,19N,2016,2016-06-12,P2,3,June,1991,PCR,1377.999162842403
31E_P1_1,31E,2016,2016-06-12,P1,1,June,869,PCR,1108.5239523587018
26E_P4_2,26E,2016,2016-06-12,P4,2,June,961,PCR,1003.4439848506404
2930_P4_4,2930,2016,2016-06-12,P4,4,June,977,PCR,876.6776165356055
19N_P2_2,19N,2016,2016-06-12,P2,2,June,1508,PCR,1368.12375764741
2930_P4_3,2930,2016,2016-06-12,P4,3,June,948,PCR,899.0737461075646
17N_P5_1,17N,2016,2016-06-12,P5,1,June,2052,PCR,1381.641665822884
26E_P4_3,26E,2016,2016-06-12,P4,3,June,939,PCR,982.1808916491552
26W_P1_3,26W,2016,2016-06-12,P1,3,June,1284,PCR,1395.4843454438173
19N_P3_1,19N,2016,2016-06-12,P3,1,June,2267,PCR,1359.1775671045555
2930_P2_4,2930,2016,2016-06-12,P2,4,June,597,PCR,780.2931068443474
19N_P1_1,19N,2016,2016-06-12,P1,1,June,1770,PCR,1328.011961926796
26W_P3_2,26W,2016,2016-06-12,P3,2,June,1971,PCR,1418.894884907503
18S_P4_2,18S,2016,2016-06-12,P4,2,June,2962,PCR,1570.3869635833935
26W_P3_3,26W,2016,2016-06-12,P3,3,June,1255,PCR,1344.632142413997
17N_P4_2,17N,2016,2016-06-12,P4,2,June,2551,PCR,1545.0924046055518
18S_P4_1,18S,2016,2016-06-12,P4,1,June,1748,PCR,1476.535529986411
26W_P3_4,26W,2016,2016-06-12,P3,4,June,1692,PCR,1351.2974924150187
18S_P2_4,18S,2016,2016-06-12,P2,4,June,2014,PCR,1314.8886576835976
18S_P3_4,18S,2016,2016-06-12,P3,4,June,5717,PCR,1792.4249804250455
18S_P3_3,18S,2016,2016-06-12,P3,3,June,4386,PCR,1463.6849464848312
18S_P3_1,18S,2016,2016-06-12,P3,1,June,2577,PCR,1544.917952834813
18S_P3_2,18S,2016,2016-06-12,P3,2,June,5914,PCR,1632.4875557043
26W_P4_2,26W,2016,2016-06-12,P4,2,June,1957,PCR,1491.5877539220721
26W_P4_4,26W,2016,2016-06-12,P4,4,June,1138,PCR,1447.6743352893932
10S_P3_1,10S,2016,2016-06-12,P3,1,June,899,PCR,975.7863995472543
26W_P4_1,26W,2016,2016-06-12,P4,1,June,1656,PCR,1415.3453540547018
18S_P4_3,18S,2016,2016-06-12,P4,3,June,2401,PCR,1535.6416952124678
18S_P4_4,18S,2016,2016-06-12,P4,4,June,3315,PCR,1778.8596236033418
17N_P4_1,17N,2016,2016-06-12,P4,1,June,3749,PCR,1881.8908577650502
26W_P1_4,26W,2016,2016-06-12,P1,4,June,1473,PCR,1391.2680555547245
2930_P2_2,2930,2016,2016-06-12,P2,2,June,228,PCR,722.6711477605348
26W_P2_1,26W,2016,2016-06-12,P2,1,June,1409,PCR,1264.3585820545502
2930_P2_1,2930,2016,2016-06-12,P2,1,June,657,PCR,687.4524041267679
17N_P3_4,17N,2016,2016-06-12,P3,4,June,2710,PCR,2059.9013816381794
26W_P2_2,26W,2016,2016-06-12,P2,2,June,1247,PCR,1273.2452576249334
2930_P1_4,2930,2016,2016-06-12,P1,4,June,278,PCR,605.7738031404768
2930_P1_3,2930,2016,2016-06-12,P1,3,June,679,PCR,802.8115199794117
26W_P2_3,26W,2016,2016-06-12,P2,3,June,1488,PCR,1215.869367645376
2930_P1_2,2930,2016,2016-06-12,P1,2,June,217,PCR,643.3084923748279
17N_P4_3,17N,2016,2016-06-12,P4,3,June,2036,PCR,1170.3307760624707
26W_P2_4,26W,2016,2016-06-12,P2,4,June,1236,PCR,1249.6346989775343
10S_P1_1,10S,2016,2016-06-12,P1,1,June,1176,PCR,1493.3136454403257
2930_P1_1,2930,2016,2016-06-12,P1,1,June,722,PCR,742.6928874304409
26W_P3_1,26W,2016,2016-06-12,P3,1,June,1361,PCR,1437.9244928303895
2930_P2_3,2930,2016,2016-06-12,P2,3,June,696,PCR,897.0106608049259
31W_P4_4,31W,2016,2016-06-12,P4,4,June,2081,PCR,1243.9468367503532
31E_P1_4,31E,2016,2016-06-12,P1,4,June,1408,PCR,971.654294516456
19N_P3_2,19N,2016,2016-06-12,P3,2,June,909,PCR,950.6967946994662
17N_P1_4,17N,2016,2016-06-12,P1,4,June,1231,PCR,973.1603653526216
31W_P2_4,31W,2016,2016-06-12,P2,4,June,1122,PCR,1036.3630796911057
17N_P6_1,17N,2016,2016-06-12,P6,1,June,1460,PCR,1058.8598608273844
25SE_P4_1,25SE,2016,2016-06-12,P4,1,June,805,PCR,861.7345471938368
31W_P2_3,31W,2016,2016-06-12,P2,3,June,1537,PCR,1107.7250237597389
25SE_P4_2,25SE,2016,2016-06-12,P4,2,June,1301,PCR,1004.4077718036747
25SE_P3_4,25SE,2016,2016-06-12,P3,4,June,1350,PCR,1026.1377413636646
31W_P2_2,31W,2016,2016-06-12,P2,2,June,1195,PCR,1097.3162873226536
25SE_P4_3,25SE,2016,2016-06-12,P4,3,June,1005,PCR,879.8425041225885
31W_P2_1,31W,2016,2016-06-12,P2,1,June,762,PCR,991.4179542262191
17N_P2_1,17N,2016,2016-06-12,P2,1,June,827,PCR,1054.2646023734007
31W_P1_4,31W,2016,2016-06-12,P1,4,June,1177,PCR,1217.5216309687987
25SE_P4_4,25SE,2016,2016-06-12,P4,4,June,889,PCR,977.5991742596684
31W_P1_3,31W,2016,2016-06-12,P1,3,June,1455,PCR,1198.5550878262468
10S_P1_2,10S,2016,2016-06-12,P1,2,June,1273,PCR,1450.6803391859605
31W_P3_1,31W,2016,2016-06-12,P3,1,June,1754,PCR,1265.2625694660283
31W_P3_2,31W,2016,2016-06-12,P3,2,June,1256,PCR,1138.0064740996902
25SE_P3_3,25SE,2016,2016-06-12,P3,3,June,1473,PCR,988.1475216535125
25SE_P2_3,25SE,2016,2016-06-12,P2,3,June,1511,PCR,1306.270645100256
31W_P4_3,31W,2016,2016-06-12,P4,3,June,1949,PCR,1370.3766284962057
31W_P4_2,31W,2016,2016-06-12,P4,2,June,2885,PCR,1501.1695781978517
17N_P6_2,17N,2016,2016-06-12,P6,2,June,1489,PCR,1506.9008005620456
20NW_P1_2,20NW,2016,2016-06-12,P1,2,June,1548,PCR,1096.0025635961467
25SE_P2_4,25SE,2016,2016-06-12,P2,4,June,947,PCR,1094.383542075543
10S_P2_3,10S,2016,2016-06-12,P2,3,June,1098,PCR,1115.5011764415838
17N_P1_3,17N,2016,2016-06-12,P1,3,June,584,PCR,956.6305629114312
20NW_P1_1,20NW,2016,2016-06-12,P1,1,June,2052,PCR,1150.365996397139
18S_P1_4,18S,2016,2016-06-12,P1,4,June,2371,PCR,1424.6136866381328
25SE_P3_1,25SE,2016,2016-06-12,P3,1,June,1203,PCR,966.4012070954296
31W_P4_1,31W,2016,2016-06-12,P4,1,June,2026,PCR,1451.8029762798758
31W_P3_4,31W,2016,2016-06-12,P3,4,June,1104,PCR,1174.3275160177259
25SE_P3_2,25SE,2016,2016-06-12,P3,2,June,1270,PCR,977.9872642094434
31W_P3_3,31W,2016,2016-06-12,P3,3,June,1889,PCR,1282.9084370589824
31W_P1_2,31W,2016,2016-06-12,P1,2,June,2005,PCR,1227.223205166477
26E_P3_3,26E,2016,2016-06-12,P3,3,June,1153,PCR,1183.8352873501117
17N_P5_4,17N,2016,2016-06-12,P5,4,June,1140,PCR,1237.4900158423718
31W_P1_1,31W,2016,2016-06-12,P1,1,June,1671,PCR,1266.1821068571148
31E_P3_1,31E,2016,2016-06-12,P3,1,June,1321,PCR,1067.5703023079495
19N_P4_1,19N,2016,2016-06-12,P4,1,June,2474,PCR,1362.0941885324487
26E_P2_4,26E,2016,2016-06-12,P2,4,June,1231,PCR,1281.119235047826
18S_P2_1,18S,2016,2016-06-12,P2,1,June,2978,PCR,1412.1265062520451
31E_P2_4,31E,2016,2016-06-12,P2,4,June,974,PCR,969.3199372995017
19N_P3_4,19N,2016,2016-06-12,P3,4,June,963,PCR,1042.7875006015695
19N_P4_2,19N,2016,2016-06-12,P4,2,June,1612,PCR,1359.8736432579242
26E_P3_1,26E,2016,2016-06-12,P3,1,June,870,PCR,1004.9579937242958
17N_P2_4,17N,2016,2016-06-12,P2,4,June,919,PCR,1013.2543108434777
19N_P3_3,19N,2016,2016-06-12,P3,3,June,2195,PCR,1376.9766703089872
17N_P5_2,17N,2016,2016-06-12,P5,2,June,1411,PCR,1288.1401855641839
26E_P3_2,26E,2016,2016-06-12,P3,2,June,1214,PCR,1213.4692954207023
31E_P2_2,31E,2016,2016-06-12,P2,2,June,1279,PCR,1107.4615223250694
31E_P2_1,31E,2016,2016-06-12,P2,1,June,1682,PCR,1215.488768622309
31E_P2_3,31E,2016,2016-06-12,P2,3,June,772,PCR,983.6729543533949
26E_P2_3,26E,2016,2016-06-12,P2,3,June,1084,PCR,1312.4872711743226
31E_P3_2,31E,2016,2016-06-12,P3,2,June,1641,PCR,1044.8727952232025
31E_P3_3,31E,2016,2016-06-12,P3,3,June,990,PCR,1073.6215349041229
26E_P1_2,26E,2016,2016-06-12,P1,2,June,1354,PCR,1107.2815680929298
31E_P4_4,31E,2016,2016-06-12,P4,4,June,1144,PCR,1261.1009404855567
26E_P1_3,26E,2016,2016-06-12,P1,3,June,989,PCR,1232.2221534868988
17N_P2_2,17N,2016,2016-06-12,P2,2,June,905,PCR,1051.3465952690592
31E_P4_3,31E,2016,2016-06-12,P4,3,June,1799,PCR,1181.9293146487669
26E_P1_4,26E,2016,2016-06-12,P1,4,June,1402,PCR,1253.6751879097737
31E_P4_2,31E,2016,2016-06-12,P4,2,June,1433,PCR,1361.4457459912423
31E_P4_1,31E,2016,2016-06-12,P4,1,June,1028,PCR,1346.9671736687853
19N_P4_4,19N,2016,2016-06-12,P4,4,June,753,PCR,955.2064341225465
26E_P2_1,26E,2016,2016-06-12,P2,1,June,1564,PCR,946.7596022291887
31E_P3_4,31E,2016,2016-06-12,P3,4,June,1363,PCR,1065.8074542873346
17N_P5_3,17N,2016,2016-06-12,P5,3,June,2020,PCR,1495.262988608917
26E_P2_2,26E,2016,2016-06-12,P2,2,June,1353,PCR,1093.5701410488098
17N_P2_3,17N,2016,2016-06-12,P2,3,June,1171,PCR,982.64542832014
19N_P4_3,19N,2016,2016-06-12,P4,3,June,1024,PCR,1133.8804214910115
26E_P1_1,26E,2016,2016-06-12,P1,1,June,1267,PCR,1126.4617611316914
5W_P1_1,5W,2016,2016-06-12,P1,1,June,591,PCR,679.9031965776521
8E_P4_4,8E,2016,2016-06-12,P4,4,June,1023,PCR,863.334239953636
7SE_P6_4,7SE,2016,2016-06-12,P6,4,June,2312,PCR,1418.4977370601548
CN_P3_2,CN,2016,2016-06-12,P3,2,June,1614,PCR,1216.5623396951635
24W_P1_4,24W,2016,2016-06-12,P1,4,June,1225,PCR,938.5445674678056
15E_P1_1,15E,2016,2016-06-12,P1,1,June,1155,PCR,1121.098606720892
17S_P2_2,17S,2016,2016-06-12,P2,2,June,964,PCR,1051.9286641858373
20SE_P4_4,20SE,2016,2016-06-12,P4,4,June,2828,PCR,1593.2833111857274
22E_P1_1,22E,2016,2016-06-12,P1,1,June,1813,PCR,1211.7980807821396
7NW_P4_2,7NW,2016,2016-06-12,P4,2,June,2222,PCR,1445.0837042492817
7SE_P6_2,7SE,2016,2016-06-12,P6,2,June,2470,PCR,1348.6822361964498
15E_P2_4,15E,2016,2016-06-12,P2,4,June,985,PCR,1178.6874613904781
24W_P1_3,24W,2016,2016-06-12,P1,3,June,1124,PCR,1126.986566359704
22W_P2_1,22W,2016,2016-06-12,P2,1,June,943,PCR,937.8693970224546
21N_P4_4,21N,2016,2016-06-12,P4,4,June,726,PCR,1158.418176827979
20SE_P5_1,20SE,2016,2016-06-12,P5,1,June,1514,PCR,1416.5124364199567
7NW_P4_3,7NW,2016,2016-06-12,P4,3,June,1262,PCR,1382.161194159455
7NW_P4_4,7NW,2016,2016-06-12,P4,4,June,1729,PCR,1479.1782905395598
17S_P4_2,17S,2016,2016-06-12,P4,2,June,3134,PCR,6819.565924016492
17S_P5_3,17S,2016,2016-06-12,P5,3,June,955,PCR,1060.1003439002645
20SE_P5_4,20SE,2016,2016-06-12,P5,4,June,2573,PCR,1479.4318807781308
7SE_P5_3,7SE,2016,2016-06-12,P5,3,June,1575,PCR,1395.1226364801018
CN_P3_4,CN,2016,2016-06-12,P3,4,June,1598,PCR,1393.921819807523
22W_P2_2,22W,2016,2016-06-12,P2,2,June,833,PCR,887.3140023733462
21N_P4_3,21N,2016,2016-06-12,P4,3,June,1067,PCR,1150.4970250473896
24W_P1_1,24W,2016,2016-06-12,P1,1,June,1489,PCR,1136.8043370304506
10S_P3_3,10S,2016,2016-06-12,P3,3,June,1153,PCR,1106.8943387146687
7NW_P5_2,7NW,2016,2016-06-12,P5,2,June,1443,PCR,1210.0813394088118
7NW_P5_1,7NW,2016,2016-06-12,P5,1,June,1492,PCR,1268.0069278369724
7SE_P5_4,7SE,2016,2016-06-12,P5,4,June,2459,PCR,1568.7926281017628
CN_P3_3,CN,2016,2016-06-12,P3,3,June,1815,PCR,1484.098254382832
7SE_P6_1,7SE,2016,2016-06-12,P6,1,June,1984,PCR,1373.2660823435606
20SE_P5_2,20SE,2016,2016-06-12,P5,2,June,2004,PCR,1476.5938216571426
24W_P1_2,24W,2016,2016-06-12,P1,2,June,869,PCR,931.2629123526038
20SE_P5_3,20SE,2016,2016-06-12,P5,3,June,1697,PCR,1464.4171294591576
7NW_P5_3,7NW,2016,2016-06-12,P5,3,June,1116,PCR,1061.9623733417927
7NW_P4_1,7NW,2016,2016-06-12,P4,1,June,1402,PCR,1371.7675528563282
22W_P1_4,22W,2016,2016-06-12,P1,4,June,1148,PCR,1139.0618705189825
15E_P3_2,15E,2016,2016-06-12,P3,2,June,1561,PCR,1256.7920330997633
22E_P1_4,22E,2016,2016-06-12,P1,4,June,1549,PCR,1382.385329285585
22W_P1_2,22W,2016,2016-06-12,P1,2,June,825,PCR,1181.751154525577
24W_P3_1,24W,2016,2016-06-12,P3,1,June,782,PCR,1026.9449015073064
8E_P1_1,8E,2016,2016-06-12,P1,1,June,1070,PCR,1079.5170084819267
17S_P2_1,17S,2016,2016-06-12,P2,1,June,1033,PCR,1121.284541888194
CN_P2_2,CN,2016,2016-06-12,P2,2,June,1395,PCR,1035.5342090033525
20SE_P3_3,20SE,2016,2016-06-12,P3,3,June,1627,PCR,1193.0077947339928
7NW_P2_2,7NW,2016,2016-06-12,P2,2,June,1279,PCR,1127.3794382738583
7NW_P2_3,7NW,2016,2016-06-12,P2,3,June,923,PCR,1127.7208102833004
22E_P1_3,22E,2016,2016-06-12,P1,3,June,1378,PCR,1188.5373121654995
24W_P2_4,24W,2016,2016-06-12,P2,4,June,1120,PCR,1066.2872725423028
CN_P2_3,CN,2016,2016-06-12,P2,3,June,1635,PCR,960.5426354792885
20SE_P3_4,20SE,2016,2016-06-12,P3,4,June,1403,PCR,1164.7591806925868
22W_P1_3,22W,2016,2016-06-12,P1,3,June,643,PCR,891.704556328782
7NW_P2_4,7NW,2016,2016-06-12,P2,4,June,1847,PCR,1054.7933410451617
7NW_P3_1,7NW,2016,2016-06-12,P3,1,June,2295,PCR,1091.483466521786
7NW_P3_4,7NW,2016,2016-06-12,P3,4,June,1455,PCR,1027.4949984992375
CN_P3_1,CN,2016,2016-06-12,P3,1,June,925,PCR,1285.2545809417418
20SE_P4_3,20SE,2016,2016-06-12,P4,3,June,2134,PCR,1508.2486169711326
24W_P2_1,24W,2016,2016-06-12,P2,1,June,1221,PCR,1082.1681362316551
22E_P1_2,22E,2016,2016-06-12,P1,2,June,2964,PCR,1391.2719549129883
7NW_P3_3,7NW,2016,2016-06-12,P3,3,June,2050,PCR,1251.0933822495767
7SE_P6_3,7SE,2016,2016-06-12,P6,3,June,2250,PCR,1372.3041599028866
CN_P2_4,CN,2016,2016-06-12,P2,4,June,1302,PCR,1108.5395357753823
24W_P2_2,24W,2016,2016-06-12,P2,2,June,990,PCR,1161.6662951575363
15E_P3_1,15E,2016,2016-06-12,P3,1,June,1055,PCR,1300.7020852816572
7NW_P3_2,7NW,2016,2016-06-12,P3,2,June,1632,PCR,1156.5830887052334
20SE_P4_1,20SE,2016,2016-06-12,P4,1,June,2279,PCR,1515.3315564378604
17S_P5_4,17S,2016,2016-06-12,P5,4,June,698,PCR,1054.9096047781404
24W_P2_3,24W,2016,2016-06-12,P2,3,June,1108,PCR,1166.1756654599
20SE_P4_2,20SE,2016,2016-06-12,P4,2,June,2865,PCR,1499.5934026523978
15E_P2_3,15E,2016,2016-06-12,P2,3,June,1202,PCR,1003.1230626735497
17S_P3_1,17S,2016,2016-06-12,P3,1,June,1799,PCR,1153.56322052852
7NW_P5_4,7NW,2016,2016-06-12,P5,4,June,1001,PCR,1128.4471006697913
15E_P2_1,15E,2016,2016-06-12,P2,1,June,975,PCR,1034.4870414948682
17S_P5_1,17S,2016,2016-06-12,P5,1,June,933,PCR,1052.1817306054731
21N_P1_3,21N,2016,2016-06-12,P1,3,June,1173,PCR,1264.8421459042145
7SE_P4_2,7SE,2016,2016-06-12,P4,2,June,961,PCR,1230.0966232809635
21N_P3_2,21N,2016,2016-06-12,P3,2,June,1458,PCR,1058.6472209855428
7SE_P2_1,7SE,2016,2016-06-12,P2,1,June,1422,PCR,1225.4590280152358
15E_P1_3,15E,2016,2016-06-12,P1,3,June,1085,PCR,1056.346209559134
7SE_P2_2,7SE,2016,2016-06-12,P2,2,June,1208,PCR,1252.7887183105677
21N_P1_4,21N,2016,2016-06-12,P1,4,June,793,PCR,1292.8437959767173
17S_P2_4,17S,2016,2016-06-12,P2,4,June,1147,PCR,1190.1275375416287
22W_P4_4,22W,2016,2016-06-12,P4,4,June,667,PCR,1051.9054301249053
22W_P3_3,22W,2016,2016-06-12,P3,3,June,1271,PCR,1104.3587526123072
7SE_P4_1,7SE,2016,2016-06-12,P4,1,June,1334,PCR,1296.4771793075206
17S_P2_3,17S,2016,2016-06-12,P2,3,June,742,PCR,1033.087815379044
21N_P3_1,21N,2016,2016-06-12,P3,1,June,798,PCR,1093.125409781308
10S_P2_1,10S,2016,2016-06-12,P2,1,June,655,PCR,1042.4458248346195
7SE_P2_3,7SE,2016,2016-06-12,P2,3,June,1159,PCR,1321.12075727247
22W_P4_1,22W,2016,2016-06-12,P4,1,June,805,PCR,1103.7034475586627
17S_P4_4,17S,2016,2016-06-12,P4,4,June,1627,PCR,1266.1625381075473
7SE_P3_3,7SE,2016,2016-06-12,P3,3,June,1156,PCR,1315.2833511363915
7SE_P3_2,7SE,2016,2016-06-12,P3,2,June,1378,PCR,1415.941255161683
7SE_P3_1,7SE,2016,2016-06-12,P3,1,June,1392,PCR,1307.0060651674687
21N_P2_2,21N,2016,2016-06-12,P2,2,June,773,PCR,1101.0195113894497
22W_P3_2,22W,2016,2016-06-12,P3,2,June,1025,PCR,1135.2880974932177
22W_P4_2,22W,2016,2016-06-12,P4,2,June,997,PCR,1082.6514797545979
15E_P1_4,15E,2016,2016-06-12,P1,4,June,1092,PCR,976.6057210157404
22W_P3_4,22W,2016,2016-06-12,P3,4,June,1174,PCR,1071.1536792758054
7SE_P2_4,7SE,2016,2016-06-12,P2,4,June,1349,PCR,1178.4117365388222
7SE_P3_4,7SE,2016,2016-06-12,P3,4,June,1521,PCR,1288.0552905784289
21N_P2_1,21N,2016,2016-06-12,P2,1,June,983,PCR,1086.3940875145352
22W_P4_3,22W,2016,2016-06-12,P4,3,June,796,PCR,1069.124750185291
21N_P2_4,21N,2016,2016-06-12,P2,4,June,1028,PCR,1051.0770762765767
7SE_P4_3,7SE,2016,2016-06-12,P4,3,June,1412,PCR,1338.8079964357903
21N_P1_2,21N,2016,2016-06-12,P1,2,June,879,PCR,1129.167094064724
7SE_P1_4,7SE,2016,2016-06-12,P1,4,June,1046,PCR,1368.5772240096398
20SE_P6_3,20SE,2016,2016-06-12,P6,3,June,1250,PCR,1211.33636676719
CN_P4_3,CN,2016,2016-06-12,P4,3,June,1759,PCR,1120.1709115299386
21N_P4_1,21N,2016,2016-06-12,P4,1,June,1856,PCR,1377.0342678005547
10S_P3_2,10S,2016,2016-06-12,P3,2,June,650,PCR,968.3355477780381
7NW_P6_3,7NW,2016,2016-06-12,P6,3,June,1098,PCR,1186.8346182854896
7NW_P6_2,7NW,2016,2016-06-12,P6,2,June,2112,PCR,1297.6239171580557
15E_P2_2,15E,2016,2016-06-12,P2,2,June,889,PCR,1146.9986546714024
20SE_P6_2,20SE,2016,2016-06-12,P6,2,June,1451,PCR,1153.7608565236808
7NW_P6_1,7NW,2016,2016-06-12,P6,1,June,1508,PCR,1232.454947010111
CN_P4_2,CN,2016,2016-06-12,P4,2,June,1285,PCR,965.0647185201192
22W_P2_3,22W,2016,2016-06-12,P2,3,June,1290,PCR,1027.2769398221117
21N_P4_2,21N,2016,2016-06-12,P4,2,June,1727,PCR,1318.181502393564
20SE_P6_1,20SE,2016,2016-06-12,P6,1,June,1662,PCR,1268.9712110769237
CN_P4_1,CN,2016,2016-06-12,P4,1,June,1034,PCR,1173.923955023052
17S_P5_2,17S,2016,2016-06-12,P5,2,June,2075,PCR,1047.6232986082298
17S_P3_2,17S,2016,2016-06-12,P3,2,June,2188,PCR,847.4793210395289
7NW_P6_4,7NW,2016,2016-06-12,P6,4,June,1794,PCR,1229.3899654255263
7SE_P5_2,7SE,2016,2016-06-12,P5,2,June,1600,PCR,1483.3560593977115
7SE_P1_3,7SE,2016,2016-06-12,P1,3,June,830,PCR,1140.620053383244
7SE_P4_4,7SE,2016,2016-06-12,P4,4,June,1902,PCR,1350.6839253463716
21N_P3_3,21N,2016,2016-06-12,P3,3,June,1332,PCR,1184.943558514078
22W_P3_1,22W,2016,2016-06-12,P3,1,June,1701,PCR,1093.9134364590448
21N_P1_1,21N,2016,2016-06-12,P1,1,June,1191,PCR,1041.742159705843
7SE_P1_2,7SE,2016,2016-06-12,P1,2,June,1427,PCR,1429.5799437670603
22W_P2_4,22W,2016,2016-06-12,P2,4,June,864,PCR,995.2660383341497
CN_P4_4,CN,2016,2016-06-12,P4,4,June,1391,PCR,1297.534059764378
7SE_P1_1,7SE,2016,2016-06-12,P1,1,June,1254,PCR,1384.3964796248947
17S_P4_3,17S,2016,2016-06-12,P4,3,June,2259,PCR,2031.1653833956768
21N_P3_4,21N,2016,2016-06-12,P3,4,June,1353,PCR,1234.6629925678383
7SE_P5_1,7SE,2016,2016-06-12,P5,1,June,1918,PCR,1436.7239485538514
20SE_P6_4,20SE,2016,2016-06-12,P6,4,June,1581,PCR,1259.8277075534409
15E_P1_2,15E,2016,2016-06-12,P1,2,June,961,PCR,970.5938177396856
25NW_P2_3,25NW,2016,2016-06-12,P2,3,June,1421,PCR,984.2044756291928
10S_P3_4,10S,2016,2016-06-12,P3,4,June,1015,PCR,949.7130327703497
21N_P2_3,21N,2016,2016-06-12,P2,3,June,750,PCR,1009.2296519386554
5W_P3_4,5W,2016,2016-06-12,P3,4,June,473,PCR,867.9674082460355
5W_P4_1,5W,2016,2016-06-12,P4,1,June,442,PCR,599.6967251261782
17S_P6_2,17S,2016,2016-06-12,P6,2,June,1559,PCR,967.7779988099688
24W_P4_3,24W,2016,2016-06-12,P4,3,June,873,PCR,891.4223848634985
20SE_P1_4,20SE,2016,2016-06-12,P1,4,June,2222,PCR,1153.3436143566
25NW_P1_4,25NW,2016,2016-06-12,P1,4,June,1056,PCR,1075.494621441825
22E_P4_3,22E,2016,2016-06-12,P4,3,June,1349,PCR,1170.113528680072
10S_P4_3,10S,2016,2016-06-12,P4,3,June,1226,PCR,1248.5157721462053
20SE_P2_1,20SE,2016,2016-06-12,P2,1,June,1640,PCR,1255.2873715199364
8E_P2_1,8E,2016,2016-06-12,P2,1,June,1022,PCR,926.1024672430868
5W_P2_1,5W,2016,2016-06-12,P2,1,June,561,PCR,586.108542493101
5W_P4_2,5W,2016,2016-06-12,P4,2,June,614,PCR,854.1084004458775
26W_P4_3,26W,2016,2016-06-12,P4,3,June,1526,PCR,1495.3579768419038
24W_P4_2,24W,2016,2016-06-12,P4,2,June,905,PCR,1111.8279969331393
22E_P4_1,22E,2016,2016-06-12,P4,1,June,1720,PCR,1246.7586004629345
20SE_P2_2,20SE,2016,2016-06-12,P2,2,June,1985,PCR,1271.802563208803
20NW_P6_3,20NW,2016,2016-06-12,P6,3,June,1993,PCR,1213.6244040510617
22E_P2_3,22E,2016,2016-06-12,P2,3,June,2176,PCR,1354.902174947854
22E_P3_1,22E,2016,2016-06-12,P3,1,June,1019,PCR,1255.8297803892917
5W_P4_3,5W,2016,2016-06-12,P4,3,June,373,PCR,593.6322838494629
8E_P3_4,8E,2016,2016-06-12,P3,4,June,862,PCR,903.7471630221687
10S_P4_1,10S,2016,2016-06-12,P4,1,June,1226,PCR,1309.6525911450371
24W_P4_1,24W,2016,2016-06-12,P4,1,June,820,PCR,890.2605240580999
22E_P4_4,22E,2016,2016-06-12,P4,4,June,3126,PCR,1353.5138828342556
8E_P2_4,8E,2016,2016-06-12,P2,4,June,884,PCR,989.0708423788965
17S_P1_4,17S,2016,2016-06-12,P1,4,June,1022,PCR,1034.3040235498463
15E_P3_4,15E,2016,2016-06-12,P3,4,June,906,PCR,1149.9074355685782
20NW_P6_2,20NW,2016,2016-06-12,P6,2,June,1173,PCR,1138.528535219019
5W_P2_2,5W,2016,2016-06-12,P2,2,June,493,PCR,628.8590909189701
22E_P2_4,22E,2016,2016-06-12,P2,4,June,2341,PCR,1283.2164570904217
17S_P3_4,17S,2016,2016-06-12,P3,4,June,3133,PCR,1366.9074456513135
15E_P4_1,15E,2016,2016-06-12,P4,1,June,1162,PCR,1228.0266539367535
25NW_P1_2,25NW,2016,2016-06-12,P1,2,June,995,PCR,1184.578411373987
17S_P3_3,17S,2016,2016-06-12,P3,3,June,1322,PCR,1067.5457647332746
17S_P1_3,17S,2016,2016-06-12,P1,3,June,765,PCR,1148.3081144694966
22E_P4_2,22E,2016,2016-06-12,P4,2,June,2328,PCR,1089.404762581722
5W_P3_1,5W,2016,2016-06-12,P3,1,June,940,PCR,774.8578343833838
20SE_P1_2,20SE,2016,2016-06-12,P1,2,June,1716,PCR,1134.5888581089725
8E_P4_1,8E,2016,2016-06-12,P4,1,June,1283,PCR,966.0896344575293
10S_P1_4,10S,2016,2016-06-12,P1,4,June,1035,PCR,1136.0283519321824
5W_P2_4,5W,2016,2016-06-12,P2,4,June,433,PCR,534.5053105413435
25NW_P1_1,25NW,2016,2016-06-12,P1,1,June,1238,PCR,1080.3653588950758
10S_P4_2,10S,2016,2016-06-12,P4,2,June,1120,PCR,1302.5879481036495
22E_P3_2,22E,2016,2016-06-12,P3,2,June,1528,PCR,1447.6037430266456
8E_P2_3,8E,2016,2016-06-12,P2,3,June,825,PCR,894.3333115599291
