Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
PCR,5,[2014 2016 2020 2021 2022],2013,251.5821329257371,0.41232832546239334,0.3536919178012749,0.166,0.241
LASSO,5,[2013 2016 2020 2021 2022],2014,395.961118252949,0.3547024566946145,0.3091478480970385,0.327,0.368
PLS,5,[2013 2016 2020 2021 2022],2014,450.1276559286801,0.38351572913491727,0.35143853723137425,0.171,0.221
PCR,5,[2013 2016 2020 2021 2022],2014,491.6683681084824,0.4142925788163643,0.38387157468582556,-1.053,0.097
LASSO,5,[2013 2014 2020 2021 2022],2016,280.86520856605466,0.26357892733252064,0.25039866487342366,0.464,0.561
PLS,5,[2013 2014 2020 2021 2022],2016,286.12479092621896,0.27955364454932247,0.25508771983861783,0.49,0.535
PCR,5,[2013 2014 2020 2021 2022],2016,293.3678892527647,0.2695276504797576,0.2615451310636448,0.394,0.439
LASSO,5,[2013 2014 2016 2021 2022],2020,141.18094820642173,0.29595553220352616,0.29116714855895753,0.384,0.403
PLS,5,[2013 2014 2016 2021 2022],2020,133.0439841057279,0.275310835039655,0.2743857296407224,0.428,0.449
PCR,5,[2013 2014 2016 2021 2022],2020,136.93626058391482,0.278374459920217,0.282413038268086,0.406,0.444
LASSO,5,[2013 2014 2016 2020 2022],2021,315.07564581060234,0.32842434805888365,0.33287433566774594,0.24,0.382
PLS,5,[2013 2014 2016 2020 2022],2021,309.9109286746283,0.3753262354246428,0.3274178625686393,0.317,0.369
PCR,5,[2013 2014 2016 2020 2022],2021,342.358564033033,0.428559439860228,0.3616984717097562,0.091,0.323
LASSO,5,[2013 2014 2016 2020 2021],2022,207.06473812172501,0.48607020104956156,0.35407890161646255,0.196,0.295
PLS,5,[2013 2014 2016 2020 2021],2022,211.15796525028674,0.47185968611608853,0.3610782844128508,0.148,0.274
PCR,5,[2013 2014 2016 2020 2021],2022,207.45457102558663,0.46339167889975247,0.3547455124921981,0.147,0.273
LASSO,5,[2014 2017 2018 2019 2020],2013,232.7549947230664,0.37392985437103715,0.3272233981962762,0.29,0.319
PLS,5,[2014 2017 2018 2019 2020],2013,232.26627650502942,0.3854980118312522,0.3265363236342168,0.294,0.306
PCR,5,[2014 2017 2018 2019 2020],2013,236.87111210583438,0.40787646442450504,0.3330101265067326,0.295,0.298
LASSO,5,[2013 2017 2018 2019 2020],2014,411.3953552581578,0.35155630755294487,0.32119817560957936,0.305,0.311
PLS,5,[2013 2017 2018 2019 2020],2014,426.63354091920456,0.37194620125718536,0.33309543543852643,0.077,0.24
PCR,5,[2013 2017 2018 2019 2020],2014,456.95931340056393,0.39976949453382576,0.35677237459320266,-0.358,0.172
LASSO,5,[2013 2014 2018 2019 2020],2017,237.01057323996812,0.300847169645099,0.25547823598378755,0.481,0.512
PLS,5,[2013 2014 2018 2019 2020],2017,266.4180512043069,0.3516634173440238,0.2871771196764347,0.378,0.444
PCR,5,[2013 2014 2018 2019 2020],2017,250.11609028352532,0.3202808087989527,0.26960492379426554,0.418,0.449
LASSO,5,[2013 2014 2017 2019 2020],2018,311.0011416399403,0.3702643684293386,0.32236527798435577,0.328,0.375
PLS,5,[2013 2014 2017 2019 2020],2018,324.4912829021158,0.39408349167669987,0.33634835571551147,0.294,0.307
PCR,5,[2013 2014 2017 2019 2020],2018,314.46286517893725,0.3665201666456733,0.3259534946226269,0.295,0.309
LASSO,5,[2013 2014 2017 2018 2020],2019,208.66500203831743,0.2364390159857589,0.2549984054978952,0.329,0.478
PLS,5,[2013 2014 2017 2018 2020],2019,220.51367864393615,0.24423204535665954,0.2694780432530477,0.245,0.44
PCR,5,[2013 2014 2017 2018 2020],2019,218.05461799758598,0.2440579784537641,0.2664729559709611,0.27,0.443
LASSO,5,[2013 2014 2017 2018 2019],2020,147.56481455297268,0.32350701417156214,0.3043330337900796,0.37,0.382
PLS,5,[2013 2014 2017 2018 2019],2020,136.2648365863685,0.27789611431538896,0.28102831452651017,0.408,0.448
PCR,5,[2013 2014 2017 2018 2019],2020,148.0092402785583,0.2997466523661434,0.30524960343286034,0.326,0.384
LASSO,5,[2014 2017 2018 2019 2021],2013,231.5831883256253,0.3831970002299634,0.3255759900628652,0.298,0.319
PLS,5,[2014 2017 2018 2019 2021],2013,236.45962074464063,0.3802101181552622,0.33243162291028594,0.262,0.302
PCR,5,[2014 2017 2018 2019 2021],2013,230.6078523325741,0.37965861629776665,0.32420479388978596,0.305,0.326
LASSO,5,[2013 2017 2018 2019 2021],2014,413.3829388438451,0.37816129029131634,0.32274998754288065,0.336,0.337
PLS,5,[2013 2017 2018 2019 2021],2014,415.37721150366644,0.37019416413909706,0.32430702199116873,0.275,0.288
PCR,5,[2013 2017 2018 2019 2021],2014,459.67134610634304,0.4178703524000255,0.35888980238171797,0.01,0.224
LASSO,5,[2013 2014 2018 2019 2021],2017,238.31860059936815,0.2982244378121792,0.25688818372506284,0.47,0.496
PLS,5,[2013 2014 2018 2019 2021],2017,272.60378006769133,0.36438565458774863,0.29384483528375244,0.357,0.469
PCR,5,[2013 2014 2018 2019 2021],2017,247.8143385828155,0.3201248273652547,0.2671238215542628,0.436,0.477
LASSO,5,[2013 2014 2017 2019 2021],2018,281.22425681935255,0.31994802258299493,0.29150033098744044,0.409,0.499
PLS,5,[2013 2014 2017 2019 2021],2018,311.34724400284506,0.38305353829184385,0.32272402709968223,0.346,0.361
PCR,5,[2013 2014 2017 2019 2021],2018,284.8523670000122,0.33204055399673127,0.29526101411798755,0.399,0.441
LASSO,5,[2013 2014 2017 2018 2021],2019,195.44022665203985,0.22898577779706972,0.23883711058199297,0.427,0.532
PLS,5,[2013 2014 2017 2018 2021],2019,213.77414650817673,0.24227942756340182,0.2612420193312935,0.32,0.493
PCR,5,[2013 2014 2017 2018 2021],2019,220.08779902126508,0.24563192606352682,0.26895759840770067,0.272,0.486
LASSO,5,[2013 2014 2017 2018 2019],2021,317.7747408188349,0.3156511943687482,0.33572590312373907,0.228,0.461
PLS,5,[2013 2014 2017 2018 2019],2021,318.2679613993501,0.3185214199381763,0.3362469858391431,0.233,0.428
PCR,5,[2013 2014 2017 2018 2019],2021,329.19663464853335,0.32655369010356844,0.34779302215112934,0.182,0.381
LASSO,5,[2014 2017 2018 2019 2022],2013,234.58757230312824,0.3634630793074461,0.3297997650919453,0.299,0.358
PLS,5,[2014 2017 2018 2019 2022],2013,239.66866809642292,0.3824874110753026,0.33694312815498473,0.244,0.289
PCR,5,[2014 2017 2018 2019 2022],2013,243.20845561067634,0.3974482436728163,0.3419196112619742,0.236,0.268
LASSO,5,[2013 2017 2018 2019 2022],2014,404.0029823457084,0.39041214916492223,0.31542655796111463,0.339,0.381
PLS,5,[2013 2017 2018 2019 2022],2014,406.2822902191814,0.36580428446522395,0.3172061345199036,0.283,0.297
PCR,5,[2013 2017 2018 2019 2022],2014,407.8377654256506,0.3849768463550312,0.31842057652110295,0.263,0.282
LASSO,5,[2013 2014 2018 2019 2022],2017,232.04767159877883,0.27958588777842835,0.2501286292581486,0.473,0.492
PLS,5,[2013 2014 2018 2019 2022],2017,276.2311602906356,0.3552700779731044,0.2977548578955369,0.313,0.358
PCR,5,[2013 2014 2018 2019 2022],2017,247.5159908389968,0.3088067250036854,0.2668022268074184,0.425,0.444
LASSO,5,[2013 2014 2017 2019 2022],2018,315.31180881458613,0.3700660390398951,0.32683345908081474,0.305,0.35
PLS,5,[2013 2014 2017 2019 2022],2018,329.92602372668284,0.38488363933333847,0.341981684671946,0.256,0.273
PCR,5,[2013 2014 2017 2019 2022],2018,310.108744561579,0.3356372993496904,0.32144027227305383,0.251,0.283
LASSO,5,[2013 2014 2017 2018 2022],2019,202.8939600319881,0.2453564330699013,0.2479459218743831,0.403,0.477
PLS,5,[2013 2014 2017 2018 2022],2019,218.99415959948888,0.260432710140358,0.2676211198127355,0.319,0.418
PCR,5,[2013 2014 2017 2018 2022],2019,215.17313547731882,0.24902203621475674,0.2629516493744517,0.326,0.469
LASSO,5,[2013 2014 2017 2018 2019],2022,211.53569452278867,0.5157223065358714,0.3617241981842108,0.141,0.251
PLS,5,[2013 2014 2017 2018 2019],2022,215.62254896633345,0.49489533551679055,0.368712683744635,0.125,0.252
PCR,5,[2013 2014 2017 2018 2019],2022,223.99784005368676,0.5194336056447924,0.3830343586750372,0.056,0.227
LASSO,5,[2014 2017 2018 2020 2021],2013,233.90658045556097,0.38622566461498986,0.32884237869183797,0.286,0.305
PLS,5,[2014 2017 2018 2020 2021],2013,236.31120943176293,0.38153464024066847,0.33222297581255816,0.265,0.291
PCR,5,[2014 2017 2018 2020 2021],2013,236.89115118669784,0.3975714424869044,0.33303829886086267,0.288,0.296
LASSO,5,[2013 2017 2018 2020 2021],2014,430.2200747176882,0.3783804506507605,0.3358956326165236,0.266,0.276
PLS,5,[2013 2017 2018 2020 2021],2014,440.6135200747462,0.3871479028986687,0.34401034670922404,0.139,0.246
PCR,5,[2013 2017 2018 2020 2021],2014,538.2461588162806,0.45931217884312076,0.4202373265302563,-1.299,0.106
LASSO,5,[2013 2014 2018 2020 2021],2017,238.33514394691218,0.301435477132807,0.2569060161162091,0.475,0.503
PLS,5,[2013 2014 2018 2020 2021],2017,290.71629389779105,0.3828701946132541,0.31336866082153014,0.219,0.366
PCR,5,[2013 2014 2018 2020 2021],2017,276.6069710298619,0.3537677112339279,0.29815995148865726,0.269,0.381
LASSO,5,[2013 2014 2017 2020 2021],2018,270.35607157666885,0.29450387387705657,0.280235016852358,0.427,0.529
PLS,5,[2013 2014 2017 2020 2021],2018,290.06333098565455,0.3295125124637243,0.30066238931854194,0.372,0.414
PCR,5,[2013 2014 2017 2020 2021],2018,282.2543045795902,0.30969485397507457,0.29256801720497405,0.375,0.408
LASSO,5,[2013 2014 2017 2018 2021],2020,147.34444653385,0.2980390224657426,0.30387855371626876,0.312,0.355
PLS,5,[2013 2014 2017 2018 2021],2020,143.55075124759117,0.26852887560592253,0.2960545558395404,0.319,0.438
PCR,5,[2013 2014 2017 2018 2021],2020,148.18616346897366,0.2792426369462635,0.30561448425794074,0.28,0.395
LASSO,5,[2013 2014 2017 2018 2020],2021,352.05700770808556,0.3314974814025117,0.3719447825188271,0.055,0.353
PLS,5,[2013 2014 2017 2018 2020],2021,367.5999744854082,0.3532361019154108,0.3883657747760872,0.009,0.262
PCR,5,[2013 2014 2017 2018 2020],2021,337.548656026516,0.3293716789702925,0.356616850982857,0.128,0.316
LASSO,5,[2014 2017 2018 2020 2022],2013,234.01945244602345,0.36282224537492525,0.3290010621019373,0.295,0.349
PLS,5,[2014 2017 2018 2020 2022],2013,237.70350536313506,0.3891503997385539,0.3341803636937527,0.261,0.285
PCR,5,[2014 2017 2018 2020 2022],2013,244.54022986202224,0.4042963819285842,0.3437919134940883,0.231,0.252
LASSO,5,[2013 2017 2018 2020 2022],2014,428.3764328194133,0.34871755698174567,0.33445620359372463,0.209,0.306
PLS,5,[2013 2017 2018 2020 2022],2014,424.114191389171,0.37639988502774574,0.3311284456258635,0.253,0.28
PCR,5,[2013 2017 2018 2020 2022],2014,420.6105160302194,0.38577533791294194,0.32839294042669254,0.274,0.29
LASSO,5,[2013 2014 2018 2020 2022],2017,246.95074077701145,0.3039030699986483,0.2661929329402645,0.422,0.429
PLS,5,[2013 2014 2018 2020 2022],2017,291.78494198782863,0.38261782368195973,0.31452057706390735,0.21,0.327
PCR,5,[2013 2014 2018 2020 2022],2017,322.57134376118006,0.42078289094675747,0.3477058291386347,-0.02,0.251
LASSO,5,[2013 2014 2017 2020 2022],2018,289.18845989757756,0.31977653111239845,0.2997555500059232,0.365,0.45
PLS,5,[2013 2014 2017 2020 2022],2018,293.26931012511983,0.3093622959611405,0.3039855165297671,0.329,0.394
PCR,5,[2013 2014 2017 2020 2022],2018,296.017517379885,0.2991327071489957,0.3068341446440223,0.268,0.332
LASSO,5,[2013 2014 2017 2018 2022],2020,143.26188607853277,0.3054599461340266,0.29545880939739466,0.373,0.388
PLS,5,[2013 2014 2017 2018 2022],2020,137.62782636555573,0.2783574296874365,0.28383930179187905,0.385,0.422
PCR,5,[2013 2014 2017 2018 2022],2020,145.3906998034846,0.28415737091237825,0.29984920788941444,0.314,0.39
LASSO,5,[2013 2014 2017 2018 2020],2022,210.49452833599284,0.4720746958072653,0.3599438130584529,0.107,0.251
PLS,5,[2013 2014 2017 2018 2020],2022,231.64772510189835,0.5025429261333854,0.3961155955864163,-0.107,0.169
PCR,5,[2013 2014 2017 2018 2020],2022,222.02168814951133,0.48836929684284175,0.3796551561029103,-0.016,0.19
LASSO,5,[2014 2017 2018 2021 2022],2013,232.62336000413802,0.37211857136657056,0.32703833681832556,0.297,0.33
PLS,5,[2014 2017 2018 2021 2022],2013,240.50410304298777,0.38519586680754087,0.3381176415634387,0.241,0.283
PCR,5,[2014 2017 2018 2021 2022],2013,240.34175830670506,0.3912980838907724,0.33788940587574096,0.248,0.277
LASSO,5,[2013 2017 2018 2021 2022],2014,400.8452810438973,0.35654829088976164,0.3129611730599524,0.313,0.339
PLS,5,[2013 2017 2018 2021 2022],2014,506.9737633246982,0.4217984770933588,0.39582130857950837,-0.303,0.125
PCR,5,[2013 2017 2018 2021 2022],2014,483.09144571324344,0.4207183081707865,0.37717511642375556,-0.389,0.124
LASSO,5,[2013 2014 2018 2021 2022],2017,240.47006841780924,0.29537828464223875,0.2592072920902188,0.45,0.466
PLS,5,[2013 2014 2018 2021 2022],2017,287.9093605915595,0.37623619161863453,0.3103430136539917,0.235,0.327
PCR,5,[2013 2014 2018 2021 2022],2017,250.8835513566808,0.31618522307915997,0.27043218478298725,0.402,0.426
LASSO,5,[2013 2014 2017 2021 2022],2018,281.2170384434189,0.3013168990963523,0.2914928488484613,0.379,0.481
PLS,5,[2013 2014 2017 2021 2022],2018,314.7134139045599,0.35802745879726877,0.3262131985232559,0.291,0.316
PCR,5,[2013 2014 2017 2021 2022],2018,279.82757190511956,0.29128947753189055,0.2900526105120136,0.352,0.393
LASSO,5,[2013 2014 2017 2018 2022],2021,302.09662331547656,0.32747027241810583,0.31916212544735084,0.315,0.403
PLS,5,[2013 2014 2017 2018 2022],2021,296.4679225912778,0.34409684076518104,0.3132154582290076,0.368,0.387
PCR,5,[2013 2014 2017 2018 2022],2021,301.8711835933609,0.3458936455452575,0.3189239505876618,0.314,0.34
LASSO,5,[2013 2014 2017 2018 2021],2022,208.4116103902065,0.48639589331172683,0.3563820414835762,0.172,0.301
PLS,5,[2013 2014 2017 2018 2021],2022,209.46967703785947,0.4394929952513756,0.3581913262504386,0.167,0.321
PCR,5,[2013 2014 2017 2018 2021],2022,209.1499062778831,0.4598994488857811,0.3576445210315078,0.154,0.304
LASSO,5,[2014 2017 2019 2020 2021],2013,238.5964248868285,0.3888995145516001,0.335435692977691,0.251,0.286
PLS,5,[2014 2017 2019 2020 2021],2013,241.70692534538074,0.376118700350795,0.33980865404496935,0.224,0.274
PCR,5,[2014 2017 2019 2020 2021],2013,239.03488399995794,0.3844889415739327,0.33605210974305,0.255,0.283
LASSO,5,[2013 2017 2019 2020 2021],2014,423.7470982318746,0.3863196125051935,0.33084183652613663,0.291,0.291
PLS,5,[2013 2017 2019 2020 2021],2014,406.92042655811787,0.3493630269793619,0.31770436140855657,0.223,0.252
PCR,5,[2013 2017 2019 2020 2021],2014,502.3722686049323,0.44286785398806866,0.3922286775734085,-1.195,0.109
LASSO,5,[2013 2014 2019 2020 2021],2017,254.23175683572123,0.3287852804468373,0.2740412795917257,0.423,0.487
PLS,5,[2013 2014 2019 2020 2021],2017,282.5549868854565,0.3827693376720606,0.3045714316923373,0.308,0.445
PCR,5,[2013 2014 2019 2020 2021],2017,272.3755122371487,0.36323358934130456,0.29359878101755804,0.339,0.473
LASSO,5,[2013 2014 2017 2020 2021],2019,193.91770628085445,0.2249585274349377,0.23697651937983705,0.417,0.536
PLS,5,[2013 2014 2017 2020 2021],2019,203.20629501544593,0.23242141908392186,0.2483276098526495,0.362,0.473
PCR,5,[2013 2014 2017 2020 2021],2019,210.63195046132816,0.23470074593362952,0.25740210859455653,0.309,0.48
LASSO,5,[2013 2014 2017 2019 2021],2020,146.7236396417103,0.31766775818651416,0.3025982211013767,0.357,0.366
PLS,5,[2013 2014 2017 2019 2021],2020,136.7466100538867,0.2897117536956315,0.28202190897796225,0.411,0.423
PCR,5,[2013 2014 2017 2019 2021],2020,143.85269352527416,0.29462165521003425,0.296677272099342,0.347,0.378
LASSO,5,[2013 2014 2017 2019 2020],2021,348.92282883016213,0.3295382802783898,0.36863355321334224,0.064,0.36
PLS,5,[2013 2014 2017 2019 2020],2021,319.6068578812558,0.31256290652523633,0.33766151686643214,0.221,0.432
PCR,5,[2013 2014 2017 2019 2020],2021,328.42365757158575,0.3186524786557965,0.3469763794356527,0.168,0.391
LASSO,5,[2014 2017 2019 2020 2022],2013,242.37520205579514,0.3666839543894158,0.34074816460790014,0.25,0.332
PLS,5,[2014 2017 2019 2020 2022],2013,248.59572247292783,0.38064522831302017,0.3494934112216853,0.185,0.251
PCR,5,[2014 2017 2019 2020 2022],2013,248.41771542316752,0.3914820991825211,0.34924315634833764,0.189,0.236
LASSO,5,[2013 2017 2019 2020 2022],2014,405.47879977287437,0.3751048774927218,0.31657880690870194,0.312,0.366
PLS,5,[2013 2017 2019 2020 2022],2014,460.62102237309665,0.4152924737349793,0.35963126501711784,-0.571,0.132
PCR,5,[2013 2017 2019 2020 2022],2014,425.0678231968046,0.3825403602039185,0.33187299656184327,0.099,0.205
LASSO,5,[2013 2014 2019 2020 2022],2017,229.2294224682084,0.27317238153160794,0.2470907845468412,0.477,0.508
PLS,5,[2013 2014 2019 2020 2022],2017,251.2236618925708,0.3144181004846011,0.2707987964432219,0.398,0.42
PCR,5,[2013 2014 2019 2020 2022],2017,244.09098725685757,0.30292400368470096,0.2631103498525572,0.421,0.437
LASSO,5,[2013 2014 2017 2020 2022],2019,204.19421568162468,0.23870561334583107,0.24953489517684463,0.361,0.479
PLS,5,[2013 2014 2017 2020 2022],2019,211.57762140570364,0.23939780205034178,0.2585577627799055,0.32,0.471
PCR,5,[2013 2014 2017 2020 2022],2019,210.49302084224448,0.24007799760906307,0.25723233009314656,0.339,0.483
LASSO,5,[2013 2014 2017 2019 2022],2020,151.3430699902091,0.33853569684780355,0.312125189007645,0.336,0.344
PLS,5,[2013 2014 2017 2019 2022],2020,143.38037066723004,0.30483919882607063,0.2957031682877226,0.349,0.364
PCR,5,[2013 2014 2017 2019 2022],2020,149.78069530317998,0.30553801334930286,0.3089029965774183,0.29,0.335
LASSO,5,[2013 2014 2017 2019 2020],2022,213.51001655881342,0.494888191373173,0.365100271697712,0.125,0.228
PLS,5,[2013 2014 2017 2019 2020],2022,214.89231981212103,0.4853463252145255,0.36746399824078135,0.107,0.23
PCR,5,[2013 2014 2017 2019 2020],2022,218.6603982648662,0.5003165807817619,0.3739073796289168,0.055,0.201
LASSO,5,[2014 2017 2019 2021 2022],2013,232.04103569178096,0.36940632887683916,0.3262196642026487,0.301,0.336
PLS,5,[2014 2017 2019 2021 2022],2013,243.51664589889094,0.3776173464580442,0.34235288691958426,0.214,0.274
PCR,5,[2014 2017 2019 2021 2022],2013,244.1457709174956,0.3888987828389292,0.34323735527105,0.218,0.262
LASSO,5,[2013 2017 2019 2021 2022],2014,398.27389859781414,0.36346852566047355,0.310953558389733,0.329,0.386
PLS,5,[2013 2017 2019 2021 2022],2014,423.3625870951651,0.36299832196598697,0.33054162828597516,0.051,0.177
PCR,5,[2013 2017 2019 2021 2022],2014,451.03233107251134,0.4001386076748525,0.3521448651031014,-0.477,0.119
LASSO,5,[2013 2014 2019 2021 2022],2017,234.74063058497177,0.2787544290477614,0.25303142132334766,0.438,0.48
PLS,5,[2013 2014 2019 2021 2022],2017,258.37767473867393,0.32706297772717596,0.27851024389952284,0.372,0.407
PCR,5,[2013 2014 2019 2021 2022],2017,236.78614732996243,0.29191275780455117,0.25523632299731813,0.449,0.471
LASSO,5,[2013 2014 2017 2021 2022],2019,194.36553753765492,0.2379625592565005,0.2375237901502141,0.454,0.51
PLS,5,[2013 2014 2017 2021 2022],2019,204.63552012221865,0.23729470511003914,0.2500741898721282,0.365,0.469
PCR,5,[2013 2014 2017 2021 2022],2019,207.1324298512266,0.2373373591902133,0.2531255305059173,0.356,0.507
LASSO,5,[2013 2014 2017 2019 2022],2021,308.8398804896963,0.33610509833777275,0.3262863106452587,0.285,0.377
PLS,5,[2013 2014 2017 2019 2022],2021,301.6001851152383,0.3546615858390811,0.3186376433482052,0.351,0.37
PCR,5,[2013 2014 2017 2019 2022],2021,297.8930645568575,0.34529758997064897,0.31472110676558074,0.353,0.37
LASSO,5,[2013 2014 2017 2019 2021],2022,205.24088219700317,0.5055737816236028,0.350960123844882,0.229,0.3
PLS,5,[2013 2014 2017 2019 2021],2022,206.11899586275493,0.4823283158382957,0.35246169057750937,0.197,0.277
PCR,5,[2013 2014 2017 2019 2021],2022,204.33630474054664,0.4784730245738708,0.34941330426027045,0.218,0.307
LASSO,5,[2014 2017 2020 2021 2022],2013,234.85380035839518,0.37082933831144743,0.33017404728100547,0.277,0.316
PLS,5,[2014 2017 2020 2021 2022],2013,239.20679304378066,0.37312233840512293,0.3362937916092857,0.231,0.273
PCR,5,[2014 2017 2020 2021 2022],2013,242.69191853266926,0.39234690540780265,0.34119342698326105,0.232,0.257
LASSO,5,[2013 2017 2020 2021 2022],2014,405.1682148910108,0.35017512020338754,0.3163363168169898,0.282,0.34
PLS,5,[2013 2017 2020 2021 2022],2014,484.11466352884236,0.39074871884451784,0.37797399684722405,-0.269,0.109
