Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
17N_P6,17N,2016,2016-06-12,P6,June,1503,SVR,1349.6097560585986
5W_P1,5W,2016,2016-06-12,P1,June,600,SVR,731.6182536237768
17N_P4,17N,2016,2016-06-12,P4,June,2519,SVR,1504.0332995313795
17S_P4,17S,2016,2016-06-12,P4,June,2211,SVR,1461.526070933143
22E_P4,22E,2016,2016-06-12,P4,June,2159,SVR,1277.8740607055756
7NW_P3,7NW,2016,2016-06-12,P3,June,1885,SVR,1186.1482345710237
CN_P4,CN,2016,2016-06-12,P4,June,1367,SVR,1191.852919816654
18S_P4,18S,2016,2016-06-12,P4,June,2594,SVR,1424.8672090785733
7NW_P2,7NW,2016,2016-06-12,P2,June,1366,SVR,1270.963841146468
20SE_P1,20SE,2016,2016-06-12,P1,June,1931,SVR,1163.3634321161837
CN_P2,CN,2016,2016-06-12,P2,June,1328,SVR,1093.7424090002573
26E_P3,26E,2016,2016-06-12,P3,June,1178,SVR,1208.5088732608428
7SE_P5,7SE,2016,2016-06-12,P5,June,1907,SVR,1499.9901883625012
26W_P2,26W,2016,2016-06-12,P2,June,1345,SVR,1199.4974544542836
5W_P4,5W,2016,2016-06-12,P4,June,586,SVR,680.3169446508539
24W_P2,24W,2016,2016-06-12,P2,June,1110,SVR,1183.4981981016579
7SE_P6,7SE,2016,2016-06-12,P6,June,2253,SVR,1471.8859383060417
10S_P2,10S,2016,2016-06-12,P2,June,934,SVR,1177.6091193749871
19N_P4,19N,2016,2016-06-12,P4,June,1462,SVR,1316.7296522893348
19N_P2,19N,2016,2016-06-12,P2,June,2142,SVR,1331.7125996028308
15E_P2,15E,2016,2016-06-12,P2,June,1012,SVR,1261.9639289437305
18S_P3,18S,2016,2016-06-12,P3,June,4570,SVR,1420.929561633144
7NW_P1,7NW,2016,2016-06-12,P1,June,1606,SVR,1326.2438916160952
5W_P3,5W,2016,2016-06-12,P3,June,725,SVR,852.0480880956098
22W_P3,22W,2016,2016-06-12,P3,June,1287,SVR,1365.5877935582648
20NW_P6,20NW,2016,2016-06-12,P6,June,1695,SVR,1254.5220749772427
7SE_P2,7SE,2016,2016-06-12,P2,June,1285,SVR,1307.1759283816332
17N_P2,17N,2016,2016-06-12,P2,June,956,SVR,1093.4779345854968
CN_P3,CN,2016,2016-06-12,P3,June,1487,SVR,1464.546105466982
7SE_P1,7SE,2016,2016-06-12,P1,June,1140,SVR,1404.8069254600796
20NW_P4,20NW,2016,2016-06-12,P4,June,1787,SVR,1256.567303702721
24W_P4,24W,2016,2016-06-12,P4,June,862,SVR,1187.7681393529588
7SE_P3,7SE,2016,2016-06-12,P3,June,1361,SVR,1372.3224560725398
20NW_P3,20NW,2016,2016-06-12,P3,June,1496,SVR,1193.6065008246305
7NW_P4,7NW,2016,2016-06-12,P4,June,1653,SVR,1402.3322644093528
10S_P1,10S,2016,2016-06-12,P1,June,1233,SVR,1358.4347501294988
19N_P1,19N,2016,2016-06-12,P1,June,2092,SVR,1329.1674524780512
19N_P3,19N,2016,2016-06-12,P3,June,1584,SVR,1264.1074177814528
7NW_P6,7NW,2016,2016-06-12,P6,June,1623,SVR,1368.9433418232252
15E_P1,15E,2016,2016-06-12,P1,June,1074,SVR,1173.1411894015614
7NW_P5,7NW,2016,2016-06-12,P5,June,1263,SVR,1287.0175588562383
20NW_P5,20NW,2016,2016-06-12,P5,June,2099,SVR,1422.6630944224435
25NW_P1,25NW,2016,2016-06-12,P1,June,1039,SVR,1199.1114394234357
26W_P1,26W,2016,2016-06-12,P1,June,1333,SVR,1289.993737126103
7SE_P4,7SE,2016,2016-06-12,P4,June,1403,SVR,1337.1615819084468
20SE_P2,20SE,2016,2016-06-12,P2,June,2087,SVR,1286.6088772807518
25NW_P2,25NW,2016,2016-06-12,P2,June,1437,SVR,1177.3305206547464
24W_P3,24W,2016,2016-06-12,P3,June,880,SVR,1196.9186340551519
20SE_P4,20SE,2016,2016-06-12,P4,June,2526,SVR,1583.96570504092
8E_P4,8E,2016,2016-06-12,P4,June,945,SVR,1101.806161381574
5E_P3,5E,2016,2016-06-12,P3,June,1476,SVR,1328.3020667844498
25NW_P3,25NW,2016,2016-06-12,P3,June,1700,SVR,1380.5485215380506
20SE_P5,20SE,2016,2016-06-12,P5,June,1947,SVR,1493.1418344322128
10S_P3,10S,2016,2016-06-12,P3,June,930,SVR,1169.100184565669
20NW_P1,20NW,2016,2016-06-12,P1,June,1627,SVR,1168.3322037728315
18S_P1,18S,2016,2016-06-12,P1,June,2398,SVR,1358.9626789893607
8E_P3,8E,2016,2016-06-12,P3,June,1050,SVR,1134.788867944061
17S_P6,17S,2016,2016-06-12,P6,June,1743,SVR,1267.7473016982642
15E_P3,15E,2016,2016-06-12,P3,June,1215,SVR,1367.6955936042325
5E_P1,5E,2016,2016-06-12,P1,June,1265,SVR,1219.8929750947982
20SE_P6,20SE,2016,2016-06-12,P6,June,1486,SVR,1327.8249288880386
25SE_P2,25SE,2016,2016-06-12,P2,June,1189,SVR,1273.093288245506
17S_P5,17S,2016,2016-06-12,P5,June,1189,SVR,1123.8902096718662
24W_P1,24W,2016,2016-06-12,P1,June,1187,SVR,1130.1330941354254
5E_P2,5E,2016,2016-06-12,P2,June,1374,SVR,1237.1622792771304
5E_P4,5E,2016,2016-06-12,P4,June,1148,SVR,1181.1949115446307
26E_P2,26E,2016,2016-06-12,P2,June,1298,SVR,1137.2939024234151
17N_P3,17N,2016,2016-06-12,P3,June,2335,SVR,1629.3091147059758
18S_P2,18S,2016,2016-06-12,P2,June,2773,SVR,1368.569582697388
5W_P2,5W,2016,2016-06-12,P2,June,519,SVR,569.006224653302
10S_P4,10S,2016,2016-06-12,P4,June,1136,SVR,1375.633939046431
8E_P1,8E,2016,2016-06-12,P1,June,1200,SVR,1213.2047821405479
21N_P1,21N,2016,2016-06-12,P1,June,1009,SVR,1328.541399259034
20NW_P2,20NW,2016,2016-06-12,P2,June,2407,SVR,1182.8313915836989
25SE_P1,25SE,2016,2016-06-12,P1,June,1089,SVR,1246.8394997392286
8E_P2,8E,2016,2016-06-12,P2,June,877,SVR,1066.3310174734975
26E_P4,26E,2016,2016-06-12,P4,June,832,SVR,1075.0332532343768
CN_P1,CN,2016,2016-06-12,P1,June,1385,SVR,1216.522636900553
20SE_P3,20SE,2016,2016-06-12,P3,June,1442,SVR,1201.7100102009929
25NW_P4,25NW,2016,2016-06-12,P4,June,1849,SVR,1416.2140083312015
22W_P4,22W,2016,2016-06-12,P4,June,817,SVR,1335.0327007497763
31W_P4,31W,2016,2016-06-12,P4,June,2236,SVR,1493.69591320204
17N_P2,17N,2016,2016-10-05,P2,October,593,SVR,691.6341065685021
17N_P1,17N,2016,2016-10-05,P1,October,497,SVR,682.4824430670833
17N_P6,17N,2016,2016-10-05,P6,October,851,SVR,1030.5743750454442
7SE_P1,7SE,2016,2016-10-05,P1,October,697,SVR,721.3701763838842
2930_P1,2930,2016,2016-10-05,P1,October,156,SVR,327.31924982376745
20NW_P5,20NW,2016,2016-10-05,P5,October,970,SVR,856.2078082067375
7SE_P5,7SE,2016,2016-10-05,P5,October,1082,SVR,997.4192429196438
26W_P2,26W,2016,2016-10-05,P2,October,501,SVR,577.9254236865994
17N_P4,17N,2016,2016-10-05,P4,October,1703,SVR,1153.0591398797667
7SE_P2,7SE,2016,2016-10-05,P2,October,670,SVR,696.4672913880112
19N_P4,19N,2016,2016-10-05,P4,October,682,SVR,712.6873196595236
19N_P2,19N,2016,2016-10-05,P2,October,923,SVR,757.5258341022925
17N_P5,17N,2016,2016-10-05,P5,October,828,SVR,918.1942838772061
19N_P5,19N,2016,2016-10-05,P5,October,1288,SVR,914.3120344806682
17N_P3,17N,2016,2016-10-05,P3,October,1377,SVR,1326.0733277998252
20NW_P4,20NW,2016,2016-10-05,P4,October,783,SVR,853.4795853156423
2930_P2,2930,2016,2016-10-05,P2,October,176,SVR,283.1433958030466
5W_P2,5W,2016,2016-10-05,P2,October,438,SVR,503.36802082619084
7NW_P1,7NW,2016,2016-10-05,P1,October,896,SVR,838.2078893289629
20NW_P3,20NW,2016,2016-10-05,P3,October,862,SVR,847.6498379010366
20NW_P6,20NW,2016,2016-10-05,P6,October,945,SVR,837.5377208812962
19N_P6,19N,2016,2016-10-05,P6,October,1277,SVR,946.0461784635422
20NW_P2,20NW,2016,2016-10-05,P2,October,911,SVR,860.7761030432921
7NW_P6,7NW,2016,2016-10-05,P6,October,975,SVR,1075.5656827768412
5W_P1,5W,2016,2016-10-05,P1,October,485,SVR,738.8247029069003
20NW_P1,20NW,2016,2016-10-05,P1,October,651,SVR,744.7215324261477
31W_P4,31W,2016,2016-10-05,P4,October,1015,SVR,813.8550023057003
19N_P3,19N,2016,2016-10-05,P3,October,869,SVR,684.3081707258185
15E_P4,15E,2016,2016-10-05,P4,October,824,SVR,700.9035501554405
8E_P3,8E,2016,2016-10-05,P3,October,701,SVR,890.8510623658638
24W_P1,24W,2016,2016-10-05,P1,October,785,SVR,655.0960183977213
5E_P2,5E,2016,2016-10-05,P2,October,1146,SVR,942.9383003054642
31E_P3,31E,2016,2016-10-05,P3,October,781,SVR,636.6659742461993
10S_P1,10S,2016,2016-10-05,P1,October,733,SVR,786.8299875078458
18S_P3,18S,2016,2016-10-05,P3,October,1059,SVR,884.1885651184039
22W_P4,22W,2016,2016-10-05,P4,October,541,SVR,604.8720941400519
22W_P3,22W,2016,2016-10-05,P3,October,770,SVR,817.3838846102346
22W_P2,22W,2016,2016-10-05,P2,October,575,SVR,692.0143108864341
17S_P3,17S,2016,2016-10-05,P3,October,1725,SVR,1144.1816695478315
10S_P2,10S,2016,2016-10-05,P2,October,596,SVR,711.2715462394594
22W_P1,22W,2016,2016-10-05,P1,October,718,SVR,700.0846838432245
22E_P4,22E,2016,2016-10-05,P4,October,1180,SVR,791.8973970555124
31E_P2,31E,2016,2016-10-05,P2,October,716,SVR,645.0856722610738
22E_P3,22E,2016,2016-10-05,P3,October,846,SVR,654.7093678612532
5E_P3,5E,2016,2016-10-05,P3,October,1230,SVR,920.9476176676541
10S_P3,10S,2016,2016-10-05,P3,October,737,SVR,725.243985487856
22E_P2,22E,2016,2016-10-05,P2,October,946,SVR,640.2304806477596
18S_P4,18S,2016,2016-10-05,P4,October,1044,SVR,943.8860024709022
10S_P4,10S,2016,2016-10-05,P4,October,719,SVR,902.7483239214587
22E_P1,22E,2016,2016-10-05,P1,October,1086,SVR,868.4456397986874
7SE_P3,7SE,2016,2016-10-05,P3,October,898,SVR,760.9206765509837
31E_P1,31E,2016,2016-10-05,P1,October,783,SVR,679.9297061017423
21N_P4,21N,2016,2016-10-05,P4,October,827,SVR,1002.415320214709
8E_P2,8E,2016,2016-10-05,P2,October,857,SVR,840.1552394655728
26E_P3,26E,2016,2016-10-05,P3,October,575,SVR,677.1678082629587
18S_P5,18S,2016,2016-10-05,P5,October,1312,SVR,1020.2560114614996
24W_P2,24W,2016,2016-10-05,P2,October,734,SVR,711.9843682837364
24W_P3,24W,2016,2016-10-05,P3,October,576,SVR,625.8875201458557
5W_P4,5W,2016,2016-10-05,P4,October,447,SVR,511.8766182327161
26E_P1,26E,2016,2016-10-05,P1,October,717,SVR,719.8282890274706
31W_P2,31W,2016,2016-10-05,P2,October,496,SVR,620.3494394031915
25SE_P4,25SE,2016,2016-10-05,P4,October,517,SVR,600.0082721415388
7NW_P3,7NW,2016,2016-10-05,P3,October,984,SVR,742.2298060130151
25SE_P3,25SE,2016,2016-10-05,P3,October,761,SVR,668.1793386316091
26E_P2,26E,2016,2016-10-05,P2,October,737,SVR,757.1213742773991
25SE_P2,25SE,2016,2016-10-05,P2,October,624,SVR,775.281651856032
31W_P3,31W,2016,2016-10-05,P3,October,526,SVR,703.578521570666
18S_P1,18S,2016,2016-10-05,P1,October,1107,SVR,803.9220802997294
17S_P5,17S,2016,2016-10-05,P5,October,802,SVR,828.9938749107768
25SE_P1,25SE,2016,2016-10-05,P1,October,629,SVR,957.4626953962611
5E_P1,5E,2016,2016-10-05,P1,October,952,SVR,988.3466513274051
25NW_P4,25NW,2016,2016-10-05,P4,October,957,SVR,702.3342702063396
7SE_P4,7SE,2016,2016-10-05,P4,October,984,SVR,876.3744314456894
25NW_P3,25NW,2016,2016-10-05,P3,October,884,SVR,690.7144587082978
31W_P1,31W,2016,2016-10-05,P1,October,606,SVR,636.935913917592
25NW_P2,25NW,2016,2016-10-05,P2,October,920,SVR,922.8460856877446
CN_P2,CN,2016,2016-10-05,P2,October,588,SVR,612.7015912759248
25NW_P1,25NW,2016,2016-10-05,P1,October,622,SVR,734.3286747799291
26W_P4,26W,2016,2016-10-05,P4,October,619,SVR,822.2562686379451
24W_P4,24W,2016,2016-10-05,P4,October,643,SVR,655.2929951892936
31E_P4,31E,2016,2016-10-05,P4,October,560,SVR,707.7435723746129
18S_P2,18S,2016,2016-10-05,P2,October,823,SVR,791.3938347094897
17S_P4,17S,2016,2016-10-05,P4,October,1782,SVR,1372.0037797678453
8E_P4,8E,2016,2016-10-05,P4,October,821,SVR,915.0121409418175
21N_P3,21N,2016,2016-10-05,P3,October,788,SVR,1021.6007289807981
17S_P2,17S,2016,2016-10-05,P2,October,758,SVR,812.9097788296081
20SE_P2,20SE,2016,2016-10-05,P2,October,1110,SVR,1035.6356985304553
17S_P1,17S,2016,2016-10-05,P1,October,625,SVR,869.1475505243641
17S_P6,17S,2016,2016-10-05,P6,October,1606,SVR,1052.794320998894
2930_P4,2930,2016,2016-10-05,P4,October,232,SVR,202.47478593749986
7SE_P6,7SE,2016,2016-10-05,P6,October,1323,SVR,1072.9711112574146
21N_P1,21N,2016,2016-10-05,P1,October,722,SVR,946.590809968252
8E_P1,8E,2016,2016-10-05,P1,October,899,SVR,841.8201226361016
7NW_P4,7NW,2016,2016-10-05,P4,October,762,SVR,823.3138260790341
20SE_P6,20SE,2016,2016-10-05,P6,October,812,SVR,860.8800679907094
7NW_P2,7NW,2016,2016-10-05,P2,October,676,SVR,709.642897499642
18S_P6,18S,2016,2016-10-05,P6,October,1120,SVR,936.2790294955937
CN_P3,CN,2016,2016-10-05,P3,October,695,SVR,886.1546821259608
15E_P1,15E,2016,2016-10-05,P1,October,666,SVR,615.6972517010121
20SE_P3,20SE,2016,2016-10-05,P3,October,835,SVR,871.7976757837112
20SE_P5,20SE,2016,2016-10-05,P5,October,1285,SVR,1095.1389229869824
5E_P4,5E,2016,2016-10-05,P4,October,753,SVR,925.5138916601372
15E_P2,15E,2016,2016-10-05,P2,October,737,SVR,642.646702476945
15E_P3,15E,2016,2016-10-05,P3,October,659,SVR,666.0550776893492
26W_P3,26W,2016,2016-10-05,P3,October,548,SVR,624.0947377443008
CN_P4,CN,2016,2016-10-05,P4,October,688,SVR,701.1480463025312
20SE_P4,20SE,2016,2016-10-05,P4,October,1640,SVR,1036.6966995057085
7NW_P5,7NW,2016,2016-10-05,P5,October,925,SVR,824.2896827567993
26W_P1,26W,2016,2016-10-05,P1,October,471,SVR,594.2768842328385
5W_P3,5W,2016,2016-10-05,P3,October,544,SVR,623.1527147738497
2930_P3,2930,2016,2016-10-05,P3,October,186,SVR,377.47691814739017
21N_P2,21N,2016,2016-10-05,P2,October,621,SVR,706.7031106712282
20SE_P1,20SE,2016,2016-10-05,P1,October,943,SVR,810.3079143150707
26E_P4,26E,2016,2016-10-05,P4,October,474,SVR,573.0969809651422
CN_P1,CN,2016,2016-10-05,P1,October,667,SVR,640.0524267827436
19N_P1,19N,2016,2016-10-05,P1,October,789,SVR,755.64343674262
20NW_P4,20NW,2017,2017-06-12,P4,June,1237,SVR,976.694446129881
20NW_P2,20NW,2017,2017-06-12,P2,June,1364,SVR,998.4559384142725
17N_P3,17N,2017,2017-06-12,P3,June,2086,SVR,1584.6662396024644
19N_P3,19N,2017,2017-06-12,P3,June,959,SVR,1060.6325089774757
19N_P2,19N,2017,2017-06-12,P2,June,974,SVR,1050.6713128659833
20NW_P1,20NW,2017,2017-06-12,P1,June,994,SVR,1016.5077658288692
17N_P4,17N,2017,2017-06-12,P4,June,2170,SVR,1426.0130052640097
22E_P3,22E,2017,2017-06-12,P3,June,1112,SVR,1135.7036548207363
10S_P4,10S,2017,2017-06-12,P4,June,1002,SVR,1252.0618562458299
19N_P4,19N,2017,2017-06-12,P4,June,849,SVR,1071.5139485829409
19N_P6,19N,2017,2017-06-12,P6,June,697,SVR,760.3110420423784
17N_P2,17N,2017,2017-06-12,P2,June,607,SVR,946.0909351542759
19N_P1,19N,2017,2017-06-12,P1,June,1068,SVR,893.4214976982635
20NW_P3,20NW,2017,2017-06-12,P3,June,1160,SVR,1008.0300728956261
19N_P5,19N,2017,2017-06-12,P5,June,573,SVR,700.2134760118095
18S_P3,18S,2017,2017-06-12,P3,June,821,SVR,1032.43811200405
20NW_P5,20NW,2017,2017-06-12,P5,June,1660,SVR,1256.028791068804
15E_P3,15E,2017,2017-06-12,P3,June,991,SVR,1002.7322271878068
20SE_P6,20SE,2017,2017-06-12,P6,June,1045,SVR,1141.2303299530004
22E_P4,22E,2017,2017-06-12,P4,June,1671,SVR,1263.9158364352022
21N_P4,21N,2017,2017-06-12,P4,June,1122,SVR,1327.6832166556896
17S_P5,17S,2017,2017-06-12,P5,June,1082,SVR,1027.050400579803
22W_P3,22W,2017,2017-06-12,P3,June,1218,SVR,1061.3605700451753
21N_P1,21N,2017,2017-06-12,P1,June,854,SVR,1312.160919060007
17S_P4,17S,2017,2017-06-12,P4,June,2135,SVR,1483.1652200227345
22W_P2,22W,2017,2017-06-12,P2,June,779,SVR,1056.5411898404263
17S_P1,17S,2017,2017-06-12,P1,June,927,SVR,1091.4537481228822
21N_P2,21N,2017,2017-06-12,P2,June,791,SVR,1160.6573652876925
17S_P3,17S,2017,2017-06-12,P3,June,2120,SVR,1292.425407250754
15E_P4,15E,2017,2017-06-12,P4,June,1000,SVR,1074.1676897540208
21N_P3,21N,2017,2017-06-12,P3,June,1142,SVR,1257.6265217523285
17S_P2,17S,2017,2017-06-12,P2,June,871,SVR,1086.9274258030268
20SE_P5,20SE,2017,2017-06-12,P5,June,1578,SVR,1390.7540231205405
22E_P2,22E,2017,2017-06-12,P2,June,1448,SVR,1300.0873761303244
17S_P6,17S,2017,2017-06-12,P6,June,1804,SVR,1298.5493050461787
18S_P1,18S,2017,2017-06-12,P1,June,640,SVR,822.6353881869175
15E_P1,15E,2017,2017-06-12,P1,June,974,SVR,1023.3368050773446
18S_P6,18S,2017,2017-06-12,P6,June,333,SVR,480.42843059476445
18S_P5,18S,2017,2017-06-12,P5,June,327,SVR,482.86131274729956
20NW_P6,20NW,2017,2017-06-12,P6,June,1333,SVR,1079.1886225848652
22W_P1,22W,2017,2017-06-12,P1,June,1098,SVR,1132.3528340831629
18S_P4,18S,2017,2017-06-12,P4,June,620,SVR,957.1187046930679
17N_P5,17N,2017,2017-06-12,P5,June,1374,SVR,1181.2563431668596
20SE_P1,20SE,2017,2017-06-12,P1,June,1253,SVR,919.7654372098301
22E_P1,22E,2017,2017-06-12,P1,June,1618,SVR,1386.385276465317
15E_P2,15E,2017,2017-06-12,P2,June,1004,SVR,1051.1560991923236
20SE_P2,20SE,2017,2017-06-12,P2,June,1252,SVR,1106.6710045781465
22W_P4,22W,2017,2017-06-12,P4,June,592,SVR,1001.3296765214851
18S_P2,18S,2017,2017-06-12,P2,June,654,SVR,793.1648921356874
17N_P6,17N,2017,2017-06-12,P6,June,1359,SVR,1307.0208714593268
20SE_P3,20SE,2017,2017-06-12,P3,June,1037,SVR,975.4712497939415
20SE_P4,20SE,2017,2017-06-12,P4,June,1976,SVR,1474.2986956394425
17N_P1,17N,2017,2017-06-12,P1,June,606,SVR,934.6244468904888
26W_P2,26W,2017,2017-06-12,P2,June,647,SVR,920.1088741972511
24W_P1,24W,2017,2017-06-12,P1,June,751,SVR,928.322414592782
26E_P2,26E,2017,2017-06-12,P2,June,729,SVR,992.0628707206197
5E_P4,5E,2017,2017-06-12,P4,June,688,SVR,1154.4046415652526
26E_P1,26E,2017,2017-06-12,P1,June,826,SVR,1060.052878452477
5W_P1,5W,2017,2017-06-12,P1,June,753,SVR,829.3811129310006
25SE_P4,25SE,2017,2017-06-12,P4,June,578,SVR,1026.6284511817628
5W_P2,5W,2017,2017-06-12,P2,June,708,SVR,633.0883457384854
5E_P3,5E,2017,2017-06-12,P3,June,1136,SVR,1309.9707504640717
5W_P3,5W,2017,2017-06-12,P3,June,731,SVR,912.2351617249738
7NW_P1,7NW,2017,2017-06-12,P1,June,891,SVR,1213.018115854683
7NW_P2,7NW,2017,2017-06-12,P2,June,758,SVR,1068.0630036162904
25SE_P3,25SE,2017,2017-06-12,P3,June,857,SVR,867.6589642268934
CN_P4,CN,2017,2017-06-12,P4,June,914,SVR,1134.6840378639613
7NW_P3,7NW,2017,2017-06-12,P3,June,1233,SVR,1057.7816786995757
25SE_P2,25SE,2017,2017-06-12,P2,June,711,SVR,968.1671079934522
2930_P3,2930,2017,2017-06-12,P3,June,782,SVR,783.2421412206479
7NW_P4,7NW,2017,2017-06-12,P4,June,869,SVR,1113.9000424368712
26E_P3,26E,2017,2017-06-12,P3,June,605,SVR,964.8522595142766
26E_P4,26E,2017,2017-06-12,P4,June,558,SVR,915.0409734194411
2930_P1,2930,2017,2017-06-12,P1,June,690,SVR,725.9778784377982
2930_P4,2930,2017,2017-06-12,P4,June,565,SVR,577.9419410333994
31E_P1,31E,2017,2017-06-12,P1,June,702,SVR,982.647390132772
31E_P2,31E,2017,2017-06-12,P2,June,657,SVR,991.0345940049037
31E_P3,31E,2017,2017-06-12,P3,June,790,SVR,938.7227299335368
31E_P4,31E,2017,2017-06-12,P4,June,733,SVR,1086.945882138174
5E_P2,5E,2017,2017-06-12,P2,June,917,SVR,1207.0878400638464
26W_P4,26W,2017,2017-06-12,P4,June,700,SVR,1029.3156016441849
31W_P2,31W,2017,2017-06-12,P2,June,757,SVR,904.1952094444134
26W_P3,26W,2017,2017-06-12,P3,June,639,SVR,899.5864718412295
31W_P3,31W,2017,2017-06-12,P3,June,916,SVR,991.5168908459298
31W_P4,31W,2017,2017-06-12,P4,June,1479,SVR,1154.1779126106876
26W_P1,26W,2017,2017-06-12,P1,June,709,SVR,941.3936492805186
5E_P1,5E,2017,2017-06-12,P1,June,937,SVR,1227.6039184864946
31W_P1,31W,2017,2017-06-12,P1,June,923,SVR,946.5815998873527
7NW_P5,7NW,2017,2017-06-12,P5,June,1564,SVR,1124.0098555204133
5W_P4,5W,2017,2017-06-12,P4,June,713,SVR,870.6997125770758
7NW_P6,7NW,2017,2017-06-12,P6,June,1418,SVR,1274.2575113140097
10S_P3,10S,2017,2017-06-12,P3,June,1004,SVR,1149.8093066613583
8E_P4,8E,2017,2017-06-12,P4,June,969,SVR,1246.054169415534
CN_P1,CN,2017,2017-06-12,P1,June,1292,SVR,980.446627959072
10S_P2,10S,2017,2017-06-12,P2,June,1084,SVR,1105.107434464052
8E_P3,8E,2017,2017-06-12,P3,June,852,SVR,1159.0873704299433
24W_P2,24W,2017,2017-06-12,P2,June,717,SVR,928.9657453994063
8E_P2,8E,2017,2017-06-12,P2,June,848,SVR,1053.527822395252
10S_P1,10S,2017,2017-06-12,P1,June,942,SVR,1097.306750006336
24W_P3,24W,2017,2017-06-12,P3,June,625,SVR,981.6735882722855
24W_P4,24W,2017,2017-06-12,P4,June,691,SVR,1045.6282709366242
8E_P1,8E,2017,2017-06-12,P1,June,838,SVR,1162.1825576458523
7SE_P6,7SE,2017,2017-06-12,P6,June,1397,SVR,1192.601176761207
CN_P2,CN,2017,2017-06-12,P2,June,1554,SVR,1050.7477404822353
7SE_P5,7SE,2017,2017-06-12,P5,June,1272,SVR,1128.667539639439
25NW_P1,25NW,2017,2017-06-12,P1,June,620,SVR,957.9520023293354
2930_P2,2930,2017,2017-06-12,P2,June,815,SVR,669.7013624323826
25NW_P2,25NW,2017,2017-06-12,P2,June,1096,SVR,936.1179889241616
25NW_P4,25NW,2017,2017-06-12,P4,June,1226,SVR,1002.1969199753723
7SE_P2,7SE,2017,2017-06-12,P2,June,754,SVR,937.3219598445853
7SE_P3,7SE,2017,2017-06-12,P3,June,1025,SVR,946.7808291936303
7SE_P4,7SE,2017,2017-06-12,P4,June,1063,SVR,973.3844620745376
7SE_P1,7SE,2017,2017-06-12,P1,June,712,SVR,969.6891013841166
25NW_P3,25NW,2017,2017-06-12,P3,June,1235,SVR,989.5873082038332
CN_P3,CN,2017,2017-06-12,P3,June,1553,SVR,1173.749134224624
25SE_P1,25SE,2017,2017-06-12,P1,June,722,SVR,1013.2726962170877
20NW_P2,20NW,2017,2017-10-05,P2,October,1498,SVR,1019.4930856053481
7NW_P1,7NW,2017,2017-10-05,P1,October,1004,SVR,1058.332614251091
17S_P4,17S,2017,2017-10-05,P4,October,1389,SVR,1282.2675104433124
8E_P3,8E,2017,2017-10-05,P3,October,556,SVR,897.8712646572817
19N_P4,19N,2017,2017-10-05,P4,October,878,SVR,1125.2449753525084
31W_P2,31W,2017,2017-10-05,P2,October,735,SVR,926.0100084128276
24W_P3,24W,2017,2017-10-05,P3,October,583,SVR,777.8691396334134
17S_P5,17S,2017,2017-10-05,P5,October,859,SVR,953.9670176019304
CN_P2,CN,2017,2017-10-05,P2,October,757,SVR,682.765359154266
25SE_P4,25SE,2017,2017-10-05,P4,October,719,SVR,905.3374624550956
2930_P1,2930,2017,2017-10-05,P1,October,473,SVR,851.4657162237588
26W_P4,26W,2017,2017-10-05,P4,October,431,SVR,824.5091348626584
17N_P3,17N,2017,2017-10-05,P3,October,1607,SVR,1571.9454633654907
31E_P4,31E,2017,2017-10-05,P4,October,686,SVR,1020.5942785068431
17N_P4,17N,2017,2017-10-05,P4,October,2175,SVR,1434.7558179730695
24W_P2,24W,2017,2017-10-05,P2,October,731,SVR,944.0994455972823
7SE_P1,7SE,2017,2017-10-05,P1,October,869,SVR,966.2148772355742
18S_P2,18S,2017,2017-10-05,P2,October,980,SVR,1132.0108753922486
25NW_P4,25NW,2017,2017-10-05,P4,October,793,SVR,888.6574492779948
24W_P4,24W,2017,2017-10-05,P4,October,686,SVR,830.2494439309214
19N_P6,19N,2017,2017-10-05,P6,October,848,SVR,1040.1181052577724
5E_P1,5E,2017,2017-10-05,P1,October,748,SVR,1054.148795451973
19N_P5,19N,2017,2017-10-05,P5,October,605,SVR,955.2695770591179
17N_P5,17N,2017,2017-10-05,P5,October,1118,SVR,1157.82675515174
25SE_P1,25SE,2017,2017-10-05,P1,October,804,SVR,923.8842370016973
18S_P1,18S,2017,2017-10-05,P1,October,962,SVR,1149.257364001479
25NW_P3,25NW,2017,2017-10-05,P3,October,713,SVR,922.7877973404362
31W_P1,31W,2017,2017-10-05,P1,October,877,SVR,942.2234740673623
26E_P1,26E,2017,2017-10-05,P1,October,893,SVR,1007.9766034774277
25NW_P2,25NW,2017,2017-10-05,P2,October,786,SVR,840.7635205657998
26W_P2,26W,2017,2017-10-05,P2,October,461,SVR,692.3280832363628
26E_P2,26E,2017,2017-10-05,P2,October,853,SVR,976.1983622856155
25SE_P2,25SE,2017,2017-10-05,P2,October,840,SVR,951.8454691464492
31W_P3,31W,2017,2017-10-05,P3,October,1002,SVR,1005.2410188821999
19N_P2,19N,2017,2017-10-05,P2,October,980,SVR,1162.266748580513
5W_P4,5W,2017,2017-10-05,P4,October,505,SVR,687.4221453953127
17N_P2,17N,2017,2017-10-05,P2,October,651,SVR,776.7164105287274
25NW_P1,25NW,2017,2017-10-05,P1,October,551,SVR,893.1425445104521
7NW_P6,7NW,2017,2017-10-05,P6,October,1141,SVR,1222.5861823640382
5W_P2,5W,2017,2017-10-05,P2,October,399,SVR,584.8617039794458
