Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
18S_P4_4,18S,2015,2015-10-05,P4,4,October,1542,RF,2117.220826861357
10S_P4_2,10S,2015,2015-10-05,P4,2,October,857,RF,1128.4784583726746
17N_P2_1,17N,2015,2015-10-05,P2,1,October,574,RF,994.9026904472646
22W_P1_1,22W,2015,2015-10-05,P1,1,October,1029,RF,1812.447988507023
20SE_P4_2,20SE,2015,2015-10-05,P4,2,October,2288,RF,2886.146640852663
10S_P4_3,10S,2015,2015-10-05,P4,3,October,598,RF,1145.3822338160996
17S_P3_3,17S,2015,2015-10-05,P3,3,October,912,RF,1276.5947254518728
8E_P4_1,8E,2015,2015-10-05,P4,1,October,1251,RF,1459.8910845075761
10S_P4_1,10S,2015,2015-10-05,P4,1,October,1015,RF,1089.2064091294653
20SE_P4_1,20SE,2015,2015-10-05,P4,1,October,2012,RF,2767.212276865803
21N_P1_4,21N,2015,2015-10-05,P1,4,October,610,RF,1428.5429558474325
17S_P3_2,17S,2015,2015-10-05,P3,2,October,1092,RF,1563.2637912454875
10S_P3_4,10S,2015,2015-10-05,P3,4,October,613,RF,851.120690436633
22W_P1_2,22W,2015,2015-10-05,P1,2,October,875,RF,1589.1263595747453
7NW_P5_4,7NW,2015,2015-10-05,P5,4,October,1028,RF,1146.3578937727364
17N_P2_2,17N,2015,2015-10-05,P2,2,October,841,RF,1261.5635995916343
8E_P3_4,8E,2015,2015-10-05,P3,4,October,1289,RF,1390.4853110720933
20SE_P4_3,20SE,2015,2015-10-05,P4,3,October,1990,RF,2903.0329976869107
15E_P1_2,15E,2015,2015-10-05,P1,2,October,1094,RF,1392.211696080901
20SE_P5_1,20SE,2015,2015-10-05,P5,1,October,1803,RF,2899.3079186169857
18S_P3_3,18S,2015,2015-10-05,P3,3,October,1557,RF,1949.341946754053
17S_P3_4,17S,2015,2015-10-05,P3,4,October,1548,RF,1715.177087572216
7SE_P2_3,7SE,2015,2015-10-05,P2,3,October,861,RF,1339.5774516919364
17N_P5_4,17N,2015,2015-10-05,P5,4,October,1025,RF,1611.7974973465775
15E_P1_1,15E,2015,2015-10-05,P1,1,October,959,RF,1462.1727033763673
18S_P4_3,18S,2015,2015-10-05,P4,3,October,1332,RF,1893.4999497984513
7NW_P6_2,7NW,2015,2015-10-05,P6,2,October,2048,RF,2102.382591720912
20SE_P4_4,20SE,2015,2015-10-05,P4,4,October,2034,RF,2893.904992525719
22E_P4_3,22E,2015,2015-10-05,P4,3,October,1381,RF,1513.5076464871556
18S_P4_1,18S,2015,2015-10-05,P4,1,October,1299,RF,2079.0747976250605
7SE_P6_1,7SE,2015,2015-10-05,P6,1,October,2376,RF,2162.250850220874
18S_P4_2,18S,2015,2015-10-05,P4,2,October,1265,RF,2003.4593085067102
10S_P4_4,10S,2015,2015-10-05,P4,4,October,609,RF,1069.1658050651508
7NW_P6_1,7NW,2015,2015-10-05,P6,1,October,1278,RF,1925.3067229284961
8E_P3_3,8E,2015,2015-10-05,P3,3,October,1553,RF,1659.780117634339
22E_P4_2,22E,2015,2015-10-05,P4,2,October,1430,RF,1819.7337063248506
20SE_P3_4,20SE,2015,2015-10-05,P3,4,October,1273,RF,1768.7634639852508
10S_P3_3,10S,2015,2015-10-05,P3,3,October,902,RF,1197.969550200113
19N_P1_3,19N,2015,2015-10-05,P1,3,October,1459,RF,2136.2690923896344
17S_P2_4,17S,2015,2015-10-05,P2,4,October,1126,RF,972.7067778631853
8E_P4_4,8E,2015,2015-10-05,P4,4,October,1147,RF,1692.3984055133049
7SE_P3_1,7SE,2015,2015-10-05,P3,1,October,1013,RF,1392.1202956310385
10S_P2_3,10S,2015,2015-10-05,P2,3,October,561,RF,848.2278821862478
7NW_P5_1,7NW,2015,2015-10-05,P5,1,October,1479,RF,2059.903681337934
22W_P2_1,22W,2015,2015-10-05,P2,1,October,931,RF,1551.103772932857
20SE_P3_1,20SE,2015,2015-10-05,P3,1,October,1199,RF,1649.0476646648178
19N_P1_4,19N,2015,2015-10-05,P1,4,October,1484,RF,1668.8724737947468
7SE_P5_3,7SE,2015,2015-10-05,P5,3,October,1477,RF,2018.8823093183541
19N_P2_1,19N,2015,2015-10-05,P2,1,October,1268,RF,1828.5224245764084
10S_P2_2,10S,2015,2015-10-05,P2,2,October,903,RF,675.5860258243923
17N_P3_1,17N,2015,2015-10-05,P3,1,October,2746,RF,2790.7215720169484
20SE_P2_4,20SE,2015,2015-10-05,P2,4,October,1869,RF,1867.3643258617556
19N_P2_2,19N,2015,2015-10-05,P2,2,October,1176,RF,1900.787566045349
10S_P2_1,10S,2015,2015-10-05,P2,1,October,1008,RF,707.8575789473706
15E_P4_4,15E,2015,2015-10-05,P4,4,October,1359,RF,1701.9812401524966
20SE_P3_3,20SE,2015,2015-10-05,P3,3,October,1648,RF,1657.8879522965372
22E_P1_1,22E,2015,2015-10-05,P1,1,October,2269,RF,2133.5572719555466
22W_P1_4,22W,2015,2015-10-05,P1,4,October,1036,RF,1614.774732251643
7NW_P5_3,7NW,2015,2015-10-05,P5,3,October,1295,RF,1466.952270739891
17S_P3_1,17S,2015,2015-10-05,P3,1,October,1132,RF,1452.4027032014078
22E_P1_2,22E,2015,2015-10-05,P1,2,October,2403,RF,2528.2187346864202
8E_P4_2,8E,2015,2015-10-05,P4,2,October,886,RF,1472.3183557844748
7SE_P2_4,7SE,2015,2015-10-05,P2,4,October,1271,RF,1264.6470892916616
10S_P3_2,10S,2015,2015-10-05,P3,2,October,530,RF,1000.152560356123
20SE_P3_2,20SE,2015,2015-10-05,P3,2,October,1246,RF,1760.8032738710433
10S_P2_4,10S,2015,2015-10-05,P2,4,October,627,RF,693.3526463343659
22W_P1_3,22W,2015,2015-10-05,P1,3,October,580,RF,1479.942139220168
19N_P1_1,19N,2015,2015-10-05,P1,1,October,1026,RF,1894.1629874090809
7SE_P5_4,7SE,2015,2015-10-05,P5,4,October,2904,RF,2227.2411001807636
8E_P4_3,8E,2015,2015-10-05,P4,3,October,903,RF,1492.6419474608902
7NW_P5_2,7NW,2015,2015-10-05,P5,2,October,1379,RF,1699.005583063062
19N_P1_2,19N,2015,2015-10-05,P1,2,October,1390,RF,1920.5950918638343
21N_P2_1,21N,2015,2015-10-05,P2,1,October,926,RF,1274.91544590388
10S_P3_1,10S,2015,2015-10-05,P3,1,October,769,RF,1274.5614259080116
17N_P2_3,17N,2015,2015-10-05,P2,3,October,918,RF,828.3089306006555
17S_P2_3,17S,2015,2015-10-05,P2,3,October,734,RF,737.9163197751897
15E_P1_3,15E,2015,2015-10-05,P1,3,October,1035,RF,1525.2990313014818
17N_P1_4,17N,2015,2015-10-05,P1,4,October,935,RF,1537.9450885728695
15E_P3_4,15E,2015,2015-10-05,P3,4,October,832,RF,1642.406909869022
22E_P2_1,22E,2015,2015-10-05,P2,1,October,1436,RF,2239.331484415327
7SE_P1_3,7SE,2015,2015-10-05,P1,3,October,960,RF,1386.2249480665157
17S_P6_3,17S,2015,2015-10-05,P6,3,October,1100,RF,891.8042741400611
8E_P1_3,8E,2015,2015-10-05,P1,3,October,1305,RF,1630.4203050833573
17S_P4_4,17S,2015,2015-10-05,P4,4,October,993,RF,1494.7270772516847
15E_P3_3,15E,2015,2015-10-05,P3,3,October,1309,RF,1575.2493677412774
17S_P6_2,17S,2015,2015-10-05,P6,2,October,1128,RF,923.4097731913247
20SE_P6_2,20SE,2015,2015-10-05,P6,2,October,1075,RF,1321.1054959286078
21N_P1_2,21N,2015,2015-10-05,P1,2,October,798,RF,1633.8792720226402
17S_P6_4,17S,2015,2015-10-05,P6,4,October,1292,RF,1160.379760541329
8E_P1_4,8E,2015,2015-10-05,P1,4,October,1672,RF,2102.896552273605
7SE_P1_2,7SE,2015,2015-10-05,P1,2,October,914,RF,1630.0987272256054
18S_P1_1,18S,2015,2015-10-05,P1,1,October,1467,RF,1863.39242995231
7SE_P2_2,7SE,2015,2015-10-05,P2,2,October,1139,RF,1325.360605787263
7SE_P6_3,7SE,2015,2015-10-05,P6,3,October,2480,RF,2134.091355444294
22E_P3_1,22E,2015,2015-10-05,P3,1,October,1028,RF,1525.9515545755726
15E_P3_2,15E,2015,2015-10-05,P3,2,October,1336,RF,1757.991315880453
22E_P2_4,22E,2015,2015-10-05,P2,4,October,1579,RF,1927.2878988693788
17N_P1_1,17N,2015,2015-10-05,P1,1,October,683,RF,725.9945731076355
20SE_P6_4,20SE,2015,2015-10-05,P6,4,October,1109,RF,1620.873574390055
8E_P1_1,8E,2015,2015-10-05,P1,1,October,1183,RF,1710.0089915450635
15E_P4_3,15E,2015,2015-10-05,P4,3,October,1165,RF,1880.6523721892931
17S_P5_3,17S,2015,2015-10-05,P5,3,October,1076,RF,1065.3842929436014
17S_P5_4,17S,2015,2015-10-05,P5,4,October,797,RF,1101.0925634501693
15E_P4_2,15E,2015,2015-10-05,P4,2,October,990,RF,1150.2487893730338
17S_P5_2,17S,2015,2015-10-05,P5,2,October,1381,RF,1116.8527276574343
8E_P1_2,8E,2015,2015-10-05,P1,2,October,1424,RF,1430.4606162205455
7SE_P1_4,7SE,2015,2015-10-05,P1,4,October,943,RF,1561.2456492971928
22E_P2_3,22E,2015,2015-10-05,P2,3,October,1623,RF,2130.6349994424136
7SE_P6_4,7SE,2015,2015-10-05,P6,4,October,2299,RF,2217.2688440145
17S_P6_1,17S,2015,2015-10-05,P6,1,October,1237,RF,1004.3978689329133
21N_P1_1,21N,2015,2015-10-05,P1,1,October,1038,RF,1773.492340494644
20SE_P6_3,20SE,2015,2015-10-05,P6,3,October,1151,RF,1873.9765054449222
17S_P5_1,17S,2015,2015-10-05,P5,1,October,942,RF,887.2191301541706
15E_P4_1,15E,2015,2015-10-05,P4,1,October,994,RF,1363.787325771144
7SE_P2_1,7SE,2015,2015-10-05,P2,1,October,995,RF,1504.2752661421243
8E_P3_2,8E,2015,2015-10-05,P3,2,October,1373,RF,1491.2298259699114
20SE_P6_1,20SE,2015,2015-10-05,P6,1,October,1110,RF,1512.7151979418609
8E_P2_1,8E,2015,2015-10-05,P2,1,October,1666,RF,1565.9825425825504
18S_P2_3,18S,2015,2015-10-05,P2,3,October,1430,RF,1612.33593512474
22E_P3_4,22E,2015,2015-10-05,P3,4,October,1462,RF,2668.0225350741557
18S_P2_4,18S,2015,2015-10-05,P2,4,October,1336,RF,1703.6391591049278
21N_P1_3,21N,2015,2015-10-05,P1,3,October,815,RF,1185.4256558252991
7NW_P6_4,7NW,2015,2015-10-05,P6,4,October,1617,RF,2253.428963407723
17N_P1_3,17N,2015,2015-10-05,P1,3,October,416,RF,887.2582925864209
15E_P2_1,15E,2015,2015-10-05,P2,1,October,876,RF,1341.193274563016
8E_P2_4,8E,2015,2015-10-05,P2,4,October,1111,RF,1627.2218922244529
8E_P3_1,8E,2015,2015-10-05,P3,1,October,1495,RF,1422.172823768323
7SE_P6_2,7SE,2015,2015-10-05,P6,2,October,2550,RF,2009.847268367546
15E_P1_4,15E,2015,2015-10-05,P1,4,October,1048,RF,1359.0925983692389
7NW_P6_3,7NW,2015,2015-10-05,P6,3,October,894,RF,1643.2695327339864
22E_P4_1,22E,2015,2015-10-05,P4,1,October,1017,RF,1892.2043390439835
17S_P4_1,17S,2015,2015-10-05,P4,1,October,1186,RF,1181.6032950314432
18S_P3_1,18S,2015,2015-10-05,P3,1,October,1162,RF,2038.6853335802527
18S_P3_2,18S,2015,2015-10-05,P3,2,October,1621,RF,2014.3418506206758
20SE_P5_2,20SE,2015,2015-10-05,P5,2,October,1624,RF,2885.058155625003
18S_P1_2,18S,2015,2015-10-05,P1,2,October,1678,RF,1887.688546373031
22E_P1_4,22E,2015,2015-10-05,P1,4,October,1081,RF,2041.3726239302234
20SE_P5_3,20SE,2015,2015-10-05,P5,3,October,1304,RF,2765.3018601716003
15E_P3_1,15E,2015,2015-10-05,P3,1,October,963,RF,1740.221550618571
17N_P1_2,17N,2015,2015-10-05,P1,2,October,853,RF,1571.331831907517
22E_P3_2,22E,2015,2015-10-05,P3,2,October,1322,RF,2707.3331397667625
18S_P1_3,18S,2015,2015-10-05,P1,3,October,1395,RF,1749.1131246616037
18S_P1_4,18S,2015,2015-10-05,P1,4,October,1683,RF,2226.342300093341
8E_P2_2,8E,2015,2015-10-05,P2,2,October,1318,RF,1772.8095888099137
15E_P2_4,15E,2015,2015-10-05,P2,4,October,934,RF,1699.426916720994
15E_P2_2,15E,2015,2015-10-05,P2,2,October,862,RF,1364.3165665466702
22E_P3_3,22E,2015,2015-10-05,P3,3,October,1074,RF,1271.205147006611
17S_P4_3,17S,2015,2015-10-05,P4,3,October,1450,RF,1922.2764480566575
20SE_P5_4,20SE,2015,2015-10-05,P5,4,October,2163,RF,2821.826042492932
17S_P4_2,17S,2015,2015-10-05,P4,2,October,1236,RF,1644.375204772989
18S_P2_1,18S,2015,2015-10-05,P2,1,October,1408,RF,1803.5647740896823
8E_P2_3,8E,2015,2015-10-05,P2,3,October,1023,RF,1181.8045451563937
15E_P2_3,15E,2015,2015-10-05,P2,3,October,956,RF,1294.6750342827006
18S_P2_2,18S,2015,2015-10-05,P2,2,October,1609,RF,1994.9104869551086
7SE_P1_1,7SE,2015,2015-10-05,P1,1,October,1164,RF,1440.6227343005621
22W_P2_2,22W,2015,2015-10-05,P2,2,October,691,RF,1362.3417409697336
17N_P2_4,17N,2015,2015-10-05,P2,4,October,763,RF,1159.740893692098
7NW_P4_4,7NW,2015,2015-10-05,P4,4,October,1009,RF,1558.2871327441605
20NW_P6_2,20NW,2015,2015-10-05,P6,2,October,1176,RF,1639.1744385085099
22W_P4_4,22W,2015,2015-10-05,P4,4,October,688,RF,1471.7902392629453
7NW_P3_1,7NW,2015,2015-10-05,P3,1,October,1181,RF,1154.3366093695467
7NW_P1_4,7NW,2015,2015-10-05,P1,4,October,715,RF,1259.0223299239617
20NW_P6_1,20NW,2015,2015-10-05,P6,1,October,2588,RF,2472.9259722523407
20NW_P5_4,20NW,2015,2015-10-05,P5,4,October,2299,RF,2647.3961245377973
CN_P3_2,CN,2015,2015-10-05,P3,2,October,993,RF,2324.6694618756537
17N_P6_4,17N,2015,2015-10-05,P6,4,October,1760,RF,2298.3437132274776
20NW_P5_3,20NW,2015,2015-10-05,P5,3,October,2557,RF,2646.1165253693725
17N_P6_3,17N,2015,2015-10-05,P6,3,October,626,RF,948.6857184374359
20NW_P5_2,20NW,2015,2015-10-05,P5,2,October,2206,RF,2909.7022467712045
17N_P4_4,17N,2015,2015-10-05,P4,4,October,2276,RF,2858.877116857961
20NW_P1_1,20NW,2015,2015-10-05,P1,1,October,1518,RF,1508.549621921095
CN_P3_3,CN,2015,2015-10-05,P3,3,October,1164,RF,1955.0710541152441
20NW_P5_1,20NW,2015,2015-10-05,P5,1,October,1803,RF,2392.7893752191326
CN_P3_1,CN,2015,2015-10-05,P3,1,October,715,RF,2207.2659360135517
20NW_P6_3,20NW,2015,2015-10-05,P6,3,October,2259,RF,2017.3783382981742
7SE_P4_4,7SE,2015,2015-10-05,P4,4,October,1800,RF,1766.9877113071386
20NW_P6_4,20NW,2015,2015-10-05,P6,4,October,1543,RF,1515.459720109216
17S_P1_2,17S,2015,2015-10-05,P1,2,October,474,RF,1037.4006691431373
22W_P4_1,22W,2015,2015-10-05,P4,1,October,651,RF,1564.887895647028
17N_P4_2,17N,2015,2015-10-05,P4,2,October,2819,RF,2232.746058541123
CN_P2_3,CN,2015,2015-10-05,P2,3,October,849,RF,1159.7163474159365
7NW_P3_3,7NW,2015,2015-10-05,P3,3,October,1225,RF,1167.2024710883227
17S_P1_1,17S,2015,2015-10-05,P1,1,October,576,RF,1163.697138788329
20SE_P1_2,20SE,2015,2015-10-05,P1,2,October,1309,RF,1539.67479591454
21N_P4_1,21N,2015,2015-10-05,P4,1,October,1406,RF,2157.5989564410065
21N_P4_2,21N,2015,2015-10-05,P4,2,October,1109,RF,1461.1598674058705
20SE_P1_1,20SE,2015,2015-10-05,P1,1,October,1234,RF,1206.0628584769556
22W_P4_2,22W,2015,2015-10-05,P4,2,October,887,RF,1505.7688467070852
7NW_P3_2,7NW,2015,2015-10-05,P3,2,October,984,RF,1182.9362196548434
CN_P2_4,CN,2015,2015-10-05,P2,4,October,765,RF,1057.4472238474743
7SE_P3_4,7SE,2015,2015-10-05,P3,4,October,1306,RF,1442.7453899847592
17N_P4_3,17N,2015,2015-10-05,P4,3,October,2109,RF,1955.9175645609398
22W_P4_3,22W,2015,2015-10-05,P4,3,October,568,RF,1308.5850050038107
CN_P1_1,CN,2015,2015-10-05,P1,1,October,989,RF,1144.2826866365263
20SE_P1_3,20SE,2015,2015-10-05,P1,3,October,1508,RF,1623.241633026823
20NW_P1_2,20NW,2015,2015-10-05,P1,2,October,991,RF,1255.8267955614047
7NW_P2_4,7NW,2015,2015-10-05,P2,4,October,989,RF,855.828352896313
20NW_P2_4,20NW,2015,2015-10-05,P2,4,October,1428,RF,1443.072881927
24W_P1_3,24W,2015,2015-10-05,P1,3,October,920,RF,1410.3389019646256
CN_P4_3,CN,2015,2015-10-05,P4,3,October,817,RF,1428.153349922147
20NW_P3_1,20NW,2015,2015-10-05,P3,1,October,1266,RF,1158.470780508937
17N_P6_1,17N,2015,2015-10-05,P6,1,October,824,RF,968.8197326154029
20NW_P4_1,20NW,2015,2015-10-05,P4,1,October,1435,RF,1406.9026560692248
20NW_P3_2,20NW,2015,2015-10-05,P3,2,October,1416,RF,1447.250748825666
21N_P3_4,21N,2015,2015-10-05,P3,4,October,927,RF,1251.7136560167573
7NW_P2_1,7NW,2015,2015-10-05,P2,1,October,834,RF,1401.0223958943004
CN_P4_4,CN,2015,2015-10-05,P4,4,October,792,RF,1491.2431341846634
17N_P5_3,17N,2015,2015-10-05,P5,3,October,1366,RF,2150.7514895122945
7SE_P4_2,7SE,2015,2015-10-05,P4,2,October,1043,RF,1464.574119064213
21N_P3_3,21N,2015,2015-10-05,P3,3,October,865,RF,1492.027644586825
24W_P1_4,24W,2015,2015-10-05,P1,4,October,1667,RF,1513.1137677746822
20NW_P3_3,20NW,2015,2015-10-05,P3,3,October,1199,RF,1558.6781947325373
20NW_P4_2,20NW,2015,2015-10-05,P4,2,October,1117,RF,1741.260779096979
20NW_P2_3,20NW,2015,2015-10-05,P2,3,October,1299,RF,1442.2941662768803
7NW_P2_2,7NW,2015,2015-10-05,P2,2,October,674,RF,1348.816075336922
CN_P4_2,CN,2015,2015-10-05,P4,2,October,474,RF,1175.1590783162217
20NW_P1_3,20NW,2015,2015-10-05,P1,3,October,1043,RF,1581.5688059351908
CN_P3_4,CN,2015,2015-10-05,P3,4,October,1097,RF,2474.5067693093897
21N_P3_2,21N,2015,2015-10-05,P3,2,October,612,RF,1596.108997601092
20NW_P4_4,20NW,2015,2015-10-05,P4,4,October,1365,RF,1708.5453933010226
7NW_P2_3,7NW,2015,2015-10-05,P2,3,October,669,RF,1291.326762999961
20NW_P1_4,20NW,2015,2015-10-05,P1,4,October,1016,RF,1136.7649451398984
24W_P1_1,24W,2015,2015-10-05,P1,1,October,1210,RF,1038.1558067767814
17N_P5_1,17N,2015,2015-10-05,P5,1,October,2347,RF,1925.060027421839
7SE_P4_1,7SE,2015,2015-10-05,P4,1,October,1249,RF,1233.6547489549496
20NW_P2_1,20NW,2015,2015-10-05,P2,1,October,1265,RF,1517.7445242958054
17N_P5_2,17N,2015,2015-10-05,P5,2,October,1922,RF,1663.538507058071
CN_P4_1,CN,2015,2015-10-05,P4,1,October,571,RF,1436.630124042039
20NW_P4_3,20NW,2015,2015-10-05,P4,3,October,1150,RF,1340.1176213222968
20NW_P2_2,20NW,2015,2015-10-05,P2,2,October,1562,RF,1509.864436239375
24W_P1_2,24W,2015,2015-10-05,P1,2,October,1056,RF,1276.1295378307848
7SE_P4_3,7SE,2015,2015-10-05,P4,3,October,1239,RF,1705.4281011380126
17N_P6_2,17N,2015,2015-10-05,P6,2,October,1260,RF,2715.7276910058295
19N_P4_4,19N,2015,2015-10-05,P4,4,October,533,RF,925.1964799387721
21N_P3_1,21N,2015,2015-10-05,P3,1,October,554,RF,1268.9987393616334
CN_P2_2,CN,2015,2015-10-05,P2,2,October,894,RF,1536.630097065678
19N_P3_4,19N,2015,2015-10-05,P3,4,October,458,RF,1140.4833907250797
CN_P1_4,CN,2015,2015-10-05,P1,4,October,1057,RF,1030.0927205559135
17S_P1_4,17S,2015,2015-10-05,P1,4,October,598,RF,921.0784891695464
22W_P3_1,22W,2015,2015-10-05,P3,1,October,1005,RF,2273.1080963322834
20SE_P2_1,20SE,2015,2015-10-05,P2,1,October,1087,RF,2102.218483202979
17N_P3_3,17N,2015,2015-10-05,P3,3,October,2869,RF,1974.7751985164498
7NW_P4_2,7NW,2015,2015-10-05,P4,2,October,1278,RF,1511.7582634848022
10S_P1_1,10S,2015,2015-10-05,P1,1,October,644,RF,1699.1379615847143
19N_P3_3,19N,2015,2015-10-05,P3,3,October,1232,RF,1572.2648682609913
7SE_P5_2,7SE,2015,2015-10-05,P5,2,October,1642,RF,1798.2302960579484
19N_P3_2,19N,2015,2015-10-05,P3,2,October,646,RF,1272.794720815833
7SE_P3_2,7SE,2015,2015-10-05,P3,2,October,1200,RF,1359.6259998957387
20SE_P2_2,20SE,2015,2015-10-05,P2,2,October,1739,RF,2341.678365654227
17S_P2_1,17S,2015,2015-10-05,P2,1,October,758,RF,758.8215089631507
17S_P1_3,17S,2015,2015-10-05,P1,3,October,602,RF,1064.1772076289237
CN_P1_3,CN,2015,2015-10-05,P1,3,October,669,RF,1662.897146024131
10S_P1_2,10S,2015,2015-10-05,P1,2,October,493,RF,1446.168984496417
19N_P3_1,19N,2015,2015-10-05,P3,1,October,1677,RF,1874.2599969988428
17N_P3_2,17N,2015,2015-10-05,P3,2,October,1167,RF,2000.9681647159568
17S_P2_2,17S,2015,2015-10-05,P2,2,October,917,RF,1006.1621541044339
7NW_P4_3,7NW,2015,2015-10-05,P4,3,October,1265,RF,1325.1821224132677
10S_P1_3,10S,2015,2015-10-05,P1,3,October,833,RF,919.4634112651798
21N_P4_4,21N,2015,2015-10-05,P4,4,October,591,RF,995.9238594776044
19N_P2_4,19N,2015,2015-10-05,P2,4,October,1469,RF,1901.2625365403012
22W_P2_3,22W,2015,2015-10-05,P2,3,October,968,RF,1509.9830046909524
CN_P1_2,CN,2015,2015-10-05,P1,2,October,958,RF,1150.5404718182454
20SE_P2_3,20SE,2015,2015-10-05,P2,3,October,1367,RF,1931.0770553946381
21N_P2_2,21N,2015,2015-10-05,P2,2,October,504,RF,1118.1292438929127
10S_P1_4,10S,2015,2015-10-05,P1,4,October,540,RF,934.7695487783052
19N_P2_3,19N,2015,2015-10-05,P2,3,October,1021,RF,1852.5170004191316
22W_P2_4,22W,2015,2015-10-05,P2,4,October,673,RF,1470.4230795732533
19N_P4_1,19N,2015,2015-10-05,P4,1,October,1430,RF,1559.16901484111
21N_P2_3,21N,2015,2015-10-05,P2,3,October,828,RF,1560.2022032581174
22E_P2_2,22E,2015,2015-10-05,P2,2,October,1328,RF,1804.4350068207882
19N_P4_3,19N,2015,2015-10-05,P4,3,October,567,RF,1540.6220977305506
19N_P4_2,19N,2015,2015-10-05,P4,2,October,927,RF,1626.41897849221
17N_P3_4,17N,2015,2015-10-05,P3,4,October,2766,RF,2037.3011657805039
20SE_P1_4,20SE,2015,2015-10-05,P1,4,October,1342,RF,1357.5560645000144
21N_P4_3,21N,2015,2015-10-05,P4,3,October,864,RF,1121.0667751719652
22W_P3_4,22W,2015,2015-10-05,P3,4,October,855,RF,1985.4172424932945
21N_P2_4,21N,2015,2015-10-05,P2,4,October,559,RF,1012.6636742468575
22W_P3_3,22W,2015,2015-10-05,P3,3,October,1116,RF,2266.028597815552
CN_P2_1,CN,2015,2015-10-05,P2,1,October,576,RF,1411.3174085026963
7NW_P3_4,7NW,2015,2015-10-05,P3,4,October,721,RF,1035.5144392547052
7SE_P3_3,7SE,2015,2015-10-05,P3,3,October,1019,RF,1588.9521764177498
22W_P3_2,22W,2015,2015-10-05,P3,2,October,768,RF,1224.7151696176124
7SE_P5_1,7SE,2015,2015-10-05,P5,1,October,2035,RF,1854.0198013264132
7NW_P4_1,7NW,2015,2015-10-05,P4,1,October,996,RF,1104.2853731370585
17N_P4_1,17N,2015,2015-10-05,P4,1,October,3519,RF,1998.5132023941326
17S_P1_1,17S,2016,2016-06-12,P1,1,June,689,RF,1774.1614982225371
20NW_P2_1,20NW,2016,2016-06-12,P2,1,June,3008,RF,1521.192574526617
25NW_P2_4,25NW,2016,2016-06-12,P2,4,June,1835,RF,1507.7107232335738
5E_P1_1,5E,2016,2016-06-12,P1,1,June,645,RF,1364.994744074156
20NW_P5_3,20NW,2016,2016-06-12,P5,3,June,2363,RF,1725.006530464177
25SE_P2_1,25SE,2016,2016-06-12,P2,1,June,1127,RF,1280.32915040225
15E_P4_4,15E,2016,2016-06-12,P4,4,June,1571,RF,1705.5981256232571
17S_P6_4,17S,2016,2016-06-12,P6,4,June,1781,RF,1775.821678124834
5E_P2_1,5E,2016,2016-06-12,P2,1,June,1531,RF,1248.1606234664846
15E_P4_3,15E,2016,2016-06-12,P4,3,June,1246,RF,1560.8186563834786
25NW_P4_3,25NW,2016,2016-06-12,P4,3,June,2143,RF,1560.610114511608
25SE_P1_2,25SE,2016,2016-06-12,P1,2,June,1112,RF,1440.3545712856378
20NW_P1_4,20NW,2016,2016-06-12,P1,4,June,1617,RF,1518.4245011597088
17N_P6_4,17N,2016,2016-06-12,P6,4,June,1838,RF,2095.7241667784106
5E_P4_4,5E,2016,2016-06-12,P4,4,June,923,RF,1467.6342383060005
25SE_P2_2,25SE,2016,2016-06-12,P2,2,June,1168,RF,1458.0448622281144
17N_P1_1,17N,2016,2016-06-12,P1,1,June,738,RF,1048.3948406156244
20NW_P3_4,20NW,2016,2016-06-12,P3,4,June,1719,RF,1599.6250120377208
17N_P1_2,17N,2016,2016-06-12,P1,2,June,643,RF,1455.1292168125635
5E_P2_2,5E,2016,2016-06-12,P2,2,June,1360,RF,1277.2806123754144
25NW_P3_3,25NW,2016,2016-06-12,P3,3,June,1052,RF,1605.8404986889645
20NW_P4_4,20NW,2016,2016-06-12,P4,4,June,1640,RF,1580.7065051004424
20NW_P5_4,20NW,2016,2016-06-12,P5,4,June,2286,RF,1691.8849653927782
25NW_P4_2,25NW,2016,2016-06-12,P4,2,June,1586,RF,1556.1157415580333
5E_P4_3,5E,2016,2016-06-12,P4,3,June,1691,RF,1495.3528040233523
18S_P1_1,18S,2016,2016-06-12,P1,1,June,1831,RF,1473.5638434373188
5E_P2_3,5E,2016,2016-06-12,P2,3,June,972,RF,1279.3485443697102
25NW_P3_2,25NW,2016,2016-06-12,P3,2,June,1276,RF,1791.3086838518573
5E_P3_4,5E,2016,2016-06-12,P3,4,June,1300,RF,1493.4853414879856
18S_P1_2,18S,2016,2016-06-12,P1,2,June,3271,RF,1495.831137024468
5E_P2_4,5E,2016,2016-06-12,P2,4,June,1653,RF,1460.495283825555
20NW_P2_3,20NW,2016,2016-06-12,P2,3,June,1681,RF,1600.4857123198153
20NW_P3_2,20NW,2016,2016-06-12,P3,2,June,1781,RF,1608.5067087679772
25SE_P1_3,25SE,2016,2016-06-12,P1,3,June,1154,RF,1733.4916396390406
20NW_P5_1,20NW,2016,2016-06-12,P5,1,June,1765,RF,1665.3247348818834
25SE_P1_1,25SE,2016,2016-06-12,P1,1,June,1014,RF,1388.4075940336056
20NW_P4_2,20NW,2016,2016-06-12,P4,2,June,1678,RF,1545.5242492238797
5E_P1_3,5E,2016,2016-06-12,P1,3,June,961,RF,1261.3493321970445
17N_P6_3,17N,2016,2016-06-12,P6,3,June,1224,RF,1264.5535370003258
