Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
25NW_P2,25NW,2019,2019-06-17,P2,June,1093,PCR,560.024731266813
21N_P4,21N,2019,2019-06-18,P4,June,2042,PCR,1451.889494718002
25NW_P4,25NW,2019,2019-06-17,P4,June,1288,PCR,803.5938590031769
10S_P1,10S,2019,2019-06-19,P1,June,810,PCR,609.7046218672326
10S_P2,10S,2019,2019-06-19,P2,June,713,PCR,582.3955246659727
10S_P3,10S,2019,2019-06-19,P3,June,603,PCR,640.7606514801538
23E_P4,23E,2019,2019-06-18,P4,June,524,PCR,535.2757861936084
23E_P3,23E,2019,2019-06-18,P3,June,498,PCR,566.6371285333373
15E_P1,15E,2019,2019-06-19,P1,June,925,PCR,646.8930744399975
26W_P3,26W,2019,2019-06-19,P3,June,1070,PCR,759.4852020759221
26E_P4,26E,2019,2019-06-18,P4,June,660,PCR,689.1340133854757
15E_P3,15E,2019,2019-06-19,P3,June,948,PCR,690.6790685250768
26W_P4,26W,2019,2019-06-19,P4,June,1262,PCR,1300.1833610204994
15E_P2,15E,2019,2019-06-19,P2,June,910,PCR,582.3350584024843
26W_P2,26W,2019,2019-06-19,P2,June,983,PCR,906.0382201307555
10S_P4,10S,2019,2019-06-19,P4,June,944,PCR,648.939412564506
22W_P4,22W,2019,2019-06-20,P4,June,567,PCR,315.3276333646771
22E_P2,22E,2019,2019-06-20,P2,June,1337,PCR,990.1767266909924
15E_P4,15E,2019,2019-06-19,P4,June,1117,PCR,881.4969711532747
22W_P3,22W,2019,2019-06-20,P3,June,690,PCR,716.7367195827543
26W_P1,26W,2019,2019-06-19,P1,June,879,PCR,910.6239232892219
CN_P1,CN,2019,2019-06-22,P1,June,1131,PCR,752.3169508658698
22W_P1,22W,2019,2019-06-20,P1,June,782,PCR,607.408471799991
22E_P1,22E,2019,2019-06-20,P1,June,1463,PCR,1172.3382816857759
22E_P3,22E,2019,2019-06-20,P3,June,818,PCR,1012.9683304553403
22W_P2,22W,2019,2019-06-20,P2,June,712,PCR,449.94893944044844
22E_P4,22E,2019,2019-06-20,P4,June,1340,PCR,1120.2961153239637
CN_P2,CN,2019,2019-06-22,P2,June,904,PCR,806.9364434424836
CN_P3,CN,2019,2019-06-22,P3,June,935,PCR,946.9296238027978
CN_P4,CN,2019,2019-06-22,P4,June,703,PCR,805.6998785805173
5W_P3,5W,2019,2019-10-05,P3,October,352,PCR,368.9271208700213
31E_P2,31E,2019,2019-10-05,P2,October,479,PCR,327.40325663824933
18S_P3,18S,2019,2019-10-05,P3,October,1461,PCR,781.3528829425728
31W_P1,31W,2019,2019-10-05,P1,October,579,PCR,386.58896026818445
26E_P3,26E,2019,2019-10-05,P3,October,749,PCR,468.88839136389043
20NW_P2,20NW,2019,2019-10-05,P2,October,947,PCR,505.0083736358024
31E_P4,31E,2019,2019-10-05,P4,October,682,PCR,570.4089432645694
17N_P5,17N,2019,2019-10-05,P5,October,1016,PCR,654.1900369656446
1W_P1,1W,2019,2019-10-05,P1,October,515,PCR,506.93086375243337
20SE_P1,20SE,2019,2019-10-05,P1,October,653,PCR,322.53417124486225
15E_P3,15E,2019,2019-10-05,P3,October,789,PCR,723.9006016801893
28N_P4,28N,2019,2019-10-05,P4,October,696,PCR,454.9541011871954
25SE_P2,25SE,2019,2019-10-05,P2,October,492,PCR,418.78814875982926
17N_P2,17N,2019,2019-10-05,P2,October,439,PCR,313.41009609237346
32W_P3,32W,2019,2019-10-05,P3,October,772,PCR,336.3927402583688
8E_P4,8E,2019,2019-10-05,P4,October,879,PCR,589.2740754663073
20SE_P2,20SE,2019,2019-10-05,P2,October,823,PCR,435.1859313797822
25NW_P1,25NW,2019,2019-10-05,P1,October,311,PCR,433.49345443546423
7NW_P2,7NW,2019,2019-10-05,P2,October,500,PCR,324.50743756277893
10S_P2,10S,2019,2019-10-05,P2,October,989,PCR,625.5356277679435
17S_P2,17S,2019,2019-10-05,P2,October,698,PCR,411.8358983146776
18S_P2,18S,2019,2019-10-05,P2,October,1109,PCR,630.6061079925682
7NW_P5,7NW,2019,2019-10-05,P5,October,931,PCR,762.9690972789581
5W_P1,5W,2019,2019-10-05,P1,October,418,PCR,451.16430578302203
19N_P6,19N,2019,2019-10-05,P6,October,1328,PCR,412.85516222084635
1W_P3,1W,2019,2019-10-05,P3,October,559,PCR,416.47375541278905
CN_P3,CN,2019,2019-10-05,P3,October,620,PCR,674.6036679727645
7NW_P1,7NW,2019,2019-10-05,P1,October,808,PCR,497.69611137021394
22W_P2,22W,2019,2019-10-05,P2,October,497,PCR,482.3311097877755
22W_P1,22W,2019,2019-10-05,P1,October,564,PCR,473.881541928423
17N_P1,17N,2019,2019-10-05,P1,October,439,PCR,214.2400189077539
7SE_P4,7SE,2019,2019-10-05,P4,October,948,PCR,618.7684948028207
17S_P4,17S,2019,2019-10-05,P4,October,1116,PCR,1026.7174114502845
26W_P3,26W,2019,2019-10-05,P3,October,512,PCR,488.42252551139364
20NW_P4,20NW,2019,2019-10-05,P4,October,872,PCR,453.9385512361612
31E_P3,31E,2019,2019-10-05,P3,October,687,PCR,369.40173354499893
20NW_P3,20NW,2019,2019-10-05,P3,October,850,PCR,595.5828650179019
32W_P2,32W,2019,2019-10-05,P2,October,773,PCR,407.9999435178068
7SE_P1,7SE,2019,2019-10-05,P1,October,696,PCR,529.933427540835
17N_P4,17N,2019,2019-10-05,P4,October,1812,PCR,1228.3431714524875
24W_P4,24W,2019,2019-10-05,P4,October,591,PCR,501.94324037233537
20NW_P5,20NW,2019,2019-10-05,P5,October,1559,PCR,857.3142376357298
26W_P1,26W,2019,2019-10-05,P1,October,502,PCR,391.3886984147957
23E_P4,23E,2019,2019-10-05,P4,October,606,PCR,442.9109120369965
23E_P3,23E,2019,2019-10-05,P3,October,498,PCR,477.266516412994
17S_P3,17S,2019,2019-10-05,P3,October,1052,PCR,971.2804947864223
26W_P2,26W,2019,2019-10-05,P2,October,563,PCR,388.42559861954624
1W_P2,1W,2019,2019-10-05,P2,October,435,PCR,366.8485221007546
15E_P4,15E,2019,2019-10-05,P4,October,1010,PCR,775.5506953911267
7SE_P5,7SE,2019,2019-10-05,P5,October,1539,PCR,1023.0435909772644
22E_P4,22E,2019,2019-10-05,P4,October,1182,PCR,669.0045299976355
10S_P1,10S,2019,2019-10-05,P1,October,944,PCR,562.4214246513909
31W_P3,31W,2019,2019-10-05,P3,October,583,PCR,387.7124563778957
22W_P3,22W,2019,2019-10-05,P3,October,543,PCR,583.8042408772408
24W_P1,24W,2019,2019-10-05,P1,October,681,PCR,397.4038727990661
5E_P4,5E,2019,2019-10-05,P4,October,560,PCR,583.8257064330055
7SE_P3,7SE,2019,2019-10-05,P3,October,887,PCR,520.023392157411
20NW_P6,20NW,2019,2019-10-05,P6,October,1033,PCR,765.1654193698225
5W_P4,5W,2019,2019-10-05,P4,October,415,PCR,347.261968137209
2930_P2,2930,2019,2019-10-05,P2,October,460,PCR,301.87605380976436
22W_P4,22W,2019,2019-10-05,P4,October,344,PCR,455.8830120304956
5E_P2,5E,2019,2019-10-05,P2,October,716,PCR,766.4264036425504
23E_P1,23E,2019,2019-10-05,P1,October,504,PCR,571.6766586559795
23E_P2,23E,2019,2019-10-05,P2,October,573,PCR,491.1178951885351
26E_P1,26E,2019,2019-10-05,P1,October,636,PCR,374.6165135057129
19N_P2,19N,2019,2019-10-05,P2,October,908,PCR,761.8014373474484
8E_P2,8E,2019,2019-10-05,P2,October,890,PCR,614.4268623144492
32W_P1,32W,2019,2019-10-05,P1,October,475,PCR,367.8531419048304
19N_P1,19N,2019,2019-10-05,P1,October,1025,PCR,639.2575266081052
2930_P1,2930,2019,2019-10-05,P1,October,402,PCR,343.9576632149482
20SE_P5,20SE,2019,2019-10-05,P5,October,1208,PCR,919.6039462610534
2930_P3,2930,2019,2019-10-05,P3,October,618,PCR,420.93380019880624
28N_P1,28N,2019,2019-10-05,P1,October,661,PCR,435.3041798909314
25NW_P3,25NW,2019,2019-10-05,P3,October,492,PCR,351.976850414007
21N_P4,21N,2019,2019-10-05,P4,October,1589,PCR,678.616318840566
7SE_P2,7SE,2019,2019-10-05,P2,October,690,PCR,453.39834532852484
28N_P2,28N,2019,2019-10-05,P2,October,785,PCR,458.51137621341286
10S_P4,10S,2019,2019-10-05,P4,October,1083,PCR,539.3533019538461
25SE_P1,25SE,2019,2019-10-05,P1,October,493,PCR,470.53336298329606
26E_P4,26E,2019,2019-10-05,P4,October,459,PCR,348.5373087755502
CN_P1,CN,2019,2019-10-05,P1,October,414,PCR,453.96339504203445
17N_P6,17N,2019,2019-10-05,P6,October,772,PCR,1039.9795825554481
18S_P6,18S,2019,2019-10-05,P6,October,897,PCR,464.24961149549716
20SE_P6,20SE,2019,2019-10-05,P6,October,657,PCR,384.416855477023
5E_P3,5E,2019,2019-10-05,P3,October,837,PCR,626.9090414975531
21N_P1,21N,2019,2019-10-05,P1,October,813,PCR,607.072218254733
18S_P5,18S,2019,2019-10-05,P5,October,861,PCR,462.6118213586577
19N_P5,19N,2019,2019-10-05,P5,October,831,PCR,453.1480459776887
28N_P3,28N,2019,2019-10-05,P3,October,669,PCR,488.2430863035778
21N_P2,21N,2019,2019-10-05,P2,October,529,PCR,447.8323458558057
2930_P4,2930,2019,2019-10-05,P4,October,701,PCR,340.38555721877844
22E_P1,22E,2019,2019-10-05,P1,October,1437,PCR,785.5227143880717
31W_P2,31W,2019,2019-10-05,P2,October,455,PCR,302.0642958310392
5W_P2,5W,2019,2019-10-05,P2,October,291,PCR,253.00206616303626
8E_P1,8E,2019,2019-10-05,P1,October,846,PCR,703.5707057877416
17S_P1,17S,2019,2019-10-05,P1,October,637,PCR,462.97236526931493
15E_P1,15E,2019,2019-10-05,P1,October,790,PCR,395.06760729621317
19N_P4,19N,2019,2019-10-05,P4,October,778,PCR,616.655748954866
21N_P3,21N,2019,2019-10-05,P3,October,1373,PCR,611.4451129688598
31W_P4,31W,2019,2019-10-05,P4,October,776,PCR,601.4599135178812
7NW_P4,7NW,2019,2019-10-05,P4,October,560,PCR,444.84473148708
17N_P3,17N,2019,2019-10-05,P3,October,1480,PCR,1594.6373902276314
26W_P4,26W,2019,2019-10-05,P4,October,704,PCR,632.8397969962193
26E_P2,26E,2019,2019-10-05,P2,October,814,PCR,426.66444609272185
19N_P3,19N,2019,2019-10-05,P3,October,850,PCR,697.970335268545
25SE_P4,25SE,2019,2019-10-05,P4,October,433,PCR,359.5443409162864
32W_P4,32W,2019,2019-10-05,P4,October,638,PCR,476.7452558545398
25NW_P4,25NW,2019,2019-10-05,P4,October,665,PCR,421.72052188187837
24W_P2,24W,2019,2019-10-05,P2,October,542,PCR,404.220079630202
17S_P5,17S,2019,2019-10-05,P5,October,643,PCR,463.94477280955886
22E_P2,22E,2019,2019-10-05,P2,October,1227,PCR,595.4145168677068
8E_P3,8E,2019,2019-10-05,P3,October,763,PCR,538.921675843313
18S_P4,18S,2019,2019-10-05,P4,October,953,PCR,662.7565941133287
CN_P2,CN,2019,2019-10-05,P2,October,495,PCR,436.5225042325517
7NW_P3,7NW,2019,2019-10-05,P3,October,968,PCR,469.81239404063365
22E_P3,22E,2019,2019-10-05,P3,October,868,PCR,646.4832871528537
18S_P1,18S,2019,2019-10-05,P1,October,1156,PCR,633.9867153383923
20NW_P1,20NW,2019,2019-10-05,P1,October,578,PCR,521.8038403393405
15E_P2,15E,2019,2019-10-05,P2,October,807,PCR,382.69439061571563
10S_P3,10S,2019,2019-10-05,P3,October,796,PCR,513.4226063902876
24W_P3,24W,2019,2019-10-05,P3,October,595,PCR,490.4119169405895
25NW_P2,25NW,2019,2019-10-05,P2,October,637,PCR,421.76875941981757
20SE_P4,20SE,2019,2019-10-05,P4,October,1325,PCR,878.5861637415112
31E_P1,31E,2019,2019-10-05,P1,October,568,PCR,432.55750933219775
5E_P1,5E,2019,2019-10-05,P1,October,821,PCR,586.6521822398599
25SE_P3,25SE,2019,2019-10-05,P3,October,669,PCR,395.9187566368822
CN_P4,CN,2019,2019-10-05,P4,October,440,PCR,451.8233770732335
7NW_P6,7NW,2019,2019-10-05,P6,October,1141,PCR,893.3925666293804
1W_P4,1W,2019,2019-10-05,P4,October,728,PCR,528.6566755180893
17S_P6,17S,2019,2019-10-05,P6,October,872,PCR,714.9238687839868
7SE_P6,7SE,2019,2019-10-05,P6,October,1365,PCR,987.8472531794716
20SE_P3,20SE,2019,2019-10-05,P3,October,641,PCR,390.2630758605544
7SE_P2,7SE,2020,2020-06-02,P2,June,518,PCR,734.665829525504
7SE_P1,7SE,2020,2020-06-02,P1,June,569,PCR,809.791940559684
7NW_P6,7NW,2020,2020-06-02,P6,June,1058,PCR,816.750870240163
7NW_P5,7NW,2020,2020-06-02,P5,June,769,PCR,748.2773509095482
7NW_P4,7NW,2020,2020-06-02,P4,June,489,PCR,731.6403142113202
5W_P1,5W,2020,2020-06-04,P1,June,392,PCR,379.98591609554626
7SE_P4,7SE,2020,2020-06-02,P4,June,805,PCR,701.3888525477436
7NW_P1,7NW,2020,2020-06-02,P1,June,727,PCR,725.7692526007881
7NW_P2,7NW,2020,2020-06-02,P2,June,377,PCR,736.1025199775779
5W_P2,5W,2020,2020-06-04,P2,June,315,PCR,379.62866511040716
7NW_P3,7NW,2020,2020-06-02,P3,June,633,PCR,719.5507160297573
17N_P3,17N,2020,2020-06-07,P3,June,1183,PCR,1024.0859090793701
5E_P3,5E,2020,2020-06-03,P3,June,900,PCR,740.2790840881739
5E_P4,5E,2020,2020-06-03,P4,June,394,PCR,729.3336529395374
20NW_P4,20NW,2020,2020-06-04,P4,June,771,PCR,617.750980562073
5E_P2,5E,2020,2020-06-03,P2,June,694,PCR,775.1434276359819
7SE_P5,7SE,2020,2020-06-02,P5,June,895,PCR,851.2097546060647
18S_P1,18S,2020,2020-06-03,P1,June,624,PCR,526.6339932854025
18S_P2,18S,2020,2020-06-03,P2,June,611,PCR,555.4749968005059
7SE_P3,7SE,2020,2020-06-02,P3,June,624,PCR,783.2463752191981
18S_P4,18S,2020,2020-06-03,P4,June,567,PCR,581.1783842808491
7SE_P6,7SE,2020,2020-06-02,P6,June,990,PCR,795.9254952983852
18S_P3,18S,2020,2020-06-03,P3,June,773,PCR,588.6754352040507
17N_P4,17N,2020,2020-06-07,P4,June,1455,PCR,886.7800252392307
20NW_P3,20NW,2020,2020-06-04,P3,June,769,PCR,702.4216847261198
17S_P4,17S,2020,2020-06-06,P4,June,699,PCR,708.6069484947393
18S_P5,18S,2020,2020-06-03,P5,June,380,PCR,555.8317079158353
5E_P1,5E,2020,2020-06-03,P1,June,698,PCR,723.6353405779374
17S_P3,17S,2020,2020-06-06,P3,June,703,PCR,656.2670669330496
8E_P3,8E,2020,2020-06-04,P3,June,541,PCR,666.7766409913424
8E_P4,8E,2020,2020-06-04,P4,June,767,PCR,695.1948439404119
18S_P6,18S,2020,2020-06-03,P6,June,446,PCR,581.0775849296931
20NW_P1,20NW,2020,2020-06-04,P1,June,587,PCR,725.0799693537269
20NW_P2,20NW,2020,2020-06-04,P2,June,939,PCR,664.1570102285584
19N_P5,19N,2020,2020-06-05,P5,June,637,PCR,631.0859360213412
17S_P2,17S,2020,2020-06-06,P2,June,448,PCR,651.5613117178284
19N_P6,19N,2020,2020-06-05,P6,June,658,PCR,370.40435245257845
8E_P2,8E,2020,2020-06-04,P2,June,610,PCR,664.0094073087462
20SE_P6,20SE,2020,2020-06-05,P6,June,545,PCR,626.1931278849406
19N_P4,19N,2020,2020-06-05,P4,June,534,PCR,607.8068193961558
19N_P1,19N,2020,2020-06-05,P1,June,543,PCR,681.6682203246205
20SE_P4,20SE,2020,2020-06-05,P4,June,1229,PCR,842.3914146107859
20SE_P3,20SE,2020,2020-06-05,P3,June,543,PCR,712.0489960921415
5W_P3,5W,2020,2020-06-04,P3,June,318,PCR,356.86859009047953
20SE_P2,20SE,2020,2020-06-05,P2,June,653,PCR,728.108635290981
20SE_P1,20SE,2020,2020-06-05,P1,June,575,PCR,690.8376984657574
20NW_P5,20NW,2020,2020-06-04,P5,June,1064,PCR,787.9817254607688
20NW_P6,20NW,2020,2020-06-04,P6,June,751,PCR,705.0964359313595
8E_P1,8E,2020,2020-06-04,P1,June,680,PCR,688.1166883184383
19N_P3,19N,2020,2020-06-05,P3,June,586,PCR,592.2529123219999
25NW_P1,25NW,2020,2020-06-08,P1,June,252,PCR,770.2003549530142
19N_P2,19N,2020,2020-06-05,P2,June,700,PCR,702.3403493707702
2930_P1,2930,2020,2020-06-09,P1,June,416,PCR,597.8158896519469
25NW_P3,25NW,2020,2020-06-08,P3,June,438,PCR,772.1029276966972
17S_P1,17S,2020,2020-06-06,P1,June,514,PCR,599.2264802602041
31W_P1,31W,2020,2020-06-09,P1,June,438,PCR,699.238351412014
31W_P2,31W,2020,2020-06-09,P2,June,318,PCR,637.0998966889581
32W_P1,32W,2020,2020-06-08,P1,June,292,PCR,751.3463535646588
32W_P2,32W,2020,2020-06-08,P2,June,525,PCR,630.9798000075386
32W_P3,32W,2020,2020-06-08,P3,June,557,PCR,579.248734102181
32W_P4,32W,2020,2020-06-08,P4,June,541,PCR,668.0198229272665
24W_P1,24W,2020,2020-06-09,P1,June,496,PCR,620.8295529318362
20SE_P5,20SE,2020,2020-06-05,P5,June,1040,PCR,820.4540812963604
17S_P6,17S,2020,2020-06-06,P6,June,673,PCR,701.9287029580453
5W_P4,5W,2020,2020-06-04,P4,June,309,PCR,558.2891523005169
25NW_P2,25NW,2020,2020-06-08,P2,June,566,PCR,677.1884452081629
17S_P5,17S,2020,2020-06-06,P5,June,499,PCR,515.1702946348701
17N_P1,17N,2020,2020-06-07,P1,June,457,PCR,581.6808539838922
24W_P2,24W,2020,2020-06-09,P2,June,316,PCR,769.6538810205786
25SE_P3,25SE,2020,2020-06-10,P3,June,443,PCR,632.3922916094913
17N_P2,17N,2020,2020-06-07,P2,June,421,PCR,607.7248014936837
25SE_P4,25SE,2020,2020-06-10,P4,June,309,PCR,735.3891981812196
2930_P2,2930,2020,2020-06-09,P2,June,239,PCR,427.0747576345234
2930_P3,2930,2020,2020-06-09,P3,June,540,PCR,479.2136366412788
17N_P6,17N,2020,2020-06-07,P6,June,740,PCR,754.4785599273456
CN_P1,CN,2020,2020-06-10,P1,June,388,PCR,526.9880380893081
24W_P3,24W,2020,2020-06-09,P3,June,304,PCR,731.5105308992738
25NW_P4,25NW,2020,2020-06-08,P4,June,508,PCR,757.0896188080126
17N_P5,17N,2020,2020-06-07,P5,June,852,PCR,696.4614790872304
31E_P4,31E,2020,2020-06-11,P4,June,428,PCR,665.3439856379318
31W_P3,31W,2020,2020-06-09,P3,June,435,PCR,758.9197191719193
31W_P4,31W,2020,2020-06-09,P4,June,586,PCR,734.7628540192469
2930_P4,2930,2020,2020-06-09,P4,June,423,PCR,427.253015720612
1W_P3,1W,2020,2020-06-11,P3,June,457,PCR,793.9106324365679
25SE_P1,25SE,2020,2020-06-10,P1,June,326,PCR,780.5391930620955
25SE_P2,25SE,2020,2020-06-10,P2,June,317,PCR,786.5552757996695
15E_P3,15E,2020,2020-06-13,P3,June,466,PCR,719.6315204265759
24W_P4,24W,2020,2020-06-09,P4,June,340,PCR,692.1550269968558
1W_P2,1W,2020,2020-06-11,P2,June,354,PCR,810.7297918824636
1W_P1,1W,2020,2020-06-11,P1,June,472,PCR,769.313158574743
28N_P2,28N,2020,2020-06-11,P2,June,600,PCR,680.3890043262268
CN_P3,CN,2020,2020-06-10,P3,June,606,PCR,639.1282999279009
15E_P4,15E,2020,2020-06-13,P4,June,637,PCR,709.8479148391807
CN_P4,CN,2020,2020-06-10,P4,June,396,PCR,529.1820551628882
1W_P4,1W,2020,2020-06-11,P4,June,515,PCR,732.2816949660445
21N_P1,21N,2020,2020-06-14,P1,June,655,PCR,761.9519266839088
31E_P2,31E,2020,2020-06-11,P2,June,276,PCR,606.3831754139266
28N_P1,28N,2020,2020-06-11,P1,June,672,PCR,671.7152673057496
CN_P2,CN,2020,2020-06-10,P2,June,544,PCR,391.4146001207382
31E_P3,31E,2020,2020-06-11,P3,June,368,PCR,606.4899311070119
22E_P1,22E,2020,2020-06-14,P1,June,1081,PCR,628.9693307092516
31E_P1,31E,2020,2020-06-11,P1,June,319,PCR,696.7464778959464
26W_P1,26W,2020,2020-06-12,P1,June,448,PCR,674.2993234829098
26W_P2,26W,2020,2020-06-12,P2,June,522,PCR,604.1249810682174
26W_P4,26W,2020,2020-06-12,P4,June,492,PCR,731.9910936758838
22W_P1,22W,2020,2020-06-12,P1,June,353,PCR,671.2272220515601
26W_P3,26W,2020,2020-06-12,P3,June,407,PCR,701.696755189855
22W_P4,22W,2020,2020-06-12,P4,June,395,PCR,633.2565154743703
22W_P2,22W,2020,2020-06-12,P2,June,400,PCR,610.9693583713376
22W_P3,22W,2020,2020-06-12,P3,June,494,PCR,683.4057561592647
28N_P3,28N,2020,2020-06-11,P3,June,632,PCR,682.7833248374509
28N_P4,28N,2020,2020-06-11,P4,June,545,PCR,695.5202661387647
22E_P3,22E,2020,2020-06-14,P3,June,504,PCR,632.1524722740176
26E_P1,26E,2020,2020-06-15,P1,June,423,PCR,712.045030957158
15E_P1,15E,2020,2020-06-13,P1,June,494,PCR,614.6310721712978
22E_P4,22E,2020,2020-06-14,P4,June,732,PCR,575.9784053532812
15E_P2,15E,2020,2020-06-13,P2,June,537,PCR,673.2453345726924
22E_P2,22E,2020,2020-06-14,P2,June,747,PCR,575.5340546784573
26E_P2,26E,2020,2020-06-15,P2,June,429,PCR,593.4109120685013
10S_P2,10S,2020,2020-06-16,P2,June,723,PCR,793.3976196357535
10S_P1,10S,2020,2020-06-16,P1,June,654,PCR,796.8193783487994
26E_P4,26E,2020,2020-06-15,P4,June,320,PCR,758.8149804987531
26E_P3,26E,2020,2020-06-15,P3,June,411,PCR,742.931430911681
10S_P3,10S,2020,2020-06-16,P3,June,570,PCR,694.1582090707905
23E_P4,23E,2020,2020-06-16,P4,June,402,PCR,675.6211609297206
23E_P3,23E,2020,2020-06-16,P3,June,343,PCR,711.506892823665
23E_P2,23E,2020,2020-06-16,P2,June,396,PCR,718.980759657152
23E_P1,23E,2020,2020-06-16,P1,June,324,PCR,724.0090435884242
21N_P4,21N,2020,2020-06-14,P4,June,873,PCR,803.0091329216311
21N_P3,21N,2020,2020-06-14,P3,June,966,PCR,802.7043908695077
21N_P2,21N,2020,2020-06-14,P2,June,426,PCR,736.4591841182933
10S_P4,10S,2020,2020-06-16,P4,June,740,PCR,786.3855136468779
20SE_P2,20SE,2020,2020-10-05,P2,October,316,PCR,271.84659688273314
19N_P6,19N,2020,2020-10-05,P6,October,239,PCR,208.8202713874249
7SE_P5,7SE,2020,2020-10-05,P5,October,552,PCR,558.870930193985
20NW_P6,20NW,2020,2020-10-05,P6,October,632,PCR,457.68651407936045
20SE_P3,20SE,2020,2020-10-05,P3,October,342,PCR,232.18258423110535
20NW_P2,20NW,2020,2020-10-05,P2,October,382,PCR,247.40115131619825
5E_P4,5E,2020,2020-10-05,P4,October,283,PCR,332.8686643067588
19N_P5,19N,2020,2020-10-05,P5,October,360,PCR,308.0874595137317
20NW_P5,20NW,2020,2020-10-05,P5,October,664,PCR,523.7896850103563
18S_P4,18S,2020,2020-10-05,P4,October,372,PCR,537.0581808248954
20NW_P4,20NW,2020,2020-10-05,P4,October,351,PCR,89.14890008859072
19N_P3,19N,2020,2020-10-05,P3,October,334,PCR,342.200527795531
19N_P1,19N,2020,2020-10-05,P1,October,309,PCR,360.06064210846046
19N_P4,19N,2020,2020-10-05,P4,October,290,PCR,350.0459680887735
7SE_P4,7SE,2020,2020-10-05,P4,October,395,PCR,326.6739951096081
20SE_P1,20SE,2020,2020-10-05,P1,October,372,PCR,186.47852984695646
19N_P2,19N,2020,2020-10-05,P2,October,362,PCR,419.2422840565388
20NW_P3,20NW,2020,2020-10-05,P3,October,382,PCR,322.29597628548856
18S_P3,18S,2020,2020-10-05,P3,October,665,PCR,602.3342948119943
18S_P2,18S,2020,2020-10-05,P2,October,415,PCR,486.8191612213684
18S_P6,18S,2020,2020-10-05,P6,October,515,PCR,190.63429078917238
18S_P5,18S,2020,2020-10-05,P5,October,372,PCR,146.9117545276996
7SE_P6,7SE,2020,2020-10-05,P6,October,578,PCR,561.1599862580409
20SE_P4,20SE,2020,2020-10-05,P4,October,741,PCR,606.4105078654115
15E_P1,15E,2020,2020-10-05,P1,October,300,PCR,184.71404024681635
26E_P1,26E,2020,2020-10-05,P1,October,286,PCR,155.3329391471981
7NW_P4,7NW,2020,2020-10-05,P4,October,327,PCR,348.5942699364688
25SE_P4,25SE,2020,2020-10-05,P4,October,246,PCR,280.3329824801168
15E_P2,15E,2020,2020-10-05,P2,October,302,PCR,262.16340632175604
25SE_P3,25SE,2020,2020-10-05,P3,October,273,PCR,181.26237373221318
25SE_P2,25SE,2020,2020-10-05,P2,October,221,PCR,329.66427759025385
7NW_P5,7NW,2020,2020-10-05,P5,October,487,PCR,541.7528986829174
18S_P1,18S,2020,2020-10-05,P1,October,504,PCR,493.0260378854608
15E_P4,15E,2020,2020-10-05,P4,October,402,PCR,464.2027767830056
25SE_P1,25SE,2020,2020-10-05,P1,October,254,PCR,331.35745674551697
25NW_P4,25NW,2020,2020-10-05,P4,October,277,PCR,356.9519874849342
17N_P1,17N,2020,2020-10-05,P1,October,266,PCR,-7.889884507635543
7NW_P1,7NW,2020,2020-10-05,P1,October,429,PCR,448.18286953728847
25NW_P3,25NW,2020,2020-10-05,P3,October,257,PCR,302.7433339011935
17N_P2,17N,2020,2020-10-05,P2,October,254,PCR,45.94305553151264
25NW_P2,25NW,2020,2020-10-05,P2,October,353,PCR,224.31218168754458
26E_P2,26E,2020,2020-10-05,P2,October,279,PCR,76.6337031501406
26E_P3,26E,2020,2020-10-05,P3,October,253,PCR,322.20252487912046
10S_P4,10S,2020,2020-10-05,P4,October,297,PCR,380.8671837922391
26E_P4,26E,2020,2020-10-05,P4,October,238,PCR,221.07410863820553
31W_P2,31W,2020,2020-10-05,P2,October,295,PCR,237.5198883192685
31W_P1,31W,2020,2020-10-05,P1,October,292,PCR,369.70976438432206
31E_P4,31E,2020,2020-10-05,P4,October,490,PCR,438.6317520223152
31E_P3,31E,2020,2020-10-05,P3,October,254,PCR,305.65481668072664
31E_P2,31E,2020,2020-10-05,P2,October,225,PCR,282.93282769654695
31W_P3,31W,2020,2020-10-05,P3,October,325,PCR,446.81936750936563
31E_P1,31E,2020,2020-10-05,P1,October,265,PCR,391.5154587439754
31W_P4,31W,2020,2020-10-05,P4,October,465,PCR,564.9530310181159
7NW_P6,7NW,2020,2020-10-05,P6,October,514,PCR,621.424612384774
26W_P4,26W,2020,2020-10-05,P4,October,376,PCR,462.5844120737955
7NW_P2,7NW,2020,2020-10-05,P2,October,244,PCR,255.91745488617585
26W_P3,26W,2020,2020-10-05,P3,October,300,PCR,379.4413132450601
10S_P2,10S,2020,2020-10-05,P2,October,262,PCR,430.086272181171
26W_P2,26W,2020,2020-10-05,P2,October,299,PCR,218.13374962009493
7NW_P3,7NW,2020,2020-10-05,P3,October,483,PCR,392.45540488953475
10S_P3,10S,2020,2020-10-05,P3,October,225,PCR,300.409295303343
26W_P1,26W,2020,2020-10-05,P1,October,324,PCR,209.83036671283617
8E_P4,8E,2020,2020-10-05,P4,October,371,PCR,424.9359675541166
10S_P1,10S,2020,2020-10-05,P1,October,259,PCR,358.9807665638399
8E_P3,8E,2020,2020-10-05,P3,October,278,PCR,330.0573281504634
