Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
LASSO,4,[2015],2015,489.03284533863143,0.7550003810915015,0.5216375190160594,-0.151,0.025
PLS,4,[2015],2015,486.87944819634555,0.7678763694523896,0.5193405511263454,-0.18,0.001
PCR,4,[2015],2015,508.47059242633475,0.783343771017447,0.5423712146414935,-0.254,0.021
SVR,4,[2015],2015,451.23667856114906,0.7216434005201986,0.48132141580530097,-0.007,0.01
RF,4,[2015],2015,539.4890501959871,0.9050934749098973,0.5754577271506108,-0.337,0.01
GBR,4,[2015],2015,474.8127534048898,0.7189046334728582,0.5064693487240193,-0.096,0.021
LASSO,4,[2017],2017,505.8386975109601,0.4220291346932423,0.4177642663425168,-0.291,0.024
PLS,4,[2017],2017,532.5783029126337,0.43098417955587004,0.4398480880981201,-0.408,0.023
PCR,4,[2017],2017,514.1000355324488,0.42550994969544703,0.42458717616443686,-0.324,0.014
SVR,4,[2017],2017,493.3134496687035,0.4306838702936388,0.40741986010921327,-0.222,0.003
RF,4,[2017],2017,485.6972115822906,0.4662086494614584,0.401129728230975,-0.118,0.0
GBR,4,[2017],2017,521.275576624377,0.4177063214841006,0.430513343289709,-0.371,0.007
LASSO,4,[2019],2019,480.3175597642833,0.3676259516333004,0.3821464522264203,-0.564,0.002
PLS,4,[2019],2019,461.2127462468437,0.3694757466418685,0.3669464318279993,-0.467,0.017
PCR,4,[2019],2019,454.9033565945995,0.3670357703909426,0.3619266052105788,-0.439,0.011
SVR,4,[2019],2019,446.2529036039038,0.355111081248078,0.35504420032376166,-0.402,0.0
RF,4,[2019],2019,418.1441861222391,0.3620053070037757,0.3326805651747065,-0.233,0.001
GBR,4,[2019],2019,492.1588560162169,0.3703825067037065,0.39156753055355686,-0.632,0.0
LASSO,4,[2021],2021,279.55219073256785,0.3753847328093469,0.3075227859451219,-0.038,0.003
PLS,4,[2021],2021,305.3662999528887,0.40065039702491106,0.33591972593447433,-0.241,0.004
PCR,4,[2021],2021,290.15085608401006,0.3802475338524946,0.31918190078745046,-0.118,0.004
SVR,4,[2021],2021,281.9851747538706,0.3706072009665218,0.31019920218936714,-0.079,0.007
RF,4,[2021],2021,381.0855954363965,0.5532026573579166,0.41921511573582293,-0.66,0.001
GBR,4,[2021],2021,290.2990882179954,0.3842722541558902,0.31934496428800935,-0.093,0.003
LASSO,4,[2022],2022,353.4756237207494,0.4773791298368281,0.3726457044484558,-0.014,0.016
PLS,4,[2022],2022,348.55256027937935,0.4713268486011618,0.36745564798899505,0.035,0.083
PCR,4,[2022],2022,356.93504193535586,0.4759200179515899,0.3762927376554253,-0.03,0.006
SVR,4,[2022],2022,356.8863775944668,0.4833820554190758,0.3762414340962117,-0.045,0.004
RF,4,[2022],2022,445.80161250296624,0.6471130463013268,0.46997881830365545,-0.367,0.028
GBR,4,[2022],2022,342.05815448183,0.42749343066152656,0.3606090303978657,-0.031,0.004
LASSO,4,[2015],2015,524.690149539604,0.8737049562881192,0.5596721579477584,-0.284,0.014
PLS,4,[2015],2015,546.4918399067122,0.9336512837523755,0.5829274050786125,-0.387,0.0
PCR,4,[2015],2015,601.6482875677913,1.0345679994674746,0.6417612294114984,-0.672,0.005
SVR,4,[2015],2015,477.5078253574561,0.7992458607370734,0.5093441058294096,-0.075,0.002
RF,4,[2015],2015,605.0350431600533,1.0586991244317991,0.6453737859125612,-0.59,0.024
GBR,4,[2015],2015,474.0172160012381,0.7241397581447391,0.5056207714526133,-0.095,0.026
LASSO,4,[2017],2017,514.3961661994142,0.42047435056811805,0.4248317458492693,-0.333,0.016
PLS,4,[2017],2017,520.6019233553669,0.4209205057152859,0.42995698359425266,-0.366,0.015
PCR,4,[2017],2017,515.9590880674818,0.41924097356808343,0.42612253856793,-0.349,0.014
SVR,4,[2017],2017,499.4859833570728,0.43532317952471755,0.41251765911210625,-0.248,0.007
RF,4,[2017],2017,494.8108759166587,0.5017132596272175,0.4086565610199131,-0.146,0.022
GBR,4,[2017],2017,530.5501335407125,0.4377326794931581,0.4381730547449025,-0.398,0.024
LASSO,4,[2020],2020,441.5364856963321,0.33919050324903405,0.35150496420632726,-0.432,0.028
PLS,4,[2020],2020,433.399156064189,0.33581030187083666,0.3450268772220305,-0.395,0.0
PCR,4,[2020],2020,422.90939908209674,0.3378461486442596,0.3366760347164368,-0.341,0.012
SVR,4,[2020],2020,425.087220502979,0.33213360821681814,0.338409787340272,-0.372,0.005
RF,4,[2020],2020,387.8073541039486,0.36435994504952285,0.30873147415729263,-0.046,0.005
GBR,4,[2020],2020,456.92020831191746,0.3466811913449475,0.36375186801275566,-0.487,0.0
LASSO,4,[2021],2021,315.08459548176717,0.38070228993846983,0.3252982202845655,-0.112,0.007
PLS,4,[2021],2021,321.67808900403367,0.3773586806383757,0.33210544519815294,-0.162,0.0
PCR,4,[2021],2021,325.5091689628979,0.3878628419376543,0.3360607115306148,-0.165,0.003
SVR,4,[2021],2021,318.175510457331,0.3683237662503646,0.32848932881548065,-0.134,0.002
RF,4,[2021],2021,466.45600544396495,0.6496122985118925,0.48157641023345393,-0.849,0.001
GBR,4,[2021],2021,329.3889978582209,0.3884183340929933,0.34006630702070034,-0.152,0.001
LASSO,4,[2022],2022,344.8931442066505,0.43774362051749766,0.3542168288415752,-0.019,0.005
PLS,4,[2022],2022,345.1997488279622,0.4462861611168815,0.3545317220729817,-0.048,0.015
PCR,4,[2022],2022,344.14701469269386,0.4331119324241696,0.35345052880117633,-0.021,0.024
SVR,4,[2022],2022,352.9428115072281,0.4593742795780131,0.36248410719237906,-0.056,0.003
RF,4,[2022],2022,447.1797496024603,0.6204293248660285,0.45926860387646623,-0.456,0.001
GBR,4,[2022],2022,337.95745364102453,0.4161296014217788,0.3470936419668878,-0.0,0.007
LASSO,4,[2015],2015,468.4648429816837,0.8021987451304012,0.49969821202909137,-0.033,0.047
PLS,4,[2015],2015,534.3814817609663,0.9291557113079166,0.570009628209927,-0.281,0.003
PCR,4,[2015],2015,531.4452842370314,0.9337510396337126,0.5668776692703063,-0.269,0.001
SVR,4,[2015],2015,471.2789747542265,0.8236613911016436,0.5026999668805411,-0.043,0.056
RF,4,[2015],2015,562.4609341234739,1.0349002842782236,0.5999611866897373,-0.356,0.012
GBR,4,[2015],2015,462.0435880933489,0.7788383773525557,0.49284884086548103,-0.029,0.02
LASSO,4,[2018],2018,501.48958995495786,0.4833087031079051,0.41486661491210686,-0.173,0.006
PLS,4,[2018],2018,543.9636437514255,0.551415984848063,0.4500040679581769,-0.327,0.01
PCR,4,[2018],2018,547.2694942215301,0.556110105384408,0.45273889440604204,-0.34,0.009
SVR,4,[2018],2018,532.6031787119488,0.5392594539214299,0.44060591140785177,-0.274,0.01
RF,4,[2018],2018,514.7868717705949,0.5572605261399228,0.4258670392576673,-0.123,0.009
GBR,4,[2018],2018,513.196895383439,0.4889344142245536,0.42455170164200756,-0.194,0.008
LASSO,4,[2019],2019,462.0742118324773,0.3471276030994582,0.36431606714781395,-0.482,0.019
PLS,4,[2019],2019,493.4618990484608,0.3694770482232868,0.38906325811968,-0.586,0.044
PCR,4,[2019],2019,494.13467812302565,0.369237572221945,0.3895937015424644,-0.591,0.04
SVR,4,[2019],2019,487.16851205722025,0.3645674348148278,0.38410132356679655,-0.572,0.036
RF,4,[2019],2019,429.0228282755403,0.3434395429972511,0.3382571576416875,-0.318,0.006
GBR,4,[2019],2019,506.27523641875297,0.3740636755720854,0.39916575801741366,-0.678,0.015
LASSO,4,[2020],2020,298.91965169863846,0.412681223509548,0.32316404176149066,-0.045,0.0
PLS,4,[2020],2020,312.6315560421167,0.4400848432200603,0.33798807357975585,-0.101,0.0
PCR,4,[2020],2020,305.957595086205,0.4274023197448638,0.33077280959555583,-0.064,0.0
SVR,4,[2020],2020,339.6829189709072,0.49161449745016117,0.3672334836073252,-0.194,0.011
RF,4,[2020],2020,447.5454349979541,0.6824784310813486,0.48384437364344124,-0.822,0.0
GBR,4,[2020],2020,323.64567833616024,0.45569702374850907,0.3498955151172125,-0.176,0.002
LASSO,4,[2021],2021,334.5813207775013,0.37887660690967373,0.33125372652468515,-0.023,0.001
PLS,4,[2021],2021,337.7975468547857,0.37288273431445146,0.33443796547433896,-0.08,0.003
PCR,4,[2021],2021,339.29018566783486,0.379641744722899,0.33591575917791133,-0.059,0.0
SVR,4,[2021],2021,333.63057090228847,0.38406212531755546,0.33031243237704633,-0.0,0.006
RF,4,[2021],2021,387.5405288857555,0.48228934804256895,0.3836862263393466,-0.222,0.007
GBR,4,[2021],2021,333.8819695675012,0.36134148839890895,0.33056133074501715,-0.077,0.003
LASSO,4,[2015],2015,524.7895704618084,0.8843188339260605,0.5597782074364406,-0.247,0.039
PLS,4,[2015],2015,486.83770809298466,0.7170778052504999,0.5192960281374129,-0.182,0.0
PCR,4,[2015],2015,495.10215016171304,0.7783730868476244,0.5281114749890415,-0.198,0.0
SVR,4,[2015],2015,495.7440415416012,0.8370409353781388,0.5287961623880051,-0.138,0.014
RF,4,[2015],2015,562.9452618688636,1.0292640804319155,0.6004778054115755,-0.348,0.0
GBR,4,[2015],2015,469.5460698263986,0.7924128254803409,0.5008515261554259,-0.046,0.005
LASSO,4,[2018],2018,501.167319852927,0.4845149219354846,0.4146000109606092,-0.174,0.005
PLS,4,[2018],2018,527.593970364586,0.5226726550215914,0.43646195039233693,-0.255,0.009
PCR,4,[2018],2018,539.9932049471238,0.5536153086652018,0.4467194484178106,-0.299,0.007
SVR,4,[2018],2018,521.6053964275053,0.5306714312822196,0.4315077909298231,-0.227,0.008
RF,4,[2018],2018,510.1792181510913,0.5727755349469201,0.4220552718788416,-0.069,0.003
GBR,4,[2018],2018,497.5942354022332,0.4762198483276943,0.41164411021900543,-0.129,0.002
LASSO,4,[2019],2019,452.67469211002026,0.34314037778800766,0.35690514489620523,-0.44,0.018
PLS,4,[2019],2019,467.4247461890418,0.3526217688802331,0.368534622488075,-0.486,0.03
PCR,4,[2019],2019,463.3566951613558,0.34976193833873254,0.36532722351749475,-0.477,0.021
SVR,4,[2019],2019,480.34847510441307,0.36142010726055707,0.37872415908363716,-0.538,0.034
RF,4,[2019],2019,423.14519617105816,0.35796728163114355,0.333623019320151,-0.285,0.003
GBR,4,[2019],2019,488.3563223174124,0.3675371435809868,0.3850378362555157,-0.592,0.004
LASSO,4,[2020],2020,293.1128007568817,0.4019218938970447,0.3168862162335239,-0.023,0.001
PLS,4,[2020],2020,297.3181126743094,0.40808533679882886,0.32143260717296546,-0.045,0.006
PCR,4,[2020],2020,301.02989851575217,0.4182258200058306,0.32544544375917633,-0.041,0.005
SVR,4,[2020],2020,308.59200291042606,0.4303190667081615,0.33362088557612624,-0.091,0.009
RF,4,[2020],2020,397.40071970369803,0.5976525389871647,0.4296325853739688,-0.473,0.002
GBR,4,[2020],2020,290.95029516387405,0.39836065029179185,0.31454831692246515,-0.025,0.0
LASSO,4,[2022],2022,325.96204162597405,0.35812423669333693,0.32272017081910936,-0.012,0.001
PLS,4,[2022],2022,327.669168749506,0.36340188833055825,0.3244103196295906,-0.008,0.007
PCR,4,[2022],2022,330.5114852516659,0.36778243439040503,0.3272243677393749,-0.026,0.0
SVR,4,[2022],2022,315.82952025629385,0.34311753286176366,0.31268842291699134,0.033,0.039
RF,4,[2022],2022,406.80650565682777,0.49100795151004034,0.4027605924328433,-0.374,0.005
GBR,4,[2022],2022,321.1719401966442,0.342241848469767,0.317977709568704,-0.042,0.011
LASSO,4,[2015],2015,471.96965914314615,0.749929653507169,0.5034367004036435,-0.07,0.017
PLS,4,[2015],2015,502.2478398867257,0.8187204056908687,0.5357335803247947,-0.207,0.011
PCR,4,[2015],2015,497.86233952146665,0.7983781229655325,0.5310556909928549,-0.186,0.014
SVR,4,[2015],2015,456.7848141641055,0.7363793257218758,0.4872394552962616,-0.022,0.004
RF,4,[2015],2015,525.9305632116896,0.9242750971328236,0.5609952721651935,-0.249,0.004
GBR,4,[2015],2015,457.98720414297924,0.709193168578219,0.488522010714467,-0.042,0.001
LASSO,4,[2018],2018,508.3442659965236,0.47860229936089643,0.4205372734913585,-0.198,0.009
PLS,4,[2018],2018,552.4087509007301,0.5307513234128451,0.4569904403291701,-0.366,0.014
PCR,4,[2018],2018,559.892385020192,0.5514292066632382,0.463181416206976,-0.392,0.012
SVR,4,[2018],2018,537.9212908739554,0.5419282827386099,0.44500541886437295,-0.292,0.009
RF,4,[2018],2018,513.8431549303614,0.5550908597444308,0.4250863319034461,-0.127,0.008
GBR,4,[2018],2018,515.897007780255,0.4932765549211846,0.4267854199731296,-0.198,0.008
LASSO,4,[2019],2019,465.49929624361175,0.3483330834720361,0.3670165279187478,-0.504,0.017
PLS,4,[2019],2019,466.09945977445483,0.34988813302669436,0.3674897186132364,-0.499,0.023
PCR,4,[2019],2019,467.8960863191505,0.3499235358445199,0.3689062441412488,-0.509,0.024
SVR,4,[2019],2019,470.1045381767441,0.353415849734323,0.3706474676820584,-0.527,0.005
RF,4,[2019],2019,430.2573663944381,0.3476237449441788,0.3392305122689394,-0.332,0.0
GBR,4,[2019],2019,490.09147574684835,0.3642741260014678,0.38640589414994614,-0.612,0.007
LASSO,4,[2021],2021,302.1502631962076,0.407014828432932,0.3244210295546099,-0.041,0.0
PLS,4,[2021],2021,309.90266637628685,0.4092430479911586,0.33274484365491575,-0.083,0.0
PCR,4,[2021],2021,304.44215064811084,0.39795683260581377,0.3268818464968308,-0.07,0.002
SVR,4,[2021],2021,305.13695645126717,0.4123965217529857,0.32762786475812916,-0.053,0.001
RF,4,[2021],2021,380.92107668604956,0.5509443804918684,0.40899784951466417,-0.39,0.0
GBR,4,[2021],2021,303.12471909956497,0.39904720150967204,0.32546731024978,-0.05,0.001
LASSO,4,[2022],2022,339.52556691895455,0.4299254881988756,0.3536585112116946,-0.012,0.0
PLS,4,[2022],2022,357.4774706107166,0.46072941305731896,0.37235767307646156,-0.062,0.001
PCR,4,[2022],2022,343.3489951731222,0.436845047576187,0.3576410918354873,-0.026,0.001
SVR,4,[2022],2022,350.19879299992107,0.4594592579747629,0.36477601638184715,-0.049,0.0
RF,4,[2022],2022,501.1067788437596,0.7168729834307439,0.5219656327273724,-0.748,0.003
GBR,4,[2022],2022,349.3500817038796,0.44631392982477774,0.3638919769967418,-0.061,0.001
LASSO,4,[2015],2015,448.97523806781595,0.7334636925794518,0.47890920112567575,-0.0,0.021
PLS,4,[2015],2015,479.1670109676665,0.8195402434420698,0.5111139122412836,-0.114,0.026
PCR,4,[2015],2015,483.39195051513764,0.835850244922198,0.5156205358853654,-0.118,0.021
SVR,4,[2015],2015,441.0121082550353,0.6902979105740451,0.47041515554420693,0.009,0.016
RF,4,[2015],2015,514.1245498318001,0.8853061313532702,0.548402131259307,-0.199,0.001
GBR,4,[2015],2015,446.10584449768066,0.6734896676428305,0.47584850007609786,-0.009,0.003
LASSO,4,[2018],2018,513.6609585497026,0.4672730405408735,0.4249356065500047,-0.222,0.01
PLS,4,[2018],2018,537.82517054498,0.4918896285888072,0.44492590152980604,-0.288,0.008
PCR,4,[2018],2018,530.7571082381355,0.5102927819720104,0.4390787151834418,-0.265,0.008
SVR,4,[2018],2018,520.6791383205691,0.4811880304876785,0.4307415266382871,-0.237,0.009
RF,4,[2018],2018,503.72478304731465,0.512215003733959,0.4167157200789444,-0.138,0.003
GBR,4,[2018],2018,528.4412551016178,0.46615622228851256,0.4371628824909487,-0.277,0.003
LASSO,4,[2020],2020,427.3672070012173,0.342508562467371,0.34710645196736084,-0.386,0.036
PLS,4,[2020],2020,420.3052032981477,0.3427554205421848,0.3413707122826221,-0.365,0.016
PCR,4,[2020],2020,422.6401576265136,0.3415252521666433,0.34326715566701727,-0.369,0.032
SVR,4,[2020],2020,450.0101307617177,0.347851212687579,0.36549697140806364,-0.511,0.012
RF,4,[2020],2020,424.5115344057711,0.38571982902465285,0.3447870826607146,-0.288,0.05
GBR,4,[2020],2020,455.70335388183594,0.35239466978226613,0.370120991326085,-0.535,0.018
LASSO,4,[2021],2021,331.00239662192985,0.37914154369500247,0.3297346667478802,-0.046,0.0
PLS,4,[2021],2021,343.82692114051173,0.38700274256069905,0.34251007369807407,-0.125,0.0
PCR,4,[2021],2021,341.9727037995601,0.38949821589881223,0.34066295795741325,-0.1,0.0
SVR,4,[2021],2021,325.46120800736463,0.3743542554976005,0.324214700729937,-0.026,0.009
RF,4,[2021],2021,379.438101938838,0.48611915981730913,0.37798486467503056,-0.123,0.003
GBR,4,[2021],2021,328.2079366048177,0.3578819517231841,0.32695090943407684,-0.071,0.008
LASSO,4,[2022],2022,332.35058974095415,0.38498344654091987,0.3290451813285177,0.001,0.006
PLS,4,[2022],2022,351.9685038314301,0.4263872100368619,0.3484679845322651,-0.052,0.01
PCR,4,[2022],2022,339.2662391137362,0.402234816903082,0.3358920507853921,-0.016,0.019
SVR,4,[2022],2022,350.92562544255514,0.42086491593820885,0.34743547813942727,-0.047,0.003
RF,4,[2022],2022,467.1565237328773,0.6150591756023144,0.46251039656735976,-0.618,0.043
GBR,4,[2022],2022,336.53853930849016,0.3836481172908666,0.33319147944677485,-0.02,0.0
LASSO,4,[2015],2015,445.16008452733564,0.6473331717823869,0.4748396846371801,-0.041,0.005
PLS,4,[2015],2015,409.22461889347386,0.5655174707491344,0.4365083387641758,0.033,0.06
PCR,4,[2015],2015,430.7058938513145,0.6264051305410805,0.45942180783096326,-0.002,0.008
SVR,4,[2015],2015,425.80692463347685,0.6048016307935793,0.4541962157814981,0.018,0.032
RF,4,[2015],2015,540.1451596925657,0.870299183489964,0.5761575806129302,-0.336,0.023
GBR,4,[2015],2015,463.88456208365307,0.6561746417321211,0.49481255580616235,-0.102,0.027
LASSO,4,[2019],2019,503.59789478154727,0.40436565397458907,0.4130596093477673,-0.34,0.003
PLS,4,[2019],2019,530.1849186192046,0.41859222229088583,0.43486674117635915,-0.465,0.016
PCR,4,[2019],2019,510.39319283796067,0.41250782296668476,0.41863322907427813,-0.367,0.006
SVR,4,[2019],2019,502.789504591277,0.4207774599876185,0.4123965538829734,-0.335,0.01
RF,4,[2019],2019,479.7499565083329,0.43014863250808744,0.3934991223621006,-0.182,0.0
GBR,4,[2019],2019,527.1536361231948,0.4117159618156904,0.4323804314109705,-0.452,0.005
LASSO,4,[2020],2020,434.8423696084074,0.34217429966160146,0.34406384135925294,-0.303,0.014
PLS,4,[2020],2020,431.23926198938966,0.3386809711005558,0.3412129254070047,-0.265,0.055
PCR,4,[2020],2020,432.3821574220328,0.34043754890768035,0.3421172277940542,-0.278,0.033
SVR,4,[2020],2020,420.12954498056706,0.34656271513090836,0.33242249425855885,-0.22,0.0
RF,4,[2020],2020,392.85908621553784,0.3609297509255155,0.31084506884167823,-0.059,0.004
GBR,4,[2020],2020,465.63483656498425,0.35623738775746766,0.3684280137731521,-0.44,0.008
LASSO,4,[2021],2021,274.4998908347998,0.3685104748047056,0.30200650613818075,-0.048,0.003
PLS,4,[2021],2021,296.59077593071095,0.40250476796815005,0.3263110368431901,-0.165,0.003
PCR,4,[2021],2021,283.6010496283932,0.3776542835540905,0.3120196582771595,-0.113,0.004
SVR,4,[2021],2021,279.6082940014748,0.37397483217938415,0.3076268034272649,-0.066,0.009
RF,4,[2021],2021,351.8494201550081,0.5282331817095447,0.3871069447226444,-0.434,0.026
GBR,4,[2021],2021,272.0873995694247,0.37437523901387215,0.29935226807663157,-0.015,0.016
LASSO,4,[2022],2022,343.74934748030466,0.45244036225811524,0.3619294474924142,0.006,0.024
PLS,4,[2022],2022,343.8099760550822,0.4488190999581681,0.36199328257088725,-0.009,0.03
PCR,4,[2022],2022,354.37922669963314,0.4662507283398893,0.37312151619294626,-0.064,0.008
SVR,4,[2022],2022,347.1107209931097,0.46779510967143434,0.3654685961983615,0.018,0.057
RF,4,[2022],2022,426.24319690510094,0.6024100079132757,0.4487862039130197,-0.273,0.024
GBR,4,[2022],2022,346.3226785370798,0.45033201306903636,0.3646388760176481,-0.025,0.009
LASSO,4,[2016],2016,464.0917296839853,0.763141062513326,0.48872067972818184,-0.007,0.048
PLS,4,[2016],2016,483.16926429099317,0.8017576392918181,0.5088106427340374,-0.08,0.0
PCR,4,[2016],2016,478.63962559893434,0.7780107506127611,0.5040406200016491,-0.078,0.006
SVR,4,[2016],2016,472.5605014601902,0.7839119912202022,0.49763888195890893,-0.031,0.012
RF,4,[2016],2016,521.6785742107052,0.9089429460430412,0.549363608701865,-0.165,0.009
GBR,4,[2016],2016,455.6480849416632,0.7093891299201612,0.4798289380014744,-0.012,0.0
LASSO,4,[2017],2017,494.28711317536767,0.4199108005642604,0.41083015471944984,-0.253,0.012
PLS,4,[2017],2017,510.5703335648979,0.4155799921870005,0.4243640660306035,-0.346,0.003
PCR,4,[2017],2017,502.3834688795026,0.42136189256983597,0.41755949679196575,-0.305,0.006
SVR,4,[2017],2017,507.9431817270325,0.4256725314202865,0.4221804905999432,-0.324,0.019
RF,4,[2017],2017,478.2994529509365,0.4591133658839431,0.39754190028487646,-0.09,0.001
GBR,4,[2017],2017,507.17441085289266,0.40975006405938735,0.4215415213677945,-0.316,0.007
LASSO,4,[2018],2018,444.09416805732053,0.3419704082233118,0.3566670087365492,-0.421,0.046
