Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
20NW_P1,20NW,2021,2021-10-02,P1,October,1734,SVR,1002.5086441310987
26W_P2,26W,2021,2021-09-30,P2,October,816,SVR,564.5790395522899
26W_P3,26W,2021,2021-09-30,P3,October,1053,SVR,689.5568353474855
17S_P5,17S,2021,2021-10-04,P5,October,1091,SVR,659.6849010412825
17S_P4,17S,2021,2021-10-04,P4,October,1313,SVR,870.3001693851384
17S_P6,17S,2021,2021-10-04,P6,October,1363,SVR,836.1241410304897
25SE_P4,25SE,2021,2021-10-05,P4,October,972,SVR,673.9959930894788
17S_P1,17S,2021,2021-10-04,P1,October,1005,SVR,669.7362967278314
17S_P3,17S,2021,2021-10-04,P3,October,1347,SVR,895.3206927473566
20NW_P5,20NW,2021,2021-10-02,P5,October,1988,SVR,1012.6213739460823
17S_P2,17S,2021,2021-10-04,P2,October,951,SVR,539.4901710480644
20NW_P6,20NW,2021,2021-10-02,P6,October,1665,SVR,887.043789084566
18S_P3,18S,2021,2021-10-05,P3,October,3364,SVR,1234.4539175833934
18S_P4,18S,2021,2021-10-05,P4,October,2426,SVR,1211.9379058511558
18S_P1,18S,2021,2021-10-05,P1,October,2582,SVR,1161.636395034122
18S_P5,18S,2021,2021-10-05,P5,October,2060,SVR,860.7441955938989
25SE_P3,25SE,2021,2021-10-05,P3,October,910,SVR,491.4561538589319
18S_P2,18S,2021,2021-10-05,P2,October,2656,SVR,1116.9350024486384
25SE_P2,25SE,2021,2021-10-05,P2,October,1064,SVR,843.6611835917361
31W_P2,31W,2021,2021-10-06,P2,October,847,SVR,643.529850550839
25SE_P1,25SE,2021,2021-10-05,P1,October,1158,SVR,804.9954291637428
18S_P6,18S,2021,2021-10-05,P6,October,1721,SVR,897.2867165728703
31W_P1,31W,2021,2021-10-06,P1,October,1260,SVR,862.1136239671664
31W_P4,31W,2021,2021-10-06,P4,October,994,SVR,916.2471360497107
2930_P1,2930,2021,2021-10-07,P1,October,975,SVR,998.3783579475735
31E_P3,31E,2021,2021-10-07,P3,October,1130,SVR,710.9087103773822
31E_P2,31E,2021,2021-10-07,P2,October,909,SVR,734.4141460262463
31E_P4,31E,2021,2021-10-07,P4,October,1005,SVR,1019.0606921459589
31W_P3,31W,2021,2021-10-06,P3,October,1337,SVR,881.9284926746473
31E_P1,31E,2021,2021-10-07,P1,October,942,SVR,853.7150438975591
2930_P4,2930,2021,2021-10-07,P4,October,1519,SVR,734.0379307003091
2930_P3,2930,2021,2021-10-07,P3,October,1354,SVR,918.503580390905
20SE_P1,20SE,2021,2021-10-11,P1,October,1505,SVR,826.5226253894903
2930_P2,2930,2021,2021-10-07,P2,October,1258,SVR,797.517328679723
25NW_P1,25NW,2021,2021-10-13,P1,October,716,SVR,630.2372530813755
20SE_P4,20SE,2021,2021-10-11,P4,October,2182,SVR,1062.7224906834012
20SE_P6,20SE,2021,2021-10-11,P6,October,1281,SVR,842.1662764015382
20SE_P5,20SE,2021,2021-10-11,P5,October,1692,SVR,1113.1413779998375
17N_P3,17N,2021,2021-10-19,P3,October,1235,SVR,1234.0555244612865
20SE_P3,20SE,2021,2021-10-11,P3,October,1168,SVR,789.7493283619779
20SE_P2,20SE,2021,2021-10-11,P2,October,1325,SVR,792.1370240964284
25NW_P2,25NW,2021,2021-10-13,P2,October,1008,SVR,553.4960541883997
26E_P2,26E,2021,2021-10-14,P2,October,1084,SVR,673.3171656091422
24W_P4,24W,2021,2021-10-14,P4,October,723,SVR,627.1327771823899
26E_P3,26E,2021,2021-10-14,P3,October,1176,SVR,903.5483654421955
24W_P3,24W,2021,2021-10-14,P3,October,832,SVR,711.8177552289076
24W_P2,24W,2021,2021-10-14,P2,October,1170,SVR,734.7401299301332
26E_P4,26E,2021,2021-10-14,P4,October,994,SVR,686.6653579874655
1W_P2,1W,2021,2021-10-14,P2,October,410,SVR,436.7906755987765
24W_P1,24W,2021,2021-10-14,P1,October,944,SVR,647.8703411111319
1W_P1,1W,2021,2021-10-14,P1,October,427,SVR,532.476709022083
1W_P4,1W,2021,2021-10-14,P4,October,347,SVR,510.32290550774405
1W_P3,1W,2021,2021-10-14,P3,October,485,SVR,490.2998261522962
23E_P1,23E,2021,2021-10-14,P1,October,466,SVR,604.2148177849099
26E_P1,26E,2021,2021-10-14,P1,October,993,SVR,750.5031274892417
23E_P2,23E,2021,2021-10-14,P2,October,660,SVR,631.6746332039111
25NW_P3,25NW,2021,2021-10-13,P3,October,1051,SVR,647.4385584687479
25NW_P4,25NW,2021,2021-10-13,P4,October,1174,SVR,726.5169992178785
23E_P3,23E,2021,2021-10-14,P3,October,486,SVR,687.2285070155285
23E_P4,23E,2021,2021-10-14,P4,October,486,SVR,529.4564646901445
32W_P3,32W,2021,2021-10-18,P3,October,956,SVR,805.6092642395879
15E_P3,15E,2021,2021-10-18,P3,October,651,SVR,772.7516237084178
28N_P3,28N,2021,2021-10-18,P3,October,712,SVR,570.3358077838166
28N_P1,28N,2021,2021-10-18,P1,October,985,SVR,560.2826100668199
CN_P4,CN,2021,2021-10-18,P4,October,367,SVR,511.6054848748804
32W_P1,32W,2021,2021-10-18,P1,October,710,SVR,698.1837939202901
32W_P4,32W,2021,2021-10-18,P4,October,924,SVR,903.661428665057
CN_P3,CN,2021,2021-10-18,P3,October,637,SVR,768.6187304561945
CN_P2,CN,2021,2021-10-18,P2,October,512,SVR,465.3801761815448
28N_P2,28N,2021,2021-10-18,P2,October,634,SVR,552.2193650525655
15E_P1,15E,2021,2021-10-18,P1,October,795,SVR,502.5901409842113
CN_P1,CN,2021,2021-10-18,P1,October,466,SVR,521.2304332957715
15E_P2,15E,2021,2021-10-18,P2,October,734,SVR,569.735892097478
32W_P2,32W,2021,2021-10-18,P2,October,756,SVR,767.1502301031342
28N_P4,28N,2021,2021-10-18,P4,October,647,SVR,610.7230895154653
22W_P2,22W,2021,2021-10-19,P2,October,337,SVR,442.14550071205895
22W_P1,22W,2021,2021-10-19,P1,October,359,SVR,459.15726964659507
22W_P3,22W,2021,2021-10-19,P3,October,332,SVR,546.283586318636
15E_P4,15E,2021,2021-10-18,P4,October,889,SVR,795.8469515094966
5E_P1,5E,2021,2021-10-19,P1,October,695,SVR,663.9671249140083
19N_P3,19N,2021,2021-10-20,P3,October,1192,SVR,898.6896078510736
5W_P3,5W,2021,2021-10-20,P3,October,298,SVR,306.2917118007804
22W_P4,22W,2021,2021-10-19,P4,October,266,SVR,480.2992989887234
7NW_P1,7NW,2021,2021-10-20,P1,October,895,SVR,749.3172864157941
22E_P1,22E,2021,2021-10-20,P1,October,571,SVR,575.1697180499382
5E_P2,5E,2021,2021-10-19,P2,October,715,SVR,672.6430749358888
5W_P1,5W,2021,2021-10-20,P1,October,299,SVR,387.68713470229704
5E_P4,5E,2021,2021-10-19,P4,October,506,SVR,632.2248675585461
22E_P2,22E,2021,2021-10-20,P2,October,338,SVR,568.4059071336183
19N_P1,19N,2021,2021-10-20,P1,October,830,SVR,773.2248564648035
19N_P2,19N,2021,2021-10-20,P2,October,1215,SVR,987.1518672298484
5W_P2,5W,2021,2021-10-20,P2,October,349,SVR,216.60154391658534
22E_P4,22E,2021,2021-10-20,P4,October,353,SVR,465.8147144817435
5W_P4,5W,2021,2021-10-20,P4,October,475,SVR,573.276789406113
22E_P3,22E,2021,2021-10-20,P3,October,364,SVR,572.3700811136077
5E_P3,5E,2021,2021-10-19,P3,October,739,SVR,598.6914678520061
19N_P6,19N,2021,2021-10-20,P6,October,1260,SVR,1003.5043683936733
19N_P5,19N,2021,2021-10-20,P5,October,897,SVR,834.1728517376637
7NW_P2,7NW,2021,2021-10-20,P2,October,591,SVR,512.3760901522314
17N_P6,17N,2021,2021-10-19,P6,October,789,SVR,1067.7956616669526
7NW_P5,7NW,2021,2021-10-20,P5,October,927,SVR,681.5444143623022
17N_P1,17N,2021,2021-10-19,P1,October,537,SVR,385.253713614085
7NW_P4,7NW,2021,2021-10-20,P4,October,650,SVR,691.7266585211946
7NW_P6,7NW,2021,2021-10-20,P6,October,730,SVR,669.6731303322622
7NW_P3,7NW,2021,2021-10-20,P3,October,1089,SVR,749.0500117075189
17N_P5,17N,2021,2021-10-19,P5,October,925,SVR,903.8173110551638
19N_P4,19N,2021,2021-10-20,P4,October,1063,SVR,888.3199760342786
17N_P4,17N,2021,2021-10-19,P4,October,1183,SVR,975.1433409012425
17N_P2,17N,2021,2021-10-19,P2,October,648,SVR,411.60556958748475
5E_P1,5E,2022,2022-06-02,P1,June,542,SVR,507.26701062387497
5W_P1,5W,2022,2022-06-02,P1,June,223,SVR,272.9965739482011
5W_P2,5W,2022,2022-06-02,P2,June,238,SVR,355.5388664259219
5W_P3,5W,2022,2022-06-02,P3,June,227,SVR,281.5841192899413
5W_P4,5W,2022,2022-06-02,P4,June,385,SVR,369.8885474788209
5E_P2,5E,2022,2022-06-02,P2,June,515,SVR,517.8374404327182
8E_P3,8E,2022,2022-06-02,P3,June,555,SVR,471.5931166073484
8E_P4,8E,2022,2022-06-02,P4,June,582,SVR,463.65144356209737
8E_P1,8E,2022,2022-06-02,P1,June,657,SVR,609.9685043795408
8E_P2,8E,2022,2022-06-02,P2,June,763,SVR,558.2647090330914
5E_P4,5E,2022,2022-06-02,P4,June,337,SVR,491.4840293085979
17N_P1,17N,2022,2022-06-05,P1,June,340,SVR,336.23206943475145
5E_P3,5E,2022,2022-06-02,P3,June,582,SVR,461.4190971038098
7SE_P2,7SE,2022,2022-06-06,P2,June,487,SVR,431.68992271728564
7NW_P3,7NW,2022,2022-06-06,P3,June,760,SVR,504.32111325463256
7SE_P1,7SE,2022,2022-06-06,P1,June,352,SVR,427.3591777364845
7SE_P4,7SE,2022,2022-06-06,P4,June,582,SVR,484.96885457314033
7NW_P2,7NW,2022,2022-06-06,P2,June,395,SVR,388.9513099910316
17N_P3,17N,2022,2022-06-05,P3,June,1029,SVR,1065.8537225189204
17N_P4,17N,2022,2022-06-05,P4,June,1236,SVR,732.3799027375727
7NW_P1,7NW,2022,2022-06-06,P1,June,592,SVR,526.3126410398464
17N_P5,17N,2022,2022-06-05,P5,June,831,SVR,684.62487304105
7SE_P3,7SE,2022,2022-06-06,P3,June,492,SVR,419.6738967020673
7NW_P4,7NW,2022,2022-06-06,P4,June,391,SVR,505.13011585661627
17N_P2,17N,2022,2022-06-05,P2,June,381,SVR,393.77348527336085
20SE_P3,20SE,2022,2022-06-08,P3,June,830,SVR,557.3940179742801
20SE_P1,20SE,2022,2022-06-08,P1,June,1042,SVR,574.2830291966671
17S_P2,17S,2022,2022-06-07,P2,June,761,SVR,434.5968178686876
17S_P1,17S,2022,2022-06-07,P1,June,566,SVR,508.32933518386665
20NW_P1,20NW,2022,2022-06-08,P1,June,1015,SVR,615.1274312345141
17N_P6,17N,2022,2022-06-05,P6,June,853,SVR,774.812901196944
18S_P3,18S,2022,2022-06-07,P3,June,1421,SVR,896.6482287256841
18S_P4,18S,2022,2022-06-07,P4,June,1163,SVR,836.0621874029486
20SE_P2,20SE,2022,2022-06-08,P2,June,977,SVR,551.3724290133084
7NW_P6,7NW,2022,2022-06-06,P6,June,661,SVR,523.9387272115304
18S_P6,18S,2022,2022-06-07,P6,June,1111,SVR,692.0843819177118
7NW_P5,7NW,2022,2022-06-06,P5,June,622,SVR,479.7818168679112
20SE_P6,20SE,2022,2022-06-08,P6,June,1043,SVR,626.5712931907193
17S_P6,17S,2022,2022-06-07,P6,June,848,SVR,592.1958220768847
7SE_P6,7SE,2022,2022-06-06,P6,June,834,SVR,541.5416299004554
18S_P1,18S,2022,2022-06-07,P1,June,1101,SVR,785.9050084915299
31W_P1,31W,2022,2022-06-08,P1,June,807,SVR,565.839498888728
18S_P2,18S,2022,2022-06-07,P2,June,1150,SVR,734.1780306674383
18S_P5,18S,2022,2022-06-07,P5,June,1175,SVR,607.1559701909379
20NW_P2,20NW,2022,2022-06-08,P2,June,1295,SVR,547.0093115985645
20NW_P3,20NW,2022,2022-06-08,P3,June,1268,SVR,600.2664398967598
20NW_P4,20NW,2022,2022-06-08,P4,June,1312,SVR,568.4501110480895
20SE_P5,20SE,2022,2022-06-08,P5,June,1288,SVR,826.5196818041652
17S_P5,17S,2022,2022-06-07,P5,June,574,SVR,524.1219734240781
17S_P4,17S,2022,2022-06-07,P4,June,1042,SVR,707.5491111887712
7SE_P5,7SE,2022,2022-06-06,P5,June,711,SVR,555.7470275067509
17S_P3,17S,2022,2022-06-07,P3,June,1089,SVR,658.338592256322
25SE_P4,25SE,2022,2022-06-09,P4,June,863,SVR,495.3425605853506
25SE_P3,25SE,2022,2022-06-09,P3,June,696,SVR,337.6358443018329
25SE_P2,25SE,2022,2022-06-09,P2,June,800,SVR,562.9957371939366
20NW_P6,20NW,2022,2022-06-08,P6,June,1045,SVR,556.4294954557719
19N_P5,19N,2022,2022-06-09,P5,June,679,SVR,572.599461858366
31W_P2,31W,2022,2022-06-08,P2,June,219,SVR,311.5887380721841
31W_P3,31W,2022,2022-06-08,P3,June,275,SVR,322.8296410374371
19N_P1,19N,2022,2022-06-09,P1,June,563,SVR,484.5470546918915
20NW_P5,20NW,2022,2022-06-08,P5,June,1100,SVR,629.1678379307812
31W_P4,31W,2022,2022-06-08,P4,June,666,SVR,628.1126973887781
19N_P6,19N,2022,2022-06-09,P6,June,1107,SVR,655.0898887077352
25NW_P3,25NW,2022,2022-06-11,P3,June,747,SVR,417.6027299637758
25SE_P1,25SE,2022,2022-06-09,P1,June,861,SVR,541.0722032732854
31E_P4,31E,2022,2022-06-11,P4,June,712,SVR,705.2388822538455
31E_P3,31E,2022,2022-06-11,P3,June,294,SVR,289.5386927698603
2930_P2,2930,2022,2022-06-10,P2,June,771,SVR,515.3539947860004
2930_P1,2930,2022,2022-06-10,P1,June,736,SVR,667.5180284897195
19N_P4,19N,2022,2022-06-09,P4,June,831,SVR,587.6558078983676
19N_P3,19N,2022,2022-06-09,P3,June,733,SVR,596.0249784373905
2930_P3,2930,2022,2022-06-10,P3,June,949,SVR,607.3064206724574
19N_P2,19N,2022,2022-06-09,P2,June,727,SVR,657.6636799973186
25NW_P4,25NW,2022,2022-06-11,P4,June,899,SVR,453.53423107769584
CN_P1,CN,2022,2022-06-13,P1,June,386,SVR,324.8411360688343
20SE_P4,20SE,2022,2022-06-08,P4,June,1614,SVR,730.3477295480969
25NW_P2,25NW,2022,2022-06-11,P2,June,673,SVR,346.9695442091861
31E_P2,31E,2022,2022-06-11,P2,June,606,SVR,473.6076186612976
31E_P1,31E,2022,2022-06-11,P1,June,243,SVR,314.82487613123794
2930_P4,2930,2022,2022-06-10,P4,June,947,SVR,443.785117157281
32W_P2,32W,2022,2022-06-13,P2,June,552,SVR,464.54253870292644
CN_P2,CN,2022,2022-06-13,P2,June,463,SVR,309.60377299728657
25NW_P1,25NW,2022,2022-06-11,P1,June,455,SVR,452.4321520113933
24W_P1,24W,2022,2022-06-13,P1,June,738,SVR,423.10999387240645
24W_P2,24W,2022,2022-06-13,P2,June,946,SVR,501.4173927480556
32W_P1,32W,2022,2022-06-13,P1,June,511,SVR,422.7835020347361
23E_P4,23E,2022,2022-06-14,P4,June,360,SVR,376.3856205989629
23E_P3,23E,2022,2022-06-14,P3,June,406,SVR,452.95029712719247
1W_P4,1W,2022,2022-06-14,P4,June,254,SVR,316.1803606853182
1W_P3,1W,2022,2022-06-14,P3,June,369,SVR,311.83815438672696
1W_P2,1W,2022,2022-06-14,P2,June,359,SVR,309.3951866847457
1W_P1,1W,2022,2022-06-14,P1,June,280,SVR,364.02652478956907
10S_P1,10S,2022,2022-06-14,P1,June,434,SVR,344.2925228952772
24W_P3,24W,2022,2022-06-13,P3,June,544,SVR,454.0003965609693
CN_P4,CN,2022,2022-06-13,P4,June,316,SVR,325.55301414919415
26E_P2,26E,2022,2022-06-14,P2,June,801,SVR,449.83840726458027
24W_P4,24W,2022,2022-06-13,P4,June,517,SVR,439.8066361014362
32W_P3,32W,2022,2022-06-13,P3,June,808,SVR,528.5545441443857
26E_P1,26E,2022,2022-06-14,P1,June,820,SVR,516.2243562538014
32W_P4,32W,2022,2022-06-13,P4,June,728,SVR,565.2112428559793
CN_P3,CN,2022,2022-06-13,P3,June,290,SVR,371.2099647865782
23E_P1,23E,2022,2022-06-14,P1,June,324,SVR,461.7528407708244
10S_P2,10S,2022,2022-06-14,P2,June,551,SVR,406.2067210149536
10S_P3,10S,2022,2022-06-14,P3,June,458,SVR,382.56543260943977
10S_P4,10S,2022,2022-06-14,P4,June,656,SVR,410.3298244203388
26E_P3,26E,2022,2022-06-14,P3,June,891,SVR,570.6216664936221
26E_P4,26E,2022,2022-06-14,P4,June,782,SVR,450.96017882461376
26W_P3,26W,2022,2022-06-15,P3,June,726,SVR,512.7708517549678
23E_P2,23E,2022,2022-06-14,P2,June,478,SVR,401.739420034883
28N_P1,28N,2022,2022-06-15,P1,June,624,SVR,347.4117259272008
26W_P4,26W,2022,2022-06-15,P4,June,757,SVR,620.0042164534881
21N_P1,21N,2022,2022-06-15,P1,June,389,SVR,464.978183484155
21N_P2,21N,2022,2022-06-15,P2,June,378,SVR,337.2271936750441
21N_P4,21N,2022,2022-06-15,P4,June,461,SVR,482.2069066061066
28N_P2,28N,2022,2022-06-15,P2,June,520,SVR,349.0363807971245
28N_P3,28N,2022,2022-06-15,P3,June,514,SVR,355.79961229234414
28N_P4,28N,2022,2022-06-15,P4,June,494,SVR,377.1357298776336
26W_P1,26W,2022,2022-06-15,P1,June,648,SVR,429.6758725154392
15E_P4,15E,2022,2022-06-16,P4,June,633,SVR,491.24830673159295
15E_P3,15E,2022,2022-06-16,P3,June,406,SVR,453.8533113791908
21N_P3,21N,2022,2022-06-15,P3,June,507,SVR,480.2906089948423
15E_P2,15E,2022,2022-06-16,P2,June,505,SVR,374.3071406121194
15E_P1,15E,2022,2022-06-16,P1,June,503,SVR,368.2152641596656
22E_P1,22E,2022,2022-06-16,P1,June,403,SVR,341.4072310454676
22E_P2,22E,2022,2022-06-16,P2,June,223,SVR,322.7633902133434
22W_P1,22W,2022,2022-06-16,P1,June,192,SVR,311.2188907724201
26W_P2,26W,2022,2022-06-15,P2,June,575,SVR,418.42315852785714
22W_P2,22W,2022,2022-06-16,P2,June,220,SVR,297.5463846569447
22W_P3,22W,2022,2022-06-16,P3,June,232,SVR,289.5568045604821
22W_P4,22W,2022,2022-06-16,P4,June,182,SVR,300.234187503552
22E_P3,22E,2022,2022-06-16,P3,June,220,SVR,300.3101139585723
22E_P4,22E,2022,2022-06-16,P4,June,318,SVR,276.04874738947103
7NW_P6,7NW,2022,2022-10-03,P6,October,533,SVR,1076.749140169908
31W_P1,31W,2022,2022-09-29,P1,October,498,SVR,606.1946952374581
31W_P2,31W,2022,2022-09-29,P2,October,347,SVR,366.9276693845401
31W_P3,31W,2022,2022-09-29,P3,October,414,SVR,414.5122995750095
31W_P4,31W,2022,2022-09-29,P4,October,635,SVR,934.1833356533325
5E_P1,5E,2022,2022-09-30,P1,October,576,SVR,888.2410077781454
5E_P2,5E,2022,2022-09-30,P2,October,525,SVR,876.7400854929236
7NW_P5,7NW,2022,2022-10-03,P5,October,620,SVR,1084.74920383263
18S_P6,18S,2022,2022-09-29,P6,October,736,SVR,677.4662304189881
18S_P5,18S,2022,2022-09-29,P5,October,651,SVR,684.2125662480519
18S_P4,18S,2022,2022-09-29,P4,October,589,SVR,976.9397246652154
18S_P3,18S,2022,2022-09-29,P3,October,706,SVR,1021.5464905507675
18S_P2,18S,2022,2022-09-29,P2,October,615,SVR,818.1680395779886
18S_P1,18S,2022,2022-09-29,P1,October,614,SVR,848.6086715238845
5E_P3,5E,2022,2022-09-30,P3,October,514,SVR,934.6622704177429
32W_P4,32W,2022,2022-10-03,P4,October,462,SVR,692.3618151933242
32W_P3,32W,2022,2022-10-03,P3,October,506,SVR,576.4042431646149
32W_P2,32W,2022,2022-10-03,P2,October,390,SVR,497.57599445677624
32W_P1,32W,2022,2022-10-03,P1,October,452,SVR,632.9610938491156
24W_P2,24W,2022,2022-10-05,P2,October,664,SVR,522.9196459510811
24W_P1,24W,2022,2022-10-05,P1,October,495,SVR,476.500793811897
22W_P4,22W,2022,2022-10-05,P4,October,60,SVR,269.4877088786769
22W_P3,22W,2022,2022-10-05,P3,October,108,SVR,270.22110191281854
8E_P2,8E,2022,2022-10-05,P2,October,555,SVR,790.6426976223453
22W_P2,22W,2022,2022-10-05,P2,October,120,SVR,271.3325933984929
22W_P1,22W,2022,2022-10-05,P1,October,97,SVR,280.8438444014406
22E_P4,22E,2022,2022-10-05,P4,October,196,SVR,264.0582829848041
22E_P3,22E,2022,2022-10-05,P3,October,101,SVR,320.51397025873564
7SE_P1,7SE,2022,2022-10-05,P1,October,501,SVR,751.7318700154661
22E_P1,22E,2022,2022-10-05,P1,October,70,SVR,346.28786396142004
21N_P4,21N,2022,2022-10-05,P4,October,522,SVR,839.2061969643564
21N_P3,21N,2022,2022-10-05,P3,October,497,SVR,638.3588614953251
8E_P1,8E,2022,2022-10-05,P1,October,585,SVR,953.4475624263893
21N_P2,21N,2022,2022-10-05,P2,October,194,SVR,326.0938873829558
21N_P1,21N,2022,2022-10-05,P1,October,292,SVR,563.9883494072368
20SE_P6,20SE,2022,2022-10-05,P6,October,755,SVR,749.9797531847557
20SE_P5,20SE,2022,2022-10-05,P5,October,1073,SVR,1018.754275048766
7NW_P2,7NW,2022,2022-10-03,P2,October,622,SVR,794.0286764563144
8E_P3,8E,2022,2022-10-05,P3,October,519,SVR,653.5358777404441
22E_P2,22E,2022,2022-10-05,P2,October,226,SVR,359.31102625490985
20SE_P4,20SE,2022,2022-10-05,P4,October,1296,SVR,1114.1665278603314
31E_P4,31E,2022,2022-10-05,P4,October,672,SVR,974.8701578941725
31E_P3,31E,2022,2022-10-05,P3,October,450,SVR,335.99395036620865
31E_P2,31E,2022,2022-10-05,P2,October,554,SVR,498.88288281151847
31E_P1,31E,2022,2022-10-05,P1,October,398,SVR,399.77241305991436
2930_P4,2930,2022,2022-10-05,P4,October,563,SVR,481.68175218080125
7NW_P4,7NW,2022,2022-10-03,P4,October,684,SVR,1103.185480201876
CN_P3,CN,2022,2022-10-05,P3,October,137,SVR,380.3518141071322
2930_P3,2930,2022,2022-10-05,P3,October,587,SVR,785.9279794726996
2930_P2,2930,2022,2022-10-05,P2,October,473,SVR,578.8790877461863
2930_P1,2930,2022,2022-10-05,P1,October,340,SVR,853.8740419230081
28N_P4,28N,2022,2022-10-05,P4,October,258,SVR,353.1599782819118
28N_P3,28N,2022,2022-10-05,P3,October,320,SVR,329.1718565773507
28N_P2,28N,2022,2022-10-05,P2,October,319,SVR,382.0308983237861
28N_P1,28N,2022,2022-10-05,P1,October,405,SVR,364.59149537715246
CN_P2,CN,2022,2022-10-05,P2,October,135,SVR,227.30889147357698
7NW_P3,7NW,2022,2022-10-03,P3,October,914,SVR,1158.0337135956966
CN_P1,CN,2022,2022-10-05,P1,October,117,SVR,278.14910129743805
26E_P2,26E,2022,2022-10-05,P2,October,557,SVR,402.8488047127422
26E_P1,26E,2022,2022-10-05,P1,October,699,SVR,519.0777654344616
8E_P4,8E,2022,2022-10-05,P4,October,629,SVR,848.126690912674
20SE_P3,20SE,2022,2022-10-05,P3,October,538,SVR,632.5099350556941
CN_P4,CN,2022,2022-10-05,P4,October,79,SVR,303.6565086230753
20SE_P1,20SE,2022,2022-10-05,P1,October,626,SVR,573.0144255222839
19N_P4,19N,2022,2022-10-05,P4,October,528,SVR,598.6696370613445
7SE_P4,7SE,2022,2022-10-05,P4,October,673,SVR,858.1363509968995
19N_P2,19N,2022,2022-10-05,P2,October,439,SVR,736.0634200245667
17S_P1,17S,2022,2022-10-05,P1,October,396,SVR,640.816019071119
7SE_P2,7SE,2022,2022-10-05,P2,October,539,SVR,618.2967375742908
5W_P4,5W,2022,2022-10-05,P4,October,360,SVR,518.1060241538806
17S_P2,17S,2022,2022-10-05,P2,October,533,SVR,570.3685360258444
17S_P3,17S,2022,2022-10-05,P3,October,733,SVR,913.2954477737595
17N_P6,17N,2022,2022-10-05,P6,October,767,SVR,1143.503200444635
20SE_P2,20SE,2022,2022-10-05,P2,October,526,SVR,593.5731202686853
5W_P2,5W,2022,2022-10-05,P2,October,156,SVR,331.39761392369087
19N_P1,19N,2022,2022-10-05,P1,October,489,SVR,532.0646437558846
17S_P5,17S,2022,2022-10-05,P5,October,339,SVR,553.0320968535635
17S_P6,17S,2022,2022-10-05,P6,October,549,SVR,827.445267906157
10S_P4,10S,2022,2022-10-14,P4,October,372,SVR,388.1022427690201
7NW_P1,7NW,2022,2022-10-03,P1,October,872,SVR,1040.7327028367035
5W_P3,5W,2022,2022-10-05,P3,October,171,SVR,391.2406755084762
7SE_P3,7SE,2022,2022-10-05,P3,October,643,SVR,715.8260096733534
17S_P4,17S,2022,2022-10-05,P4,October,783,SVR,1058.1107318465265
17N_P5,17N,2022,2022-10-05,P5,October,681,SVR,917.6323360405585
19N_P3,19N,2022,2022-10-05,P3,October,467,SVR,721.1048933302106
17N_P3,17N,2022,2022-10-05,P3,October,1242,SVR,1570.2342679647622
7SE_P6,7SE,2022,2022-10-05,P6,October,973,SVR,1269.6540299652543
20NW_P6,20NW,2022,2022-10-05,P6,October,875,SVR,830.5598191362446
17N_P1,17N,2022,2022-10-05,P1,October,349,SVR,434.1821565785367
20NW_P5,20NW,2022,2022-10-05,P5,October,908,SVR,798.3949427223566
20NW_P4,20NW,2022,2022-10-05,P4,October,770,SVR,685.9704320657584
5E_P4,5E,2022,2022-09-30,P4,October,631,SVR,924.7772820043127
20NW_P3,20NW,2022,2022-10-05,P3,October,820,SVR,742.8750504874794
20NW_P2,20NW,2022,2022-10-05,P2,October,622,SVR,657.3221528361566
17N_P4,17N,2022,2022-10-05,P4,October,1105,SVR,1272.0175386758274
1W_P4,1W,2022,2022-10-05,P4,October,540,SVR,599.2227921753134
20NW_P1,20NW,2022,2022-10-05,P1,October,484,SVR,716.8495587247282
1W_P3,1W,2022,2022-10-05,P3,October,455,SVR,551.7390564379887
1W_P2,1W,2022,2022-10-05,P2,October,551,SVR,564.151125545012
17N_P2,17N,2022,2022-10-05,P2,October,439,SVR,526.3187670169556
5W_P1,5W,2022,2022-10-05,P1,October,104,SVR,418.5803199570785
1W_P1,1W,2022,2022-10-05,P1,October,504,SVR,629.6866352205499
19N_P6,19N,2022,2022-10-05,P6,October,629,SVR,697.169667418655
19N_P5,19N,2022,2022-10-05,P5,October,548,SVR,636.8312076117492
7SE_P5,7SE,2022,2022-10-05,P5,October,905,SVR,1285.400991520192
24W_P4,24W,2022,2022-10-05,P4,October,344,SVR,439.71845520459203
24W_P3,24W,2022,2022-10-05,P3,October,439,SVR,424.13738461229025
26E_P3,26E,2022,2022-10-05,P3,October,657,SVR,613.2055605619476
26E_P4,26E,2022,2022-10-05,P4,October,567,SVR,440.5694530424428
26W_P2,26W,2022,2022-10-11,P2,October,397,SVR,436.3104059647783
26W_P1,26W,2022,2022-10-11,P1,October,483,SVR,477.30158790185226
26W_P3,26W,2022,2022-10-11,P3,October,545,SVR,573.3776004164888
26W_P4,26W,2022,2022-10-11,P4,October,542,SVR,707.2961438721071
25SE_P2,25SE,2022,2022-10-12,P2,October,602,SVR,620.7975040917286
25SE_P4,25SE,2022,2022-10-12,P4,October,658,SVR,495.5621176275631
