Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
5W_P4_4,5W,2015,2015-06-12,P4,4,June,407,PCR,824.7101030807574
24W_P4_1,24W,2015,2015-06-12,P4,1,June,753,PCR,987.9031185974866
25NW_P2_2,25NW,2015,2015-06-12,P2,2,June,1165,PCR,885.5792564332911
20SE_P2_3,20SE,2015,2015-06-12,P2,3,June,2042,PCR,1908.865733553006
20NW_P3_4,20NW,2015,2015-06-12,P3,4,June,1143,PCR,1453.3490242531361
5W_P1_3,5W,2015,2015-06-12,P1,3,June,573,PCR,734.8008306856293
25NW_P4_3,25NW,2015,2015-06-12,P4,3,June,1959,PCR,1252.7725898100803
5E_P2_1,5E,2015,2015-06-12,P2,1,June,1539,PCR,1480.5086470568606
5W_P1_4,5W,2015,2015-06-12,P1,4,June,542,PCR,1141.3516784926733
20SE_P1_1,20SE,2015,2015-06-12,P1,1,June,1730,PCR,1732.495733811343
15E_P4_1,15E,2015,2015-06-12,P4,1,June,921,PCR,1318.6044652788974
5E_P1_4,5E,2015,2015-06-12,P1,4,June,1243,PCR,1446.1030744032055
20NW_P5_3,20NW,2015,2015-06-12,P5,3,June,2909,PCR,2234.0985968169234
18S_P1_2,18S,2015,2015-06-12,P1,2,June,1323,PCR,1973.0521615155085
20NW_P6_2,20NW,2015,2015-06-12,P6,2,June,1248,PCR,1885.1164592813475
5E_P1_3,5E,2015,2015-06-12,P1,3,June,941,PCR,1195.1869348490575
25NW_P4_4,25NW,2015,2015-06-12,P4,4,June,1038,PCR,1118.8572938156997
20NW_P3_3,20NW,2015,2015-06-12,P3,3,June,1355,PCR,1417.1727979759614
7NW_P1_1,7NW,2015,2015-06-12,P1,1,June,635,PCR,1508.1058740123217
17N_P6_4,17N,2015,2015-06-12,P6,4,June,2255,PCR,3292.0326660746255
25NW_P2_1,25NW,2015,2015-06-12,P2,1,June,1000,PCR,962.2575211381474
31E_P3_2,31E,2015,2015-10-05,P3,2,October,1385,PCR,1308.183024230075
24W_P3_3,24W,2015,2015-10-05,P3,3,October,593,PCR,1228.940259806689
25SE_P1_4,25SE,2015,2015-10-05,P1,4,October,816,PCR,1214.828923383139
5E_P3_2,5E,2015,2015-10-05,P3,2,October,779,PCR,1367.817882884401
5E_P1_3,5E,2015,2015-10-05,P1,3,October,577,PCR,1108.7955922382152
31E_P3_1,31E,2015,2015-10-05,P3,1,October,957,PCR,1357.270569811915
5W_P4_4,5W,2015,2015-10-05,P4,4,October,251,PCR,703.1141656453985
24W_P3_2,24W,2015,2015-10-05,P3,2,October,968,PCR,992.6956536494263
25SE_P2_1,25SE,2015,2015-10-05,P2,1,October,841,PCR,1067.410823053673
26W_P4_4,26W,2015,2015-10-05,P4,4,October,821,PCR,1346.6312516598698
26W_P4_3,26W,2015,2015-10-05,P4,3,October,952,PCR,1439.6832775941243
5W_P1_3,5W,2015,2015-10-05,P1,3,October,546,PCR,867.4705117663107
24W_P3_1,24W,2015,2015-10-05,P3,1,October,673,PCR,1035.1046393953561
5E_P2_4,5E,2015,2015-10-05,P2,4,October,1049,PCR,1412.460574105245
2930_P2_4,2930,2015,2015-10-05,P2,4,October,419,PCR,797.824512256074
31E_P1_3,31E,2015,2015-10-05,P1,3,October,1103,PCR,1162.7561006661697
2930_P3_1,2930,2015,2015-10-05,P3,1,October,230,PCR,779.0772880143442
5E_P2_2,5E,2015,2015-10-05,P2,2,October,1207,PCR,1289.4209082631398
7NW_P1_3,7NW,2015,2015-10-05,P1,3,October,1390,PCR,1178.1606146696254
2930_P3_2,2930,2015,2015-10-05,P3,2,October,461,PCR,724.6709744822045
2930_P3_3,2930,2015,2015-10-05,P3,3,October,382,PCR,769.4945308815883
24W_P2_2,24W,2015,2015-10-05,P2,2,October,940,PCR,1173.1843911440048
2930_P2_3,2930,2015,2015-10-05,P2,3,October,522,PCR,849.4488262582666
2930_P3_4,2930,2015,2015-10-05,P3,4,October,381,PCR,729.5021711064243
25NW_P4_4,25NW,2015,2015-10-05,P4,4,October,1064,PCR,1179.8623746720607
2930_P4_1,2930,2015,2015-10-05,P4,1,October,438,PCR,613.6102246471643
2930_P4_2,2930,2015,2015-10-05,P4,2,October,342,PCR,614.9798435725372
25NW_P4_3,25NW,2015,2015-10-05,P4,3,October,1640,PCR,1280.9237079173176
2930_P4_3,2930,2015,2015-10-05,P4,3,October,595,PCR,719.5554416707591
31E_P1_1,31E,2015,2015-10-05,P1,1,October,861,PCR,1408.858654022312
24W_P2_1,24W,2015,2015-10-05,P2,1,October,950,PCR,1108.2580871231203
5E_P2_3,5E,2015,2015-10-05,P2,3,October,863,PCR,1429.6952289555086
2930_P4_4,2930,2015,2015-10-05,P4,4,October,570,PCR,747.8232275820952
31E_P1_2,31E,2015,2015-10-05,P1,2,October,1251,PCR,1245.6430086278572
31E_P2_4,31E,2015,2015-10-05,P2,4,October,941,PCR,1647.800073219222
25SE_P1_1,25SE,2015,2015-10-05,P1,1,October,608,PCR,1154.3527762049691
24W_P2_3,24W,2015,2015-10-05,P2,3,October,1088,PCR,1141.3134117919033
5E_P1_4,5E,2015,2015-10-05,P1,4,October,1172,PCR,1450.092889154952
25NW_P4_1,25NW,2015,2015-10-05,P4,1,October,1287,PCR,1325.9683848918826
5E_P3_1,5E,2015,2015-10-05,P3,1,October,1454,PCR,1336.0154789434825
2930_P1_1,2930,2015,2015-10-05,P1,1,October,483,PCR,853.3912695471439
7NW_P1_1,7NW,2015,2015-10-05,P1,1,October,737,PCR,1281.979023558724
25SE_P1_3,25SE,2015,2015-10-05,P1,3,October,883,PCR,1219.9191698185796
31E_P2_3,31E,2015,2015-10-05,P2,3,October,849,PCR,1388.5452305065876
2930_P1_2,2930,2015,2015-10-05,P1,2,October,435,PCR,792.963687724045
31E_P2_2,31E,2015,2015-10-05,P2,2,October,989,PCR,1351.8192730439198
31E_P1_4,31E,2015,2015-10-05,P1,4,October,1113,PCR,1514.910422289268
25NW_P3_4,25NW,2015,2015-10-05,P3,4,October,1324,PCR,1163.0492395952206
24W_P2_4,24W,2015,2015-10-05,P2,4,October,1059,PCR,1342.311754247164
5E_P2_1,5E,2015,2015-10-05,P2,1,October,1185,PCR,1465.8245054001377
2930_P1_4,2930,2015,2015-10-05,P1,4,October,274,PCR,692.2329647202934
31E_P2_1,31E,2015,2015-10-05,P2,1,October,1163,PCR,1161.386911935811
7NW_P1_2,7NW,2015,2015-10-05,P1,2,October,1138,PCR,1334.8639113859983
2930_P2_1,2930,2015,2015-10-05,P2,1,October,266,PCR,872.5977585488124
25NW_P4_2,25NW,2015,2015-10-05,P4,2,October,1234,PCR,1358.1375909482233
25SE_P1_2,25SE,2015,2015-10-05,P1,2,October,667,PCR,1083.7259154493554
2930_P2_2,2930,2015,2015-10-05,P2,2,October,303,PCR,827.1891118408697
2930_P1_3,2930,2015,2015-10-05,P1,3,October,352,PCR,833.3211228761392
5W_P4_3,5W,2015,2015-10-05,P4,3,October,181,PCR,572.0685794879029
26W_P3_2,26W,2015,2015-10-05,P3,2,October,1675,PCR,1342.6080708232205
25SE_P2_2,25SE,2015,2015-10-05,P2,2,October,958,PCR,1139.1610938392546
31W_P2_4,31W,2015,2015-10-05,P2,4,October,1003,PCR,1641.7599207511528
5W_P2_3,5W,2015,2015-10-05,P2,3,October,189,PCR,674.8673426873972
25NW_P2_3,25NW,2015,2015-10-05,P2,3,October,1100,PCR,1337.5273693738125
26E_P3_4,26E,2015,2015-10-05,P3,4,October,1326,PCR,946.3801795918909
31W_P2_3,31W,2015,2015-10-05,P2,3,October,1279,PCR,1499.4795832084599
26E_P4_1,26E,2015,2015-10-05,P4,1,October,526,PCR,976.0586465638526
25SE_P4_3,25SE,2015,2015-10-05,P4,3,October,786,PCR,1328.3470564154745
26E_P4_2,26E,2015,2015-10-05,P4,2,October,697,PCR,1047.0478801088714
5E_P4_4,5E,2015,2015-10-05,P4,4,October,646,PCR,1103.3725639033269
31W_P4_2,31W,2015,2015-10-05,P4,2,October,1967,PCR,2290.6129338637315
25NW_P1_2,25NW,2015,2015-10-05,P1,2,October,858,PCR,1350.3259317041402
31W_P2_2,31W,2015,2015-10-05,P2,2,October,840,PCR,1670.7900275369416
5W_P2_4,5W,2015,2015-10-05,P2,4,October,298,PCR,819.6290835496187
26E_P4_3,26E,2015,2015-10-05,P4,3,October,563,PCR,937.4419942543336
25SE_P4_2,25SE,2015,2015-10-05,P4,2,October,1036,PCR,1606.8356259808504
26E_P4_4,26E,2015,2015-10-05,P4,4,October,367,PCR,808.0821970213552
31W_P2_1,31W,2015,2015-10-05,P2,1,October,729,PCR,1691.8169454435051
25NW_P1_1,25NW,2015,2015-10-05,P1,1,October,773,PCR,1223.2399093433673
5E_P4_3,5E,2015,2015-10-05,P4,3,October,1303,PCR,1404.021964895613
26W_P1_1,26W,2015,2015-10-05,P1,1,October,851,PCR,1305.6387077858033
31W_P1_4,31W,2015,2015-10-05,P1,4,October,1133,PCR,1398.6916385085044
25NW_P1_3,25NW,2015,2015-10-05,P1,3,October,756,PCR,1330.8630424946218
31W_P4_3,31W,2015,2015-10-05,P4,3,October,1226,PCR,1642.317258934376
5W_P1_1,5W,2015,2015-10-05,P1,1,October,411,PCR,1144.277677103451
5W_P2_2,5W,2015,2015-10-05,P2,2,October,343,PCR,958.8210106693365
26E_P1_4,26E,2015,2015-10-05,P1,4,October,1140,PCR,1287.7169900050517
26E_P1_2,26E,2015,2015-10-05,P1,2,October,1521,PCR,1293.2323996225418
31W_P3_3,31W,2015,2015-10-05,P3,3,October,1562,PCR,1569.0423910738461
5W_P1_4,5W,2015,2015-10-05,P1,4,October,512,PCR,760.0814300204958
25NW_P2_1,25NW,2015,2015-10-05,P2,1,October,1077,PCR,1176.5630338882086
26E_P2_1,26E,2015,2015-10-05,P2,1,October,1473,PCR,1038.8727170963678
31W_P3_4,31W,2015,2015-10-05,P3,4,October,935,PCR,1619.707756822269
26E_P2_2,26E,2015,2015-10-05,P2,2,October,1428,PCR,1245.8448032855285
26E_P2_3,26E,2015,2015-10-05,P2,3,October,1363,PCR,1330.521459572794
25NW_P2_2,25NW,2015,2015-10-05,P2,2,October,1225,PCR,1184.324075541382
5W_P1_2,5W,2015,2015-10-05,P1,2,October,432,PCR,995.5180511741203
5W_P2_1,5W,2015,2015-10-05,P2,1,October,329,PCR,984.734457870784
26E_P2_4,26E,2015,2015-10-05,P2,4,October,1332,PCR,1374.9910711044056
31W_P3_2,31W,2015,2015-10-05,P3,2,October,1079,PCR,1514.1388166413044
26E_P3_1,26E,2015,2015-10-05,P3,1,October,863,PCR,948.362397762296
26E_P1_1,26E,2015,2015-10-05,P1,1,October,1008,PCR,1172.0787842589511
26E_P3_2,26E,2015,2015-10-05,P3,2,October,1199,PCR,1103.5586919126313
31W_P3_1,31W,2015,2015-10-05,P3,1,October,1489,PCR,1622.2907573175112
25NW_P1_4,25NW,2015,2015-10-05,P1,4,October,873,PCR,1211.0603969975045
31W_P4_1,31W,2015,2015-10-05,P4,1,October,1887,PCR,1990.1524700504579
26E_P3_3,26E,2015,2015-10-05,P3,3,October,813,PCR,1007.7142181803985
25SE_P4_4,25SE,2015,2015-10-05,P4,4,October,763,PCR,1216.4562891865376
26W_P4_2,26W,2015,2015-10-05,P4,2,October,879,PCR,1419.631572592185
5W_P3_1,5W,2015,2015-10-05,P3,1,October,303,PCR,480.4995899600392
25SE_P4_1,25SE,2015,2015-10-05,P4,1,October,802,PCR,1336.8054311347705
5E_P3_4,5E,2015,2015-10-05,P3,4,October,975,PCR,1433.6524827838382
26W_P3_1,26W,2015,2015-10-05,P3,1,October,1347,PCR,1254.8018509865683
31E_P4_2,31E,2015,2015-10-05,P4,2,October,1380,PCR,1874.035807312142
25NW_P3_2,25NW,2015,2015-10-05,P3,2,October,997,PCR,1333.8844608934335
26E_P1_3,26E,2015,2015-10-05,P1,3,October,1151,PCR,1347.2906939003924
5W_P4_1,5W,2015,2015-10-05,P4,1,October,193,PCR,664.1773970535302
24W_P4_1,24W,2015,2015-10-05,P4,1,October,1005,PCR,1336.8831557588592
25SE_P2_4,25SE,2015,2015-10-05,P2,4,October,704,PCR,1035.8298047857859
31E_P4_1,31E,2015,2015-10-05,P4,1,October,1074,PCR,1675.193375319562
26W_P3_3,26W,2015,2015-10-05,P3,3,October,1255,PCR,1197.2389180328523
24W_P3_4,24W,2015,2015-10-05,P3,4,October,887,PCR,1306.4874197671847
25NW_P3_3,25NW,2015,2015-10-05,P3,3,October,921,PCR,1357.909050727796
31E_P3_4,31E,2015,2015-10-05,P3,4,October,992,PCR,1393.6234695682178
5E_P3_3,5E,2015,2015-10-05,P3,3,October,1055,PCR,1360.3133304367989
26W_P3_4,26W,2015,2015-10-05,P3,4,October,1564,PCR,1187.7166188422088
5W_P4_2,5W,2015,2015-10-05,P4,2,October,259,PCR,656.2512989122147
25SE_P2_3,25SE,2015,2015-10-05,P2,3,October,975,PCR,1412.2738082627632
5E_P1_1,5E,2015,2015-10-05,P1,1,October,493,PCR,1086.0373156213998
26W_P4_1,26W,2015,2015-10-05,P4,1,October,937,PCR,1623.346578386369
31E_P3_3,31E,2015,2015-10-05,P3,3,October,1297,PCR,1474.5974894440317
5E_P1_2,5E,2015,2015-10-05,P1,2,October,1492,PCR,1352.8065841962473
24W_P4_2,24W,2015,2015-10-05,P4,2,October,1250,PCR,1399.2082720239393
25NW_P2_4,25NW,2015,2015-10-05,P2,4,October,1143,PCR,1257.8495372808477
31E_P4_3,31E,2015,2015-10-05,P4,3,October,1755,PCR,1511.648268596404
26W_P2_4,26W,2015,2015-10-05,P2,4,October,875,PCR,1265.119519148223
26W_P1_2,26W,2015,2015-10-05,P1,2,October,842,PCR,1190.119147942344
31W_P1_3,31W,2015,2015-10-05,P1,3,October,1125,PCR,1487.6549842708541
5E_P4_2,5E,2015,2015-10-05,P4,2,October,798,PCR,1150.36391946234
5W_P3_2,5W,2015,2015-10-05,P3,2,October,555,PCR,910.7989497956872
26W_P1_3,26W,2015,2015-10-05,P1,3,October,894,PCR,1359.9678465234945
31W_P4_4,31W,2015,2015-10-05,P4,4,October,1727,PCR,1500.8145615649075
24W_P4_4,24W,2015,2015-10-05,P4,4,October,990,PCR,1108.6926381747564
25SE_P3_4,25SE,2015,2015-10-05,P3,4,October,889,PCR,1189.1680002286287
26W_P1_4,26W,2015,2015-10-05,P1,4,October,880,PCR,1271.5835630885917
31W_P1_2,31W,2015,2015-10-05,P1,2,October,1162,PCR,1378.1245062136302
31W_P1_1,31W,2015,2015-10-05,P1,1,October,1124,PCR,1376.3983507424202
24W_P4_3,24W,2015,2015-10-05,P4,3,October,986,PCR,1268.1332340182355
26W_P2_1,26W,2015,2015-10-05,P2,1,October,876,PCR,1086.7754579095927
5E_P4_1,5E,2015,2015-10-05,P4,1,October,746,PCR,1143.0801142521077
26W_P2_2,26W,2015,2015-10-05,P2,2,October,821,PCR,1150.7180769515455
5W_P3_3,5W,2015,2015-10-05,P3,3,October,246,PCR,757.697938531003
25NW_P3_1,25NW,2015,2015-10-05,P3,1,October,1235,PCR,1440.612273454784
25SE_P3_3,25SE,2015,2015-10-05,P3,3,October,880,PCR,1258.4842920295678
31E_P4_4,31E,2015,2015-10-05,P4,4,October,1120,PCR,1665.0816688291766
25SE_P3_2,25SE,2015,2015-10-05,P3,2,October,591,PCR,1289.5981229425765
26W_P2_3,26W,2015,2015-10-05,P2,3,October,883,PCR,1149.2200694398941
5W_P3_4,5W,2015,2015-10-05,P3,4,October,350,PCR,704.1111997465098
25SE_P3_1,25SE,2015,2015-10-05,P3,1,October,861,PCR,1074.781454890701
20NW_P3_4,20NW,2015,2015-10-05,P3,4,October,1492,PCR,1445.2086877830056
18S_P3_4,18S,2015,2015-10-05,P3,4,October,1770,PCR,1625.831235276312
22E_P4_4,22E,2015,2015-10-05,P4,4,October,2311,PCR,1786.644783994287
22E_P1_3,22E,2015,2015-10-05,P1,3,October,1434,PCR,1541.1823571416458
18S_P4_4,18S,2015,2015-10-05,P4,4,October,1542,PCR,1800.7966087543032
10S_P4_2,10S,2015,2015-10-05,P4,2,October,857,PCR,1152.973313952442
17N_P2_1,17N,2015,2015-10-05,P2,1,October,574,PCR,928.4742945976482
22W_P1_1,22W,2015,2015-10-05,P1,1,October,1029,PCR,1716.5205725888648
20SE_P4_2,20SE,2015,2015-10-05,P4,2,October,2288,PCR,2719.826858090971
10S_P4_3,10S,2015,2015-10-05,P4,3,October,598,PCR,1013.1018505684277
17S_P3_3,17S,2015,2015-10-05,P3,3,October,912,PCR,1230.9740271655714
8E_P4_1,8E,2015,2015-10-05,P4,1,October,1251,PCR,1328.813617512461
10S_P4_1,10S,2015,2015-10-05,P4,1,October,1015,PCR,1238.661561401258
20SE_P4_1,20SE,2015,2015-10-05,P4,1,October,2012,PCR,2116.0133867294066
21N_P1_4,21N,2015,2015-10-05,P1,4,October,610,PCR,1455.970502580732
17S_P3_2,17S,2015,2015-10-05,P3,2,October,1092,PCR,1578.1385847593467
10S_P3_4,10S,2015,2015-10-05,P3,4,October,613,PCR,1047.8589294328028
22W_P1_2,22W,2015,2015-10-05,P1,2,October,875,PCR,1774.4284297513902
7NW_P5_4,7NW,2015,2015-10-05,P5,4,October,1028,PCR,1265.3442185213398
17N_P2_2,17N,2015,2015-10-05,P2,2,October,841,PCR,997.9157664697042
8E_P3_4,8E,2015,2015-10-05,P3,4,October,1289,PCR,1358.9573510005719
20SE_P4_3,20SE,2015,2015-10-05,P4,3,October,1990,PCR,2496.59262638298
15E_P1_2,15E,2015,2015-10-05,P1,2,October,1094,PCR,1130.0257093854696
20SE_P5_1,20SE,2015,2015-10-05,P5,1,October,1803,PCR,2379.7287029740687
18S_P3_3,18S,2015,2015-10-05,P3,3,October,1557,PCR,1597.8848799939763
17S_P3_4,17S,2015,2015-10-05,P3,4,October,1548,PCR,1678.510742567487
7SE_P2_3,7SE,2015,2015-10-05,P2,3,October,861,PCR,1305.491808824537
17N_P5_4,17N,2015,2015-10-05,P5,4,October,1025,PCR,1394.584870913427
15E_P1_1,15E,2015,2015-10-05,P1,1,October,959,PCR,1161.2483970946112
18S_P4_3,18S,2015,2015-10-05,P4,3,October,1332,PCR,1614.3068087167455
7NW_P6_2,7NW,2015,2015-10-05,P6,2,October,2048,PCR,1891.389343346266
20SE_P4_4,20SE,2015,2015-10-05,P4,4,October,2034,PCR,2760.5921071095086
22E_P4_3,22E,2015,2015-10-05,P4,3,October,1381,PCR,1274.7252420995417
18S_P4_1,18S,2015,2015-10-05,P4,1,October,1299,PCR,1492.2676429529588
7SE_P6_1,7SE,2015,2015-10-05,P6,1,October,2376,PCR,2300.968248887165
18S_P4_2,18S,2015,2015-10-05,P4,2,October,1265,PCR,1697.2015207092418
10S_P4_4,10S,2015,2015-10-05,P4,4,October,609,PCR,912.729457480166
7NW_P6_1,7NW,2015,2015-10-05,P6,1,October,1278,PCR,1586.5234697910294
8E_P3_3,8E,2015,2015-10-05,P3,3,October,1553,PCR,1628.5607480726185
22E_P4_2,22E,2015,2015-10-05,P4,2,October,1430,PCR,1434.7584179781481
20SE_P3_4,20SE,2015,2015-10-05,P3,4,October,1273,PCR,1362.7358671016711
10S_P3_3,10S,2015,2015-10-05,P3,3,October,902,PCR,1142.939353945408
19N_P1_3,19N,2015,2015-10-05,P1,3,October,1459,PCR,1615.3867276846754
17S_P2_4,17S,2015,2015-10-05,P2,4,October,1126,PCR,930.3604372631661
8E_P4_4,8E,2015,2015-10-05,P4,4,October,1147,PCR,1415.9755733245313
7SE_P3_1,7SE,2015,2015-10-05,P3,1,October,1013,PCR,1300.63541869669
10S_P2_3,10S,2015,2015-10-05,P2,3,October,561,PCR,952.6769799023119
7NW_P5_1,7NW,2015,2015-10-05,P5,1,October,1479,PCR,1608.325084993935
22W_P2_1,22W,2015,2015-10-05,P2,1,October,931,PCR,1478.4216545139113
20SE_P3_1,20SE,2015,2015-10-05,P3,1,October,1199,PCR,1477.709853455784
19N_P1_4,19N,2015,2015-10-05,P1,4,October,1484,PCR,1358.55328185845
7SE_P5_3,7SE,2015,2015-10-05,P5,3,October,1477,PCR,2094.1394222124436
19N_P2_1,19N,2015,2015-10-05,P2,1,October,1268,PCR,1505.25085030838
10S_P2_2,10S,2015,2015-10-05,P2,2,October,903,PCR,853.7498653411507
17N_P3_1,17N,2015,2015-10-05,P3,1,October,2746,PCR,2031.9776037557913
20SE_P2_4,20SE,2015,2015-10-05,P2,4,October,1869,PCR,1677.7663135041798
19N_P2_2,19N,2015,2015-10-05,P2,2,October,1176,PCR,1529.8831726549924
10S_P2_1,10S,2015,2015-10-05,P2,1,October,1008,PCR,828.3643617790322
15E_P4_4,15E,2015,2015-10-05,P4,4,October,1359,PCR,1463.3713789703472
20SE_P3_3,20SE,2015,2015-10-05,P3,3,October,1648,PCR,1360.7025799493933
22E_P1_1,22E,2015,2015-10-05,P1,1,October,2269,PCR,1710.4926373805195
22W_P1_4,22W,2015,2015-10-05,P1,4,October,1036,PCR,1788.227233983669
7NW_P5_3,7NW,2015,2015-10-05,P5,3,October,1295,PCR,1232.4996332847306
17S_P3_1,17S,2015,2015-10-05,P3,1,October,1132,PCR,1243.0951827105093
22E_P1_2,22E,2015,2015-10-05,P1,2,October,2403,PCR,2215.402779708667
8E_P4_2,8E,2015,2015-10-05,P4,2,October,886,PCR,1435.6675316032415
7SE_P2_4,7SE,2015,2015-10-05,P2,4,October,1271,PCR,1126.670140656235
10S_P3_2,10S,2015,2015-10-05,P3,2,October,530,PCR,1034.2686766609197
20SE_P3_2,20SE,2015,2015-10-05,P3,2,October,1246,PCR,1413.055930356732
10S_P2_4,10S,2015,2015-10-05,P2,4,October,627,PCR,905.0367969510522
22W_P1_3,22W,2015,2015-10-05,P1,3,October,580,PCR,1211.0333755083
19N_P1_1,19N,2015,2015-10-05,P1,1,October,1026,PCR,1530.7583968719948
7SE_P5_4,7SE,2015,2015-10-05,P5,4,October,2904,PCR,2280.912962636093
8E_P4_3,8E,2015,2015-10-05,P4,3,October,903,PCR,1267.2891206071854
7NW_P5_2,7NW,2015,2015-10-05,P5,2,October,1379,PCR,1542.1590314155092
19N_P1_2,19N,2015,2015-10-05,P1,2,October,1390,PCR,1508.0916301711761
21N_P2_1,21N,2015,2015-10-05,P2,1,October,926,PCR,1348.0293190233103
10S_P3_1,10S,2015,2015-10-05,P3,1,October,769,PCR,1117.2837730357087
17N_P2_3,17N,2015,2015-10-05,P2,3,October,918,PCR,835.3467154096235
17S_P2_3,17S,2015,2015-10-05,P2,3,October,734,PCR,830.6642797166958
15E_P1_3,15E,2015,2015-10-05,P1,3,October,1035,PCR,1157.3725710420476
17N_P1_4,17N,2015,2015-10-05,P1,4,October,935,PCR,1120.0481860858972
15E_P3_4,15E,2015,2015-10-05,P3,4,October,832,PCR,1350.2751838401637
22E_P2_1,22E,2015,2015-10-05,P2,1,October,1436,PCR,1762.1289486338267
7SE_P1_3,7SE,2015,2015-10-05,P1,3,October,960,PCR,1256.1707656063554
17S_P6_3,17S,2015,2015-10-05,P6,3,October,1100,PCR,1017.7466767859964
8E_P1_3,8E,2015,2015-10-05,P1,3,October,1305,PCR,1451.5387904999013
17S_P4_4,17S,2015,2015-10-05,P4,4,October,993,PCR,1445.4807678838454
15E_P3_3,15E,2015,2015-10-05,P3,3,October,1309,PCR,1418.9919074709303
17S_P6_2,17S,2015,2015-10-05,P6,2,October,1128,PCR,1071.2507007197346
20SE_P6_2,20SE,2015,2015-10-05,P6,2,October,1075,PCR,1299.769191846711
21N_P1_2,21N,2015,2015-10-05,P1,2,October,798,PCR,1538.4791637104547
17S_P6_4,17S,2015,2015-10-05,P6,4,October,1292,PCR,1090.3671700452348
8E_P1_4,8E,2015,2015-10-05,P1,4,October,1672,PCR,1487.204294763531
7SE_P1_2,7SE,2015,2015-10-05,P1,2,October,914,PCR,1394.5687732363854
18S_P1_1,18S,2015,2015-10-05,P1,1,October,1467,PCR,1534.245816168188
7SE_P2_2,7SE,2015,2015-10-05,P2,2,October,1139,PCR,1187.570817446679
7SE_P6_3,7SE,2015,2015-10-05,P6,3,October,2480,PCR,2185.933003524984
22E_P3_1,22E,2015,2015-10-05,P3,1,October,1028,PCR,1674.1761501954197
15E_P3_2,15E,2015,2015-10-05,P3,2,October,1336,PCR,1414.2427982427066
22E_P2_4,22E,2015,2015-10-05,P2,4,October,1579,PCR,1601.25302860417
17N_P1_1,17N,2015,2015-10-05,P1,1,October,683,PCR,752.8860710501821
20SE_P6_4,20SE,2015,2015-10-05,P6,4,October,1109,PCR,1360.2556767257815
8E_P1_1,8E,2015,2015-10-05,P1,1,October,1183,PCR,1509.9729422527644
15E_P4_3,15E,2015,2015-10-05,P4,3,October,1165,PCR,1530.0145455054244
17S_P5_3,17S,2015,2015-10-05,P5,3,October,1076,PCR,994.850454100376
17S_P5_4,17S,2015,2015-10-05,P5,4,October,797,PCR,1072.3233257672678
15E_P4_2,15E,2015,2015-10-05,P4,2,October,990,PCR,1176.433821121803
17S_P5_2,17S,2015,2015-10-05,P5,2,October,1381,PCR,1083.6533558432036
8E_P1_2,8E,2015,2015-10-05,P1,2,October,1424,PCR,1377.5566224614931
7SE_P1_4,7SE,2015,2015-10-05,P1,4,October,943,PCR,1305.3567027332078
22E_P2_3,22E,2015,2015-10-05,P2,3,October,1623,PCR,1723.7389189788653
7SE_P6_4,7SE,2015,2015-10-05,P6,4,October,2299,PCR,2228.291055272185
17S_P6_1,17S,2015,2015-10-05,P6,1,October,1237,PCR,1075.06621408053
21N_P1_1,21N,2015,2015-10-05,P1,1,October,1038,PCR,1421.2371161772517
20SE_P6_3,20SE,2015,2015-10-05,P6,3,October,1151,PCR,1493.8245236503783
17S_P5_1,17S,2015,2015-10-05,P5,1,October,942,PCR,1011.1533944053917
15E_P4_1,15E,2015,2015-10-05,P4,1,October,994,PCR,1273.7483844002973
7SE_P2_1,7SE,2015,2015-10-05,P2,1,October,995,PCR,1311.4329820593296
8E_P3_2,8E,2015,2015-10-05,P3,2,October,1373,PCR,1422.3070859108216
20SE_P6_1,20SE,2015,2015-10-05,P6,1,October,1110,PCR,1415.21471405375
8E_P2_1,8E,2015,2015-10-05,P2,1,October,1666,PCR,1243.5243890068375
18S_P2_3,18S,2015,2015-10-05,P2,3,October,1430,PCR,1440.548752203406
22E_P3_4,22E,2015,2015-10-05,P3,4,October,1462,PCR,1854.7776125018502
18S_P2_4,18S,2015,2015-10-05,P2,4,October,1336,PCR,1396.729662343917
21N_P1_3,21N,2015,2015-10-05,P1,3,October,815,PCR,1320.7308070033178
7NW_P6_4,7NW,2015,2015-10-05,P6,4,October,1617,PCR,1699.5784892189954
17N_P1_3,17N,2015,2015-10-05,P1,3,October,416,PCR,836.2775494065311
15E_P2_1,15E,2015,2015-10-05,P2,1,October,876,PCR,1152.518835200551
8E_P2_4,8E,2015,2015-10-05,P2,4,October,1111,PCR,1397.6052232923123
8E_P3_1,8E,2015,2015-10-05,P3,1,October,1495,PCR,1510.8116409487436
7SE_P6_2,7SE,2015,2015-10-05,P6,2,October,2550,PCR,2264.7887280290206
15E_P1_4,15E,2015,2015-10-05,P1,4,October,1048,PCR,1078.5673430643435
7NW_P6_3,7NW,2015,2015-10-05,P6,3,October,894,PCR,1350.6423685279885
22E_P4_1,22E,2015,2015-10-05,P4,1,October,1017,PCR,1633.9456363005834
17S_P4_1,17S,2015,2015-10-05,P4,1,October,1186,PCR,1199.4484855658293
18S_P3_1,18S,2015,2015-10-05,P3,1,October,1162,PCR,1545.5555822176948
18S_P3_2,18S,2015,2015-10-05,P3,2,October,1621,PCR,1713.917215370751
20SE_P5_2,20SE,2015,2015-10-05,P5,2,October,1624,PCR,2343.713593447679
